,time,heading,latitude,longitude,speed,temperature,vibration
2233,2022-09-29T20:34:40.233000Z,,,,,152.25899696350098,2.741954803466797
2234,2022-09-29T20:34:40.234000Z,,,,,152.25899696350098,2.576066017150879
2235,2022-09-29T20:34:40.235000Z,,,,,152.25899696350098,2.6382741928100586
2236,2022-09-29T20:34:40.236000Z,,,,,152.25899696350098,2.5345945358276367
2237,2022-09-29T20:34:40.237000Z,,,,,149.1486358642578,2.472386360168457
2238,2022-09-29T20:34:40.238000Z,,,,,149.1486358642578,2.3272342681884766
2239,2022-09-29T20:34:40.239000Z,,,,,149.1486358642578,2.3272342681884766
2240,2022-09-29T20:34:40.240000Z,,,,,149.1486358642578,2.513857841491699
2241,2022-09-29T20:34:40.241000Z,,,,,149.1486358642578,2.6382741928100586
2242,2022-09-29T20:34:40.242000Z,,,,,149.1486358642578,2.679746627807617
2243,2022-09-29T20:34:40.243000Z,,,,,149.1486358642578,2.762690544128418
2244,2022-09-29T20:34:40.244000Z,,,,,149.1486358642578,2.659010887145996
2245,2022-09-29T20:34:40.245000Z,,,,,149.1486358642578,2.8456344604492188
2246,2022-09-29T20:34:40.246000Z,,,,,152.25899696350098,2.741954803466797
2247,2022-09-29T20:34:40.247000Z,,,,,152.25899696350098,2.8456344604492188
2248,2022-09-29T20:34:40.248000Z,,,,,149.1486358642578,2.5968027114868164
2249,2022-09-29T20:34:40.249000Z,,,,,149.1486358642578,2.8663711547851562
2250,2022-09-29T20:34:40.250000Z,,,,,149.1486358642578,2.7004823684692383
2251,2022-09-29T20:34:40.251000Z,,,,,149.1486358642578,2.762690544128418
2252,2022-09-29T20:34:40.252000Z,,,,,149.1486358642578,2.576066017150879
2253,2022-09-29T20:34:40.253000Z,,,,,149.1486358642578,2.472386360168457
2254,2022-09-29T20:34:40.254000Z,,,,,149.1486358642578,2.285761833190918
2255,2022-09-29T20:34:40.255000Z,,,,,149.1486358642578,2.306497573852539
2256,2022-09-29T20:34:40.256000Z,,,,,152.25899696350098,2.472386360168457
2257,2022-09-29T20:34:40.257000Z,,,,,152.25899696350098,2.4309139251708984
2258,2022-09-29T20:34:40.258000Z,,,,,152.25899696350098,2.8248987197875977
2259,2022-09-29T20:34:40.259000Z,,,,,152.25899696350098,2.7212181091308594
2260,2022-09-29T20:34:40.260000Z,,,,,149.1486358642578,2.762690544128418
2261,2022-09-29T20:34:40.261000Z,,,,,149.1486358642578,3.032258987426758
2262,2022-09-29T20:34:40.262000Z,,,,,149.1486358642578,2.741954803466797
2263,2022-09-29T20:34:40.263000Z,,,,,152.25899696350098,2.8871068954467773
2264,2022-09-29T20:34:40.264000Z,,,,,152.25899696350098,2.741954803466797
2265,2022-09-29T20:34:40.265000Z,,,,,152.25899696350098,2.576066017150879
2266,2022-09-29T20:34:40.266000Z,,,,,149.1486358642578,2.5968027114868164
2267,2022-09-29T20:34:40.267000Z,,,,,149.1486358642578,2.7212181091308594
2268,2022-09-29T20:34:40.268000Z,,,,,152.25899696350098,2.555330276489258
2269,2022-09-29T20:34:40.269000Z,,,,,152.25899696350098,2.493122100830078
2270,2022-09-29T20:34:40.270000Z,,,,,152.25899696350098,2.513857841491699
2271,2022-09-29T20:34:40.271000Z,,,,,149.1486358642578,2.4101781845092773
2272,2022-09-29T20:34:40.272000Z,,,,,149.1486358642578,2.6382741928100586
2273,2022-09-29T20:34:40.273000Z,,,,,152.25899696350098,2.576066017150879
2274,2022-09-29T20:34:40.274000Z,,,,,152.25899696350098,2.5345945358276367
2275,2022-09-29T20:34:40.275000Z,,,,,152.25899696350098,2.679746627807617
2276,2022-09-29T20:34:40.276000Z,,,,,152.25899696350098,2.8871068954467773
2277,2022-09-29T20:34:40.277000Z,,,,,152.25899696350098,2.762690544128418
2278,2022-09-29T20:34:40.278000Z,,,,,152.25899696350098,2.783426284790039
2279,2022-09-29T20:34:40.279000Z,,,,,152.25899696350098,2.9078426361083984
2280,2022-09-29T20:34:40.280000Z,,,,,152.25899696350098,2.8248987197875977
2281,2022-09-29T20:34:40.281000Z,,,,,152.25899696350098,2.8041629791259766
2282,2022-09-29T20:34:40.282000Z,,,,,149.1486358642578,2.6382741928100586
2283,2022-09-29T20:34:40.283000Z,,,,,152.25899696350098,2.7004823684692383
2284,2022-09-29T20:34:40.284000Z,,,,,152.25899696350098,2.5345945358276367
2285,2022-09-29T20:34:40.285000Z,,,,,152.25899696350098,2.5345945358276367
2286,2022-09-29T20:34:40.286000Z,,,,,152.25899696350098,2.4516496658325195
2287,2022-09-29T20:34:40.287000Z,,,,,152.25899696350098,2.493122100830078
2288,2022-09-29T20:34:40.288000Z,,,,,152.25899696350098,2.3479700088500977
2289,2022-09-29T20:34:40.289000Z,,,,,152.25899696350098,2.6382741928100586
2290,2022-09-29T20:34:40.290000Z,,,,,152.25899696350098,2.7004823684692383
2291,2022-09-29T20:34:40.291000Z,,,,,152.25899696350098,2.7212181091308594
2292,2022-09-29T20:34:40.292000Z,,,,,152.25899696350098,2.8871068954467773
2293,2022-09-29T20:34:40.293000Z,,,,,152.25899696350098,2.928579330444336
2294,2022-09-29T20:34:40.294000Z,,,,,152.25899696350098,2.9078426361083984
2295,2022-09-29T20:34:40.295000Z,,,,,152.25899696350098,2.949315071105957
2296,2022-09-29T20:34:40.296000Z,,,,,152.25899696350098,2.7212181091308594
2297,2022-09-29T20:34:40.297000Z,,,,,152.25899696350098,2.6175384521484375
2298,2022-09-29T20:34:40.298000Z,,,,,152.25899696350098,2.679746627807617
2299,2022-09-29T20:34:40.299000Z,,,,,152.25899696350098,2.493122100830078
2300,2022-09-29T20:34:40.300000Z,,,,,152.25899696350098,2.3687057495117188
2301,2022-09-29T20:34:40.301000Z,,,,,152.25899696350098,2.493122100830078
2302,2022-09-29T20:34:40.302000Z,,,,,152.25899696350098,2.4516496658325195
2303,2022-09-29T20:34:40.303000Z,,,,,152.25899696350098,2.3272342681884766
2304,2022-09-29T20:34:40.304000Z,,,,,152.25899696350098,2.555330276489258
2305,2022-09-29T20:34:40.305000Z,,,,,152.25899696350098,2.7004823684692383
2306,2022-09-29T20:34:40.306000Z,,,,,152.25899696350098,2.576066017150879
2307,2022-09-29T20:34:40.307000Z,,,,,152.25899696350098,2.8041629791259766
2308,2022-09-29T20:34:40.308000Z,,,,,152.25899696350098,2.949315071105957
2309,2022-09-29T20:34:40.309000Z,,,,,152.25899696350098,2.762690544128418
2310,2022-09-29T20:34:40.310000Z,,,,,152.25899696350098,2.970050811767578
2311,2022-09-29T20:34:40.311000Z,,,,,152.25899696350098,2.8871068954467773
2312,2022-09-29T20:34:40.312000Z,,,,,152.25899696350098,2.762690544128418
2313,2022-09-29T20:34:40.313000Z,,,,,152.25899696350098,2.8663711547851562
2314,2022-09-29T20:34:40.314000Z,,,,,152.25899696350098,2.6382741928100586
2315,2022-09-29T20:34:40.315000Z,,,,,152.25899696350098,2.493122100830078
2316,2022-09-29T20:34:40.316000Z,,,,,152.25899696350098,2.472386360168457
2317,2022-09-29T20:34:40.317000Z,,,,,152.25899696350098,2.3687057495117188
2318,2022-09-29T20:34:40.318000Z,,,,,152.25899696350098,2.38944149017334
2319,2022-09-29T20:34:40.319000Z,,,,,152.25899696350098,2.493122100830078
2320,2022-09-29T20:34:40.320000Z,,,,,152.25899696350098,2.659010887145996
2321,2022-09-29T20:34:40.321000Z,,,,,152.25899696350098,2.513857841491699
2322,2022-09-29T20:34:40.322000Z,,,,,152.25899696350098,2.8456344604492188
2323,2022-09-29T20:34:40.323000Z,,,,,152.25899696350098,2.8663711547851562
2324,2022-09-29T20:34:40.324000Z,,,,,152.25899696350098,2.8456344604492188
2325,2022-09-29T20:34:40.325000Z,,,,,152.25899696350098,2.970050811767578
2326,2022-09-29T20:34:40.326000Z,,,,,152.25899696350098,2.949315071105957
2327,2022-09-29T20:34:40.327000Z,,,,,152.25899696350098,2.659010887145996
2328,2022-09-29T20:34:40.328000Z,,,,,152.25899696350098,2.8663711547851562
2329,2022-09-29T20:34:40.329000Z,,,,,152.25899696350098,2.8663711547851562
2330,2022-09-29T20:34:40.330000Z,,,,,152.25899696350098,2.6382741928100586
2331,2022-09-29T20:34:40.331000Z,,,,,152.25899696350098,2.576066017150879
2332,2022-09-29T20:34:40.332000Z,,,,,152.25899696350098,2.472386360168457
2333,2022-09-29T20:34:40.333000Z,,,,,152.25899696350098,2.472386360168457
2334,2022-09-29T20:34:40.334000Z,,,,,152.25899696350098,2.306497573852539
2335,2022-09-29T20:34:40.335000Z,,,,,152.25899696350098,2.472386360168457
2336,2022-09-29T20:34:40.336000Z,,,,,152.25899696350098,2.3687057495117188
2337,2022-09-29T20:34:40.337000Z,,,,,152.25899696350098,2.6175384521484375
2338,2022-09-29T20:34:40.338000Z,,,,,152.25899696350098,2.659010887145996
2339,2022-09-29T20:34:40.339000Z,,,,,152.25899696350098,2.8456344604492188
2340,2022-09-29T20:34:40.340000Z,,,,,152.25899696350098,2.8871068954467773
2341,2022-09-29T20:34:40.341000Z,,,,,152.25899696350098,2.9078426361083984
2342,2022-09-29T20:34:40.342000Z,,,,,152.25899696350098,3.0115232467651367
2343,2022-09-29T20:34:40.343000Z,,,,,152.25899696350098,2.8248987197875977
2344,2022-09-29T20:34:40.344000Z,,,,,152.25899696350098,2.8248987197875977
2345,2022-09-29T20:34:40.345000Z,,,,,152.25899696350098,2.5968027114868164
2346,2022-09-29T20:34:40.346000Z,,,,,152.25899696350098,2.555330276489258
2347,2022-09-29T20:34:40.347000Z,,,,,152.25899696350098,2.472386360168457
2348,2022-09-29T20:34:40.348000Z,,,,,152.25899696350098,2.4309139251708984
2349,2022-09-29T20:34:40.349000Z,,,,,152.25899696350098,2.38944149017334
2350,2022-09-29T20:34:40.350000Z,,,,,152.25899696350098,2.38944149017334
2351,2022-09-29T20:34:40.351000Z,,,,,149.1486358642578,2.576066017150879
2352,2022-09-29T20:34:40.352000Z,,,,,152.25899696350098,2.5968027114868164
2353,2022-09-29T20:34:40.353000Z,,,,,152.25899696350098,2.555330276489258
2354,2022-09-29T20:34:40.354000Z,,,,,152.25899696350098,2.8663711547851562
2355,2022-09-29T20:34:40.355000Z,,,,,152.25899696350098,2.659010887145996
2356,2022-09-29T20:34:40.356000Z,,,,,149.1486358642578,2.8871068954467773
2357,2022-09-29T20:34:40.357000Z,,,,,152.25899696350098,2.928579330444336
2358,2022-09-29T20:34:40.358000Z,,,,,149.1486358642578,2.6175384521484375
2359,2022-09-29T20:34:40.359000Z,,,,,152.25899696350098,2.8663711547851562
2360,2022-09-29T20:34:40.360000Z,,,,,152.25899696350098,2.9078426361083984
2361,2022-09-29T20:34:40.361000Z,,,,,152.25899696350098,2.576066017150879
2362,2022-09-29T20:34:40.362000Z,,,,,149.1486358642578,2.6382741928100586
2363,2022-09-29T20:34:40.363000Z,,,,,152.25899696350098,2.6175384521484375
2364,2022-09-29T20:34:40.364000Z,,,,,149.1486358642578,2.306497573852539
2365,2022-09-29T20:34:40.365000Z,,,,,149.1486358642578,2.4516496658325195
2366,2022-09-29T20:34:40.366000Z,,,,,149.1486358642578,2.5345945358276367
2367,2022-09-29T20:34:40.367000Z,,,,,149.1486358642578,2.38944149017334
2368,2022-09-29T20:34:40.368000Z,,,,,149.1486358642578,2.493122100830078
2369,2022-09-29T20:34:40.369000Z,,,,,149.1486358642578,2.762690544128418
2370,2022-09-29T20:34:40.370000Z,,,,,152.25899696350098,2.6382741928100586
2371,2022-09-29T20:34:40.371000Z,,,,,149.1486358642578,2.762690544128418
2372,2022-09-29T20:34:40.372000Z,,,,,152.25899696350098,3.052994728088379
2373,2022-09-29T20:34:40.373000Z,,,,,149.1486358642578,2.741954803466797
2374,2022-09-29T20:34:40.374000Z,,,,,149.1486358642578,2.970050811767578
2375,2022-09-29T20:34:40.375000Z,,,,,149.1486358642578,2.762690544128418
2376,2022-09-29T20:34:40.376000Z,,,,,149.1486358642578,2.5345945358276367
2377,2022-09-29T20:34:40.377000Z,,,,,149.1486358642578,2.783426284790039
2378,2022-09-29T20:34:40.378000Z,,,,,149.1486358642578,2.741954803466797
2379,2022-09-29T20:34:40.379000Z,,,,,146.0381317138672,2.472386360168457
2380,2022-09-29T20:34:40.380000Z,,,,,149.1486358642578,2.472386360168457
2381,2022-09-29T20:34:40.381000Z,,,,,149.1486358642578,2.5968027114868164
2382,2022-09-29T20:34:40.382000Z,,,,,149.1486358642578,2.4516496658325195
2383,2022-09-29T20:34:40.383000Z,,,,,149.1486358642578,2.7004823684692383
2384,2022-09-29T20:34:40.384000Z,,,,,149.1486358642578,2.576066017150879
2385,2022-09-29T20:34:40.385000Z,,,,,149.1486358642578,2.6175384521484375
2386,2022-09-29T20:34:40.386000Z,,,,,149.1486358642578,2.741954803466797
2387,2022-09-29T20:34:40.387000Z,,,,,149.1486358642578,2.8248987197875977
2388,2022-09-29T20:34:40.388000Z,,,,,149.1486358642578,2.8456344604492188
2389,2022-09-29T20:34:40.389000Z,,,,,152.25899696350098,2.9078426361083984
2390,2022-09-29T20:34:40.390000Z,,,,,149.1486358642578,2.990786552429199
2391,2022-09-29T20:34:40.391000Z,,,,,152.25899696350098,2.8871068954467773
2392,2022-09-29T20:34:40.392000Z,,,,,149.1486358642578,2.8041629791259766
2393,2022-09-29T20:34:40.393000Z,,,,,149.1486358642578,2.6382741928100586
2394,2022-09-29T20:34:40.394000Z,,,,,152.25899696350098,2.5968027114868164
2395,2022-09-29T20:34:40.395000Z,,,,,152.25899696350098,2.3687057495117188
2396,2022-09-29T20:34:40.396000Z,,,,,152.25899696350098,2.285761833190918
2397,2022-09-29T20:34:40.397000Z,,,,,152.25899696350098,2.3687057495117188
2398,2022-09-29T20:34:40.398000Z,,,,,152.25899696350098,2.3687057495117188
2399,2022-09-29T20:34:40.399000Z,,,,,152.25899696350098,2.7004823684692383
2400,2022-09-29T20:34:40.400000Z,,,,,149.1486358642578,2.6175384521484375
2401,2022-09-29T20:34:40.401000Z,,,,,149.1486358642578,2.8456344604492188
2402,2022-09-29T20:34:40.402000Z,,,,,149.1486358642578,2.8456344604492188
2403,2022-09-29T20:34:40.403000Z,,,,,152.25899696350098,2.8041629791259766
2404,2022-09-29T20:34:40.404000Z,,,,,149.1486358642578,2.7004823684692383
2405,2022-09-29T20:34:40.405000Z,,,,,152.25899696350098,2.7004823684692383
2406,2022-09-29T20:34:40.406000Z,,,,,149.1486358642578,2.8456344604492188
2407,2022-09-29T20:34:40.407000Z,,,,,152.25899696350098,2.8456344604492188
2408,2022-09-29T20:34:40.408000Z,,,,,152.25899696350098,2.783426284790039
2409,2022-09-29T20:34:40.409000Z,,,,,152.25899696350098,2.6175384521484375
2410,2022-09-29T20:34:40.410000Z,,,,,152.25899696350098,2.6382741928100586
2411,2022-09-29T20:34:40.411000Z,,,,,152.25899696350098,2.4516496658325195
2412,2022-09-29T20:34:40.412000Z,,,,,152.25899696350098,2.3479700088500977
2413,2022-09-29T20:34:40.413000Z,,,,,152.25899696350098,2.3687057495117188
2414,2022-09-29T20:34:40.414000Z,,,,,152.25899696350098,2.3479700088500977
2415,2022-09-29T20:34:40.415000Z,,,,,152.25899696350098,2.472386360168457
2416,2022-09-29T20:34:40.416000Z,,,,,152.25899696350098,2.679746627807617
2417,2022-09-29T20:34:40.417000Z,,,,,152.25899696350098,2.8041629791259766
2418,2022-09-29T20:34:40.418000Z,,,,,152.25899696350098,2.8248987197875977
2419,2022-09-29T20:34:40.419000Z,,,,,152.25899696350098,2.970050811767578
2420,2022-09-29T20:34:40.420000Z,,,,,152.25899696350098,2.8871068954467773
2421,2022-09-29T20:34:40.421000Z,,,,,152.25899696350098,2.8663711547851562
2422,2022-09-29T20:34:40.422000Z,,,,,152.25899696350098,2.8871068954467773
2423,2022-09-29T20:34:40.423000Z,,,,,152.25899696350098,2.6382741928100586
2424,2022-09-29T20:34:40.424000Z,,,,,152.25899696350098,2.6175384521484375
2425,2022-09-29T20:34:40.425000Z,,,,,152.25899696350098,2.741954803466797
2426,2022-09-29T20:34:40.426000Z,,,,,152.25899696350098,2.4309139251708984
2427,2022-09-29T20:34:40.427000Z,,,,,152.25899696350098,2.38944149017334
2428,2022-09-29T20:34:40.428000Z,,,,,152.25899696350098,2.4101781845092773
2429,2022-09-29T20:34:40.429000Z,,,,,152.25899696350098,2.513857841491699
2430,2022-09-29T20:34:40.430000Z,,,,,152.25899696350098,2.4101781845092773
2431,2022-09-29T20:34:40.431000Z,,,,,152.25899696350098,2.5968027114868164
2432,2022-09-29T20:34:40.432000Z,,,,,152.25899696350098,2.6382741928100586
2433,2022-09-29T20:34:40.433000Z,,,,,152.25899696350098,2.555330276489258
2434,2022-09-29T20:34:40.434000Z,,,,,152.25899696350098,2.949315071105957
2435,2022-09-29T20:34:40.435000Z,,,,,152.25899696350098,2.8248987197875977
2436,2022-09-29T20:34:40.436000Z,,,,,152.25899696350098,2.970050811767578
2437,2022-09-29T20:34:40.437000Z,,,,,152.25899696350098,3.0115232467651367
2438,2022-09-29T20:34:40.438000Z,,,,,152.25899696350098,2.949315071105957
2439,2022-09-29T20:34:40.439000Z,,,,,152.25899696350098,2.8041629791259766
2440,2022-09-29T20:34:40.440000Z,,,,,152.25899696350098,2.659010887145996
2441,2022-09-29T20:34:40.441000Z,,,,,152.25899696350098,2.659010887145996
2442,2022-09-29T20:34:40.442000Z,,,,,152.25899696350098,2.4309139251708984
2443,2022-09-29T20:34:40.443000Z,,,,,152.25899696350098,2.3687057495117188
2444,2022-09-29T20:34:40.444000Z,,,,,152.25899696350098,2.38944149017334
2445,2022-09-29T20:34:40.445000Z,,,,,152.25899696350098,2.285761833190918
2446,2022-09-29T20:34:40.446000Z,,,,,152.25899696350098,2.555330276489258
2447,2022-09-29T20:34:40.447000Z,105.034,37.818826,-121.280744,2.819,152.25899696350098,2.8041629791259766
2448,2022-09-29T20:34:40.448000Z,,,,,152.25899696350098,2.762690544128418
2449,2022-09-29T20:34:40.449000Z,,,,,152.25899696350098,2.783426284790039
2450,2022-09-29T20:34:40.450000Z,,,,,149.1486358642578,2.990786552429199
2451,2022-09-29T20:34:40.451000Z,,,,,152.25899696350098,2.8041629791259766
2452,2022-09-29T20:34:40.452000Z,,,,,152.25899696350098,2.8456344604492188
2453,2022-09-29T20:34:40.453000Z,,,,,152.25899696350098,2.8248987197875977
2454,2022-09-29T20:34:40.454000Z,,,,,152.25899696350098,2.762690544128418
2455,2022-09-29T20:34:40.455000Z,,,,,149.1486358642578,2.762690544128418
2456,2022-09-29T20:34:40.456000Z,,,,,152.25899696350098,2.8456344604492188
2457,2022-09-29T20:34:40.457000Z,,,,,152.25899696350098,2.6382741928100586
2458,2022-09-29T20:34:40.458000Z,,,,,152.25899696350098,2.2235536575317383
2459,2022-09-29T20:34:40.459000Z,,,,,152.25899696350098,2.493122100830078
2460,2022-09-29T20:34:40.460000Z,,,,,152.25899696350098,2.4101781845092773
2461,2022-09-29T20:34:40.461000Z,,,,,149.1486358642578,2.202817916870117
2462,2022-09-29T20:34:40.462000Z,,,,,152.25899696350098,2.5345945358276367
2463,2022-09-29T20:34:40.463000Z,,,,,152.25899696350098,2.5968027114868164
2464,2022-09-29T20:34:40.464000Z,,,,,152.25899696350098,2.493122100830078
2465,2022-09-29T20:34:40.465000Z,,,,,152.25899696350098,2.928579330444336
2466,2022-09-29T20:34:40.466000Z,,,,,152.25899696350098,2.9078426361083984
2467,2022-09-29T20:34:40.467000Z,,,,,152.25899696350098,2.762690544128418
2468,2022-09-29T20:34:40.468000Z,,,,,152.25899696350098,3.052994728088379
2469,2022-09-29T20:34:40.469000Z,,,,,152.25899696350098,2.7212181091308594
2470,2022-09-29T20:34:40.470000Z,,,,,152.25899696350098,2.8248987197875977
2471,2022-09-29T20:34:40.471000Z,,,,,152.25899696350098,2.783426284790039
2472,2022-09-29T20:34:40.472000Z,,,,,152.25899696350098,2.4309139251708984
2473,2022-09-29T20:34:40.473000Z,,,,,152.25899696350098,2.513857841491699
2474,2022-09-29T20:34:40.474000Z,,,,,152.25899696350098,2.493122100830078
2475,2022-09-29T20:34:40.475000Z,,,,,152.25899696350098,2.5968027114868164
2476,2022-09-29T20:34:40.476000Z,,,,,152.25899696350098,2.3479700088500977
2477,2022-09-29T20:34:40.477000Z,,,,,152.25899696350098,2.555330276489258
2478,2022-09-29T20:34:40.478000Z,,,,,152.25899696350098,2.5968027114868164
2479,2022-09-29T20:34:40.479000Z,,,,,152.25899696350098,2.659010887145996
2480,2022-09-29T20:34:40.480000Z,,,,,152.25899696350098,2.679746627807617
2481,2022-09-29T20:34:40.481000Z,,,,,152.25899696350098,2.659010887145996
2482,2022-09-29T20:34:40.482000Z,,,,,152.25899696350098,2.8248987197875977
2483,2022-09-29T20:34:40.483000Z,,,,,152.25899696350098,2.928579330444336
2484,2022-09-29T20:34:40.484000Z,,,,,152.25899696350098,3.0115232467651367
2485,2022-09-29T20:34:40.485000Z,,,,,152.25899696350098,2.659010887145996
2486,2022-09-29T20:34:40.486000Z,,,,,152.25899696350098,2.8248987197875977
2487,2022-09-29T20:34:40.487000Z,,,,,152.25899696350098,2.8871068954467773
2488,2022-09-29T20:34:40.488000Z,,,,,152.25899696350098,2.555330276489258
2489,2022-09-29T20:34:40.489000Z,,,,,149.1486358642578,2.472386360168457
2490,2022-09-29T20:34:40.490000Z,,,,,149.1486358642578,2.4309139251708984
2491,2022-09-29T20:34:40.491000Z,,,,,149.1486358642578,2.3479700088500977
2492,2022-09-29T20:34:40.492000Z,,,,,149.1486358642578,2.38944149017334
2493,2022-09-29T20:34:40.493000Z,,,,,149.1486358642578,2.5968027114868164
2494,2022-09-29T20:34:40.494000Z,,,,,149.1486358642578,2.679746627807617
2495,2022-09-29T20:34:40.495000Z,,,,,149.1486358642578,2.555330276489258
2496,2022-09-29T20:34:40.496000Z,,,,,149.1486358642578,2.7004823684692383
2497,2022-09-29T20:34:40.497000Z,,,,,149.1486358642578,2.741954803466797
2498,2022-09-29T20:34:40.498000Z,,,,,149.1486358642578,2.8663711547851562
2499,2022-09-29T20:34:40.499000Z,,,,,149.1486358642578,2.9078426361083984
2500,2022-09-29T20:34:40.500000Z,,,,,149.1486358642578,2.7004823684692383
2501,2022-09-29T20:34:40.501000Z,,,,,149.1486358642578,2.741954803466797
2502,2022-09-29T20:34:40.502000Z,,,,,149.1486358642578,2.928579330444336
2503,2022-09-29T20:34:40.503000Z,,,,,146.0381317138672,2.6382741928100586
2504,2022-09-29T20:34:40.504000Z,,,,,149.1486358642578,2.741954803466797
2505,2022-09-29T20:34:40.505000Z,,,,,149.1486358642578,2.576066017150879
2506,2022-09-29T20:34:40.506000Z,,,,,149.1486358642578,2.2442893981933594
2507,2022-09-29T20:34:40.507000Z,,,,,149.1486358642578,2.472386360168457
2508,2022-09-29T20:34:40.508000Z,,,,,152.25899696350098,2.4101781845092773
2509,2022-09-29T20:34:40.509000Z,,,,,152.25899696350098,2.3687057495117188
2510,2022-09-29T20:34:40.510000Z,,,,,149.1486358642578,2.7004823684692383
2511,2022-09-29T20:34:40.511000Z,,,,,152.25899696350098,2.741954803466797
2512,2022-09-29T20:34:40.512000Z,,,,,152.25899696350098,2.8041629791259766
2513,2022-09-29T20:34:40.513000Z,,,,,152.25899696350098,2.762690544128418
2514,2022-09-29T20:34:40.514000Z,,,,,149.1486358642578,2.970050811767578
2515,2022-09-29T20:34:40.515000Z,,,,,149.1486358642578,2.928579330444336
2516,2022-09-29T20:34:40.516000Z,,,,,149.1486358642578,2.783426284790039
2517,2022-09-29T20:34:40.517000Z,,,,,149.1486358642578,2.8041629791259766
2518,2022-09-29T20:34:40.518000Z,,,,,149.1486358642578,2.679746627807617
2519,2022-09-29T20:34:40.519000Z,,,,,149.1486358642578,2.741954803466797
2520,2022-09-29T20:34:40.520000Z,,,,,149.1486358642578,2.679746627807617
2521,2022-09-29T20:34:40.521000Z,,,,,149.1486358642578,2.4516496658325195
2522,2022-09-29T20:34:40.522000Z,,,,,149.1486358642578,2.4101781845092773
2523,2022-09-29T20:34:40.523000Z,,,,,152.25899696350098,2.659010887145996
2524,2022-09-29T20:34:40.524000Z,,,,,149.1486358642578,2.3687057495117188
2525,2022-09-29T20:34:40.525000Z,,,,,149.1486358642578,2.4101781845092773
2526,2022-09-29T20:34:40.526000Z,,,,,149.1486358642578,2.4101781845092773
2527,2022-09-29T20:34:40.527000Z,,,,,149.1486358642578,2.493122100830078
2528,2022-09-29T20:34:40.528000Z,,,,,149.1486358642578,2.8456344604492188
2529,2022-09-29T20:34:40.529000Z,,,,,149.1486358642578,2.8871068954467773
2530,2022-09-29T20:34:40.530000Z,,,,,149.1486358642578,2.9078426361083984
2531,2022-09-29T20:34:40.531000Z,,,,,149.1486358642578,2.8456344604492188
2532,2022-09-29T20:34:40.532000Z,,,,,149.1486358642578,3.0737314224243164
2533,2022-09-29T20:34:40.533000Z,,,,,149.1486358642578,2.8041629791259766
2534,2022-09-29T20:34:40.534000Z,,,,,149.1486358642578,2.5968027114868164
2535,2022-09-29T20:34:40.535000Z,,,,,149.1486358642578,2.5345945358276367
2536,2022-09-29T20:34:40.536000Z,,,,,149.1486358642578,2.472386360168457
2537,2022-09-29T20:34:40.537000Z,,,,,149.1486358642578,2.493122100830078
2538,2022-09-29T20:34:40.538000Z,,,,,149.1486358642578,2.493122100830078
2539,2022-09-29T20:34:40.539000Z,,,,,149.1486358642578,2.2235536575317383
2540,2022-09-29T20:34:40.540000Z,,,,,149.1486358642578,2.4309139251708984
2541,2022-09-29T20:34:40.541000Z,,,,,152.25899696350098,2.8871068954467773
2542,2022-09-29T20:34:40.542000Z,,,,,149.1486358642578,2.679746627807617
2543,2022-09-29T20:34:40.543000Z,,,,,152.25899696350098,2.741954803466797
2544,2022-09-29T20:34:40.544000Z,,,,,152.25899696350098,2.679746627807617
2545,2022-09-29T20:34:40.545000Z,,,,,152.25899696350098,2.8041629791259766
2546,2022-09-29T20:34:40.546000Z,,,,,152.25899696350098,2.949315071105957
2547,2022-09-29T20:34:40.547000Z,,,,,152.25899696350098,2.949315071105957
2548,2022-09-29T20:34:40.548000Z,,,,,152.25899696350098,2.5968027114868164
2549,2022-09-29T20:34:40.549000Z,,,,,149.1486358642578,2.970050811767578
2550,2022-09-29T20:34:40.550000Z,,,,,149.1486358642578,2.679746627807617
2551,2022-09-29T20:34:40.551000Z,,,,,152.25899696350098,2.659010887145996
2552,2022-09-29T20:34:40.552000Z,,,,,152.25899696350098,2.555330276489258
2553,2022-09-29T20:34:40.553000Z,,,,,149.1486358642578,2.3687057495117188
2554,2022-09-29T20:34:40.554000Z,,,,,152.25899696350098,2.4101781845092773
2555,2022-09-29T20:34:40.555000Z,,,,,152.25899696350098,2.265026092529297
2556,2022-09-29T20:34:40.556000Z,,,,,152.25899696350098,2.6175384521484375
2557,2022-09-29T20:34:40.557000Z,,,,,152.25899696350098,2.5968027114868164
2558,2022-09-29T20:34:40.558000Z,,,,,149.1486358642578,2.659010887145996
2559,2022-09-29T20:34:40.559000Z,,,,,149.1486358642578,2.8041629791259766
2560,2022-09-29T20:34:40.560000Z,,,,,149.1486358642578,2.8663711547851562
2561,2022-09-29T20:34:40.561000Z,,,,,149.1486358642578,2.8456344604492188
2562,2022-09-29T20:34:40.562000Z,,,,,149.1486358642578,2.8871068954467773
2563,2022-09-29T20:34:40.563000Z,,,,,149.1486358642578,2.555330276489258
2564,2022-09-29T20:34:40.564000Z,,,,,149.1486358642578,2.949315071105957
2565,2022-09-29T20:34:40.565000Z,,,,,149.1486358642578,2.949315071105957
2566,2022-09-29T20:34:40.566000Z,,,,,152.25899696350098,2.576066017150879
2567,2022-09-29T20:34:40.567000Z,,,,,149.1486358642578,2.762690544128418
2568,2022-09-29T20:34:40.568000Z,,,,,149.1486358642578,2.5345945358276367
