,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
1343,1343,2022-09-29T20:27:01.159000Z,-0.8833850152543617,-0.8752549985339741,-0.6022983902398882,-0.5758253312468948,-0.5649563269220464,-0.4957510004018673,-0.4334192270372479,-0.5243310689733078,0
1344,1344,2022-09-29T20:27:01.287000Z,-0.8794623948040133,-0.8752510551951944,-0.603092587221148,-0.5808716435125917,-0.5414421175531836,-0.5011507475062933,-0.4210528129945822,-0.5193199987414511,0
1345,1345,2022-09-29T20:27:01.415000Z,-0.8841012192559042,-0.8752301383934799,-0.6024907457162506,-0.5779514198940868,-0.56409851187936,-0.5023323642981236,-0.4354629196089098,-0.523598873158575,0
1346,1346,2022-09-29T20:27:01.543000Z,-0.883991257190738,-0.8752407496647293,-0.6022044249062033,-0.5800179136086063,-0.5649971889372832,-0.5026591642217267,-0.4319469948054721,-0.524332552842876,0
1347,1347,2022-09-29T20:27:01.671000Z,-0.8841627029331947,-0.8752395160701698,-0.6007466819941278,-0.5810716860717169,-0.5610839371183524,-0.4984843360184797,-0.4368255010953896,-0.5245793387958356,0
1348,1348,2022-09-29T20:27:01.799000Z,-0.8833398131907313,-0.8752474657285668,-0.6029321353696506,-0.5753107120805134,-0.5598893303474095,-0.4966422817207847,-0.4345841181934475,-0.5240911539630063,0
1349,1349,2022-09-29T20:27:01.927000Z,-0.8847272505016509,-0.8752409453744153,-0.6029832557193542,-0.5815912882164944,-0.5661386441105705,-0.5024834360397171,-0.436552363627543,-0.5236910087069452,0
1350,1350,2022-09-29T20:27:02.055000Z,-0.8842345333268351,-0.8752168956264353,-0.6024581911632169,-0.5789289937473188,-0.565317281624359,-0.5030686061266748,-0.4332919839600215,-0.5244479621930264,0
1351,1351,2022-09-29T20:27:02.183000Z,-0.8832539692744013,-0.8752398654672912,-0.6029104616258606,-0.577540300819949,-0.5603940385785714,-0.4909641718262178,-0.4374481178772111,-0.5234324417241184,0
1352,1352,2022-09-29T20:27:02.311000Z,-0.883371800700762,-0.8752473874834622,-0.602658850610894,-0.5808269579311445,-0.5661940734001919,-0.5036742003821892,-0.4291747499753548,-0.5229985399874437,0
1353,1353,2022-09-29T20:27:02.439000Z,-0.8833845015915558,-0.8752484691719976,-0.603153344111551,-0.5772689501859818,-0.5661457696100287,-0.5042810809826306,-0.4351030688015194,-0.5207357963489754,0
1354,1354,2022-09-29T20:27:02.567000Z,-0.8836412175311713,-0.8752555648782349,-0.6027358345448117,-0.5796205762633925,-0.564850090764556,-0.4969873266905353,-0.4355014826353446,-0.5229554359971315,0
1355,1355,2022-09-29T20:27:02.695000Z,-0.8842951263099394,-0.8752559751526566,-0.6031746666098081,-0.5792873808803012,-0.5645802324944256,-0.5018566807809909,-0.4378199403319754,-0.5225927877689736,0
1356,1356,2022-09-29T20:27:02.823000Z,-0.8845461925285517,-0.8752370135727129,-0.6031561606471829,-0.5805327370344082,-0.5656121417844445,-0.5023516835825499,-0.4346038185183732,-0.5242954059367225,0
1357,1357,2022-09-29T20:27:02.951000Z,-0.8834588936539595,-0.8752308989110817,-0.6031210954251771,-0.5795053837865529,-0.5614932728054178,-0.5017321307864998,-0.4325691342964739,-0.5230099602192717,0
1358,1358,2022-09-29T20:27:03.079000Z,-0.8837998562867101,-0.8752527491177071,-0.6028407095690578,-0.5796947171370015,-0.5636811308373288,-0.4949173840236328,-0.4349180788301853,-0.5243100732235004,0
1359,1359,2022-09-29T20:27:03.207000Z,-0.881871017506675,-0.8752540921981339,-0.6025768611454811,-0.5808853014496944,-0.5548144623185739,-0.4840065131263926,-0.4324294453000057,-0.5236015542680575,0
1360,1360,2022-09-29T20:27:03.335000Z,-0.8838746610077924,-0.8752300912108689,-0.6031423799003627,-0.5801578933584609,-0.5654979533318797,-0.5001947308129405,-0.4366179279517387,-0.5220458377864834,0
1361,1361,2022-09-29T20:27:03.463000Z,-0.8847496673735772,-0.8752414185190339,-0.6031577597671745,-0.581058650300121,-0.5603764555028432,-0.5030261076651652,-0.4360288734805661,-0.5247618339198865,0
1362,1362,2022-09-29T20:27:03.591000Z,-0.8841692206663495,-0.8752490676650084,-0.6029250239482349,-0.5795135268426762,-0.5627757645720833,-0.4936366242624577,-0.437862681098642,-0.5245235963883874,0
1363,1363,2022-09-29T20:27:03.719000Z,-0.8831069215343439,-0.8752513997117869,-0.6027444557174361,-0.5814999494567978,-0.5505377948978478,-0.4996391403436961,-0.4308051077499414,-0.5246383474401455,0
1364,1364,2022-09-29T20:27:03.847000Z,-0.8852572504116248,-0.8752394337996592,-0.6031224480875657,-0.5814982863214281,-0.5661788443789494,-0.5038541138798868,-0.4372591815385447,-0.5245589152382357,0
1365,1365,2022-09-29T20:27:03.975000Z,-0.8836910020618923,-0.8752528858102426,-0.6028843182737664,-0.5799623238593604,-0.5605936334572884,-0.5008905399036159,-0.437571639418587,-0.5217439523320684,0
1366,1366,2022-09-29T20:27:04.103000Z,-0.8842471662439021,-0.8752551665831301,-0.6031015298463199,-0.5788157619783122,-0.5659978146890283,-0.5021509303342641,-0.4373601167846906,-0.5224964036021851,0
1367,1367,2022-09-29T20:27:04.231000Z,-0.8848874472866023,-0.875248477456921,-0.6019141659247347,-0.5814539087601522,-0.5654490925869687,-0.500012119395754,-0.437945519392411,-0.5246522701094823,0
1368,1368,2022-09-29T20:27:04.359000Z,-0.8835319233389617,-0.875248444025726,-0.6023563612520495,-0.5748148626796182,-0.5635487448215395,-0.4979497287679886,-0.437309844901949,-0.5228753055441759,0
1369,1369,2022-09-29T20:27:04.487000Z,-0.8846342642127026,-0.8752484469885732,-0.6031319950485038,-0.5816963121625658,-0.5637418896343217,-0.5008713385614398,-0.4375425552484788,-0.5236336230194978,0
1370,1370,2022-09-29T20:27:04.615000Z,-0.884437560925694,-0.8752509964806365,-0.602717965472097,-0.5814173902621341,-0.5641249603337305,-0.5002388976169837,-0.4374452044108985,-0.523401909308658,0
1371,1371,2022-09-29T20:27:04.743000Z,-0.8825114421350111,-0.8752552608357811,-0.6025698650571872,-0.5805009782654192,-0.5507403598242941,-0.4949363467876056,-0.4336382492284743,-0.5229780141265722,0
1372,1372,2022-09-29T20:27:04.871000Z,-0.8842416488669748,-0.8752525842072804,-0.6028383434986828,-0.5806302062717335,-0.5603532786534912,-0.5041084280137972,-0.4344059649963223,-0.5239295403182958,0
1373,1373,2022-09-29T20:27:04.999000Z,-0.8852936219166819,-0.8752543911953368,-0.6030888273174255,-0.5814826313716565,-0.5661022633525086,-0.5039459625235536,-0.4374497409435207,-0.5245620836186106,0
1374,1374,2022-09-29T20:27:05.127000Z,-0.8842110794343664,-0.8752548660485737,-0.6020114921324141,-0.5792605303815651,-0.5585676076604372,-0.5038876364756247,-0.4344115543523998,-0.5247328716005495,0
1375,1375,2022-09-29T20:27:05.255000Z,-0.8847323702963525,-0.8752408764927355,-0.6031559710349522,-0.5768771168932546,-0.565955661779682,-0.5042063882633321,-0.4351424967774984,-0.5248078707533278,0
1376,1376,2022-09-29T20:27:05.383000Z,-0.8849998249494324,-0.8752524243001468,-0.6030009839418206,-0.5816563906919501,-0.5660934388490815,-0.5028337048777073,-0.4365990286850252,-0.5243552089822613,0
1377,1377,2022-09-29T20:27:05.511000Z,-0.8839821742615116,-0.8752472203570387,-0.6025631247928975,-0.5814397242231013,-0.5652210198050532,-0.5037537848883687,-0.4368803687746774,-0.5213642971268959,0
1378,1378,2022-09-29T20:27:05.639000Z,-0.8838026231776663,-0.8752365559393634,-0.6022722386505214,-0.5814018512099932,-0.5643515338950708,-0.5030043111097007,-0.4330562407617683,-0.5230031071082217,0
1379,1379,2022-09-29T20:27:05.767000Z,-0.8805216495461827,-0.875239774848694,-0.6016846532272611,-0.5808245264865826,-0.5633936678098932,-0.5032598425942084,-0.4237083546243788,-0.5179911650897582,0
1380,1380,2022-09-29T20:27:05.895000Z,-0.8850865393010308,-0.8752356200044712,-0.6031604655704944,-0.5812236476719429,-0.5641774523991986,-0.5033270377616328,-0.4379683700468961,-0.5242110848460113,0
1381,1381,2022-09-29T20:27:06.023000Z,-0.8847366967236422,-0.8752432521229857,-0.6026062970510183,-0.5786875736380244,-0.566049109650321,-0.5027288891917847,-0.4368443579816624,-0.5242469524596166,0
1382,1382,2022-09-29T20:27:06.151000Z,-0.8821466760402723,-0.875251622515105,-0.6030131675633327,-0.5800626102082738,-0.5651642939783839,-0.4901800384138821,-0.4333833509599355,-0.5209381131898966,0
1383,1383,2022-09-29T20:27:06.279000Z,-0.8826471169811315,-0.875245312926418,-0.6016098356928737,-0.5787247751740063,-0.533111518482719,-0.5022287055885999,-0.4370807830107429,-0.523424349465898,0
1384,1384,2022-09-29T20:27:06.407000Z,-0.883785858046922,-0.8752136796893637,-0.6029677623345207,-0.5808396381004048,-0.5652944636614237,-0.5014229734397542,-0.4330639811931518,-0.5230754285551299,0
1385,1385,2022-09-29T20:27:06.535000Z,-0.8838052897499329,-0.8752309155313642,-0.6020283046743684,-0.579653971365198,-0.5598980644046944,-0.4957997121460095,-0.4366055050304732,-0.5242655836156204,0
1386,1386,2022-09-29T20:27:06.663000Z,-0.8827815414029762,-0.8752465945701373,-0.6025987280071601,-0.5811909060869024,-0.563542660172917,-0.4829815843269536,-0.4373624794523563,-0.5229379860695174,0
1387,1387,2022-09-29T20:27:06.791000Z,-0.8826175433134341,-0.8752476190199625,-0.6027229117938993,-0.5801701956685682,-0.5492563039373745,-0.4889606923615794,-0.4378265040947344,-0.5230913468648221,0
1388,1388,2022-09-29T20:27:06.919000Z,-0.8822521685397458,-0.8752259392382119,-0.6031146451779109,-0.5788150215440441,-0.5660482339755654,-0.4939380033202395,-0.4296406806680278,-0.5221354369552564,0
1389,1389,2022-09-29T20:27:07.047000Z,-0.8843720113000584,-0.8752478795427164,-0.6029935381155477,-0.5808771856247374,-0.5659342845729194,-0.4949073399153164,-0.4363492408071434,-0.5247290882213466,0
1390,1390,2022-09-29T20:27:07.175000Z,-0.883119459474308,-0.8752478701524595,-0.5956532385134198,-0.577389263983783,-0.5654721447964008,-0.4971966477776748,-0.437218749579053,-0.5236144963898018,0
1391,1391,2022-09-29T20:27:07.303000Z,-0.8825764830833465,-0.8751706054605247,-0.6026480432737435,-0.5751778766055521,-0.5506039622424145,-0.5027924038257824,-0.437089574115287,-0.520874337584658,0
1392,1392,2022-09-29T20:27:07.431000Z,-0.8834220792653767,-0.875218596867948,-0.6025187377273645,-0.5798720452638366,-0.5654110972626966,-0.5014870189686371,-0.4371443812526051,-0.5204882561956939,0
1393,1393,2022-09-29T20:27:07.559000Z,-0.8817648663498732,-0.8752027636647385,-0.6031331190604489,-0.5783628153097081,-0.564436145889975,-0.4880718811642656,-0.4323423370960937,-0.5212667849265518,0
1394,1394,2022-09-29T20:27:07.687000Z,-0.8815228879999927,-0.8751758264300559,-0.6019789831598308,-0.5789300039025378,-0.5619946687213899,-0.4981861236209196,-0.4236975182246733,-0.5227291776802858,0
1395,1395,2022-09-29T20:27:07.815000Z,-0.8837428468056786,-0.8752368208453497,-0.6030397982342703,-0.5817825773744124,-0.5614025803062507,-0.4995946617643677,-0.4370544693515445,-0.5219316189046638,0
1396,1396,2022-09-29T20:27:07.943000Z,-0.8846835733365871,-0.8752486141133945,-0.6031764399772962,-0.580769028552806,-0.5661959087591176,-0.5035082427565419,-0.4377068239553873,-0.522863092866818,0
1397,1397,2022-09-29T20:27:08.071000Z,-0.8843967475325721,-0.8752340215887483,-0.6028968837283691,-0.5770198741232676,-0.5611582267518657,-0.5034142775815248,-0.436151454674221,-0.5243584851737303,0
1398,1398,2022-09-29T20:27:08.199000Z,-0.8829573386972729,-0.8752293241041864,-0.5997095228541109,-0.5807540934862907,-0.5576800866035986,-0.5010654467051671,-0.4353115835926147,-0.5220749964706266,0
1399,1399,2022-09-29T20:27:08.327000Z,-0.88430620154923,-0.8752476240708718,-0.602898889764343,-0.5813248541919984,-0.5658393206148272,-0.4969391919618732,-0.4367473270824289,-0.523827638166612,0
1400,1400,2022-09-29T20:27:08.455000Z,-0.8836163167070142,-0.8752261766516102,-0.602230535642846,-0.5756071475777484,-0.5546073994182912,-0.5024811414049881,-0.4376772630245301,-0.5231260639021267,0
1401,1401,2022-09-29T20:27:08.583000Z,-0.8846817156898367,-0.8752015877801175,-0.6026589732139835,-0.57894988148879,-0.5651310758299298,-0.5022731741322469,-0.4369968325064917,-0.5242569611797555,0
1402,1402,2022-09-29T20:27:08.711000Z,-0.8843377610146881,-0.8751882429962744,-0.6031479957137496,-0.579848654147491,-0.5661841789690263,-0.5006792176227463,-0.4371387170075699,-0.5230725826454163,0
1403,1403,2022-09-29T20:27:08.839000Z,-0.8843950964524432,-0.8752499351028797,-0.6030045105570955,-0.5802768677397436,-0.5644375909560091,-0.5016540799247199,-0.436014043219243,-0.5236491561564679,0
1404,1404,2022-09-29T20:27:08.967000Z,-0.8841479159962667,-0.875249086652426,-0.6020951441652936,-0.5801714808076922,-0.5633484576018188,-0.5002985492187396,-0.4372444959165126,-0.5232242704267194,0
1405,1405,2022-09-29T20:27:09.095000Z,-0.8815100445661007,-0.8752553744416,-0.6024342288649164,-0.5807171390364027,-0.5636423286614621,-0.4958308432565981,-0.4375799971055143,-0.5161245232790397,0
1406,1406,2022-09-29T20:27:09.223000Z,-0.8838604952940519,-0.8752567487793674,-0.602909920608217,-0.5815909257178643,-0.5634648042148735,-0.5040537321303739,-0.4302728761994971,-0.5239975926733782,0
1407,1407,2022-09-29T20:27:09.351000Z,-0.8846471807116061,-0.8752514692058151,-0.6026494874234904,-0.5815692938154152,-0.5660370287313815,-0.5010007233947613,-0.4371417929230261,-0.5236783538755345,0
1408,1408,2022-09-29T20:27:09.479000Z,-0.8829372247117352,-0.8752523878239534,-0.6024657345962678,-0.5753428622283562,-0.5584423295172506,-0.4977705110351509,-0.4327241759643549,-0.5238517451823888,0
1409,1409,2022-09-29T20:27:09.607000Z,-0.8840390922671856,-0.875244704018609,-0.6025803801902057,-0.5813802365544979,-0.5655657080589566,-0.5037395920101042,-0.4369029047377267,-0.5214820068273935,0
1410,1410,2022-09-29T20:27:09.735000Z,-0.8839587670313783,-0.8752474536285698,-0.6013317129018635,-0.5816293734681193,-0.56358784705431,-0.5025487868059116,-0.4328422532952381,-0.5240744471416867,0
1411,1411,2022-09-29T20:27:09.863000Z,-0.8832094934916929,-0.8752457721819956,-0.6017522267196961,-0.5769242939904813,-0.5635699406280693,-0.4950967087284989,-0.4370997961964943,-0.5225293426337674,0
1412,1412,2022-09-29T20:27:09.991000Z,-0.8846134712662577,-0.87524257027622,-0.6030610805831257,-0.5786367285332777,-0.5660691205250956,-0.5017928594449402,-0.4374741949476364,-0.5236655028837351,0
1413,1413,2022-09-29T20:27:10.119000Z,-0.8840532302329401,-0.875248530839203,-0.6024673020765227,-0.581453468324402,-0.5609608655560344,-0.5024269001799194,-0.4350541197954049,-0.523385272660012,0
1414,1414,2022-09-29T20:27:10.247000Z,-0.8847593840761426,-0.8752379829513707,-0.6029681920000318,-0.5802075420261835,-0.5634452273123319,-0.5018784167526913,-0.4364846532154772,-0.5246461950516754,0
1415,1415,2022-09-29T20:27:10.375000Z,-0.8849408531098728,-0.8752148130238231,-0.6031514888125844,-0.5817415177543739,-0.5654432166404652,-0.5021693762645583,-0.4364024604186243,-0.5245127495308465,0
1416,1416,2022-09-29T20:27:10.503000Z,-0.8827822285153787,-0.875247400827498,-0.6021494835609617,-0.581214965276091,-0.5507109298737496,-0.4973120626493862,-0.4372083180786772,-0.5216254420180826,0
1417,1417,2022-09-29T20:27:10.631000Z,-0.8853633204162469,-0.8752522671388789,-0.6028110781314565,-0.5809321883940409,-0.5660990676888039,-0.5043965204453008,-0.4379238363054718,-0.5246598028706521,0
1418,1418,2022-09-29T20:27:10.759000Z,-0.8847769971505733,-0.8752502615583712,-0.6025617298519635,-0.581793994675016,-0.5654901311027561,-0.5011356606849086,-0.4356778802546313,-0.5247584448495716,0
1419,1419,2022-09-29T20:27:10.887000Z,-0.8835573070633591,-0.875172732584091,-0.6024454063706776,-0.5812044705974616,-0.5632012434562397,-0.4996826611660723,-0.4311996211735416,-0.5241655011779701,0
1420,1420,2022-09-29T20:27:11.015000Z,-0.8848165474275813,-0.8752160693696271,-0.6023881731173487,-0.5804214576964951,-0.5654958956461748,-0.5024017303700399,-0.4371551883745626,-0.5242876950253966,0
1421,1421,2022-09-29T20:27:11.143000Z,-0.883161237742665,-0.8752422831238701,-0.6028665446735835,-0.5803494516936779,-0.5642459048206421,-0.5016133732376964,-0.4304988022887104,-0.5225980893225461,0
1422,1422,2022-09-29T20:27:11.271000Z,-0.8834519380723802,-0.8752197435371601,-0.6024730144630459,-0.5814577222021666,-0.5657980129342155,-0.4976346197946022,-0.435570828418065,-0.5218640679625433,0
1423,1423,2022-09-29T20:27:11.399000Z,-0.8844545191504938,-0.8752391593928253,-0.601596315256563,-0.579866348962291,-0.5584068417908794,-0.5033962689112514,-0.4365311397054162,-0.5246976088066927,0
1424,1424,2022-09-29T20:27:11.527000Z,-0.8840221376495134,-0.8752529272747357,-0.6021999768782311,-0.5808071134838239,-0.558183971966608,-0.5023066556083439,-0.4372718670957763,-0.5229606778322362,0
1425,1425,2022-09-29T20:27:11.655000Z,-0.8833876348986639,-0.8752403417613349,-0.6025896124181388,-0.5813553097165107,-0.5616531522772144,-0.4899058349231302,-0.4340481504195724,-0.5247968139981964,0
1426,1426,2022-09-29T20:27:11.783000Z,-0.8843354148660119,-0.8751504971261743,-0.6029582056979516,-0.5788350933985492,-0.5661054137746387,-0.5014103853398237,-0.4341898878032416,-0.5245546816969985,0
1427,1427,2022-09-29T20:27:11.911000Z,-0.8836905526860764,-0.8751868227709397,-0.6028121465307417,-0.5768486923347468,-0.5602548511454789,-0.5020551246714986,-0.4343374858762476,-0.5237034857998224,0
1428,1428,2022-09-29T20:27:12.039000Z,-0.8850648383623294,-0.8752535636794834,-0.6028885123276728,-0.5816544395463527,-0.5654473180593695,-0.5020270931260035,-0.4374017643353254,-0.5245175295893036,0
1429,1429,2022-09-29T20:27:12.167000Z,-0.8840345452297624,-0.8752457677809569,-0.6022036736284698,-0.5796358839283382,-0.5634957739458898,-0.4989991252775879,-0.4349866492054836,-0.5242692726235693,0
1430,1430,2022-09-29T20:27:12.295000Z,-0.8846402567187027,-0.8752520200697593,-0.6031752770938653,-0.5815379646058463,-0.56599590939218,-0.4990136257822906,-0.4351410654429491,-0.5248535608739889,0
1431,1431,2022-09-29T20:27:12.423000Z,-0.8834892905699349,-0.875235741859956,-0.6028348328879881,-0.5801791940022795,-0.565950059936599,-0.4873954821254895,-0.4353603495101315,-0.5246134385374863,0
1432,1432,2022-09-29T20:27:12.551000Z,-0.8841115241583554,-0.8752337034093224,-0.6023088165795039,-0.5793668885515341,-0.5592827646606764,-0.5037434811530938,-0.4346569065145387,-0.5241577501063646,0
1433,1433,2022-09-29T20:27:12.679000Z,-0.8845717677984727,-0.8752362068917935,-0.6025042335842429,-0.5796576303999841,-0.566110064570801,-0.503050123572003,-0.4366131633189846,-0.523639473356391,0
1434,1434,2022-09-29T20:27:12.807000Z,-0.8828402504677468,-0.8752338485178833,-0.6029885834784265,-0.5812771202025993,-0.5664662298423584,-0.5025359126143498,-0.4282227735480367,-0.5219104037585407,0
1435,1435,2022-09-29T20:27:12.935000Z,-0.8846568506629078,-0.8752256421956363,-0.6027242925008974,-0.5798474695265731,-0.558320377372635,-0.5030690483557987,-0.437874758721646,-0.5243794850889768,0
1436,1436,2022-09-29T20:27:13.063000Z,-0.8824479800819741,-0.875230816982252,-0.6020748380984484,-0.5802261336538851,-0.5604230225558895,-0.5007928185150373,-0.4354786780629117,-0.5193727986340657,0
1437,1437,2022-09-29T20:27:13.191000Z,-0.8845383896340795,-0.8752283914965299,-0.6025388096648423,-0.5795040510456146,-0.5663134284817505,-0.5003892280868119,-0.4373354599033593,-0.5238588047421197,0
1438,1438,2022-09-29T20:27:13.319000Z,-0.8844427159714522,-0.8752448203283415,-0.6030057573933365,-0.5796252998273485,-0.5634273186268814,-0.5037937290125309,-0.4335607871387386,-0.5246613644418086,0
1439,1439,2022-09-29T20:27:13.447000Z,-0.8829782192355127,-0.8752492678925214,-0.6030935006442455,-0.5803568154229662,-0.5367042132262438,-0.502924870452984,-0.4368658125386301,-0.5229043397775096,0
1440,1440,2022-09-29T20:27:13.575000Z,-0.8839764910967876,-0.8752542862870171,-0.6017343042219392,-0.5795502030540796,-0.5641604568933761,-0.5029972511732599,-0.4342573346275702,-0.5235400879348058,0
1441,1441,2022-09-29T20:27:13.703000Z,-0.8832990643049766,-0.875239857553779,-0.6028023798775777,-0.5797887073305898,-0.5659952848538499,-0.4993485705910926,-0.4359950670334961,-0.520952080416376,0
1442,1442,2022-09-29T20:27:13.831000Z,-0.8853224427865031,-0.8752227301545036,-0.6030149418895384,-0.5814639036367859,-0.5661328535397907,-0.5039452550893402,-0.4375025198753994,-0.5246980267434764,0
1443,1443,2022-09-29T20:27:13.959000Z,-0.8851996091971105,-0.8752441451108961,-0.6031306134942871,-0.5813726310150865,-0.565836677626037,-0.5038658113470691,-0.4370686653642122,-0.5245382346441954,0
1444,1444,2022-09-29T20:27:14.087000Z,-0.8849895214110717,-0.8752566240412087,-0.6022591482237737,-0.5801605185009282,-0.566039680840418,-0.5032669012112319,-0.4373298861642766,-0.5244637679173515,0
1445,1445,2022-09-29T20:27:14.215000Z,-0.8845890338423222,-0.8752561222944756,-0.6030478213018616,-0.5813103608464432,-0.5661608848897377,-0.4998005530629019,-0.4364375471143944,-0.5239905825574099,0
1446,1446,2022-09-29T20:27:14.343000Z,-0.8842769718360618,-0.8752542488407681,-0.603161571016176,-0.5799221426791563,-0.5659684179917029,-0.5017354042928192,-0.4350087489376695,-0.52350987305543,0
1447,1447,2022-09-29T20:27:14.471000Z,-0.8847243194868629,-0.8752468389146036,-0.6030463933970477,-0.5814658239557245,-0.5636156968578819,-0.5038036357072305,-0.4346849493236914,-0.5245731530192812,0
1448,1448,2022-09-29T20:27:14.599000Z,-0.8840056720511706,-0.875252112574779,-0.6030547617896296,-0.5813953828994488,-0.5635932959974107,-0.4990209885428197,-0.4341772787879945,-0.5238558036375082,0
1449,1449,2022-09-29T20:27:14.727000Z,-0.8841673832143482,-0.8752516102497049,-0.6031495166386829,-0.580911603824018,-0.5632179552152125,-0.5039327195570027,-0.4351402717952617,-0.5228242139861342,0
1450,1450,2022-09-29T20:27:14.855000Z,-0.8849435915245714,-0.875253854331859,-0.6029101658215728,-0.5812173608653881,-0.5665352853506767,-0.5031750877096771,-0.4362055368179678,-0.5243362516495436,0
1451,1451,2022-09-29T20:27:14.983000Z,-0.8850438497688101,-0.8752555889335462,-0.6029812694706327,-0.5799156632094656,-0.566120942852561,-0.5033246586298818,-0.4365420077736074,-0.5247300267814237,0
1452,1452,2022-09-29T20:27:15.111000Z,-0.8848952482290496,-0.8752485120308077,-0.6029027929899086,-0.5814628613761305,-0.5654698034525122,-0.502703699882403,-0.4377131837640678,-0.5237522321975021,0
1453,1453,2022-09-29T20:27:15.239000Z,-0.8840160241483763,-0.8752529234357467,-0.6029441579275209,-0.5814800337529503,-0.5636956604732397,-0.4975346026938861,-0.4363780607242802,-0.5232636736516733,0
1454,1454,2022-09-29T20:27:15.367000Z,-0.8839784863007336,-0.8752552662331895,-0.6025882816185713,-0.578808342653196,-0.5643407229038061,-0.4974699758079882,-0.434299043726602,-0.524660719848382,0
1455,1455,2022-09-29T20:27:15.495000Z,-0.8838435820845563,-0.8752564934499596,-0.6031534992794519,-0.5813407477475491,-0.5634724376936173,-0.5006982299925659,-0.4351613627759894,-0.5225162079474271,0
1456,1456,2022-09-29T20:27:15.623000Z,-0.8833219517635279,-0.8752527540041444,-0.6019955819291843,-0.5773223783755936,-0.5585456998568091,-0.4990483889010332,-0.4355532860005989,-0.5231717447013324,0
1457,1457,2022-09-29T20:27:15.751000Z,-0.8844393663063725,-0.8752532145896019,-0.6029958537432313,-0.5817408195289003,-0.5654874739002947,-0.502115231604123,-0.4331823566358023,-0.5244970288241015,0
1458,1458,2022-09-29T20:27:15.879000Z,-0.8846958225064021,-0.8752564787325637,-0.6030980916466704,-0.5796988063796761,-0.5660424151488241,-0.4996546295887953,-0.4373348784479471,-0.5242487553785473,0
1459,1459,2022-09-29T20:27:16.007000Z,-0.8844810562322698,-0.8752486335558545,-0.6030835448242491,-0.5807661364912379,-0.5667423251750434,-0.497698115070821,-0.4368253816990528,-0.5240251795740739,0
1460,1460,2022-09-29T20:27:16.135000Z,-0.8846299930056177,-0.8752434710090664,-0.6026991876088333,-0.5812606515429681,-0.5667419166212853,-0.4993237641060724,-0.4372531010522189,-0.5239319224307323,0
1461,1461,2022-09-29T20:27:16.263000Z,-0.8841175324145099,-0.8752465296842465,-0.6025446111226587,-0.5804989523956747,-0.5653603687077416,-0.5043029394541729,-0.4357240286877937,-0.5223202361112049,0
1462,1462,2022-09-29T20:27:16.391000Z,-0.8846980926731075,-0.8752334902095913,-0.6005325818066409,-0.5809330706726916,-0.5666955775782877,-0.5012528629652012,-0.4378434499575054,-0.5242988687753307,0
1463,1463,2022-09-29T20:27:16.519000Z,-0.8819522769831866,-0.8752473129374966,-0.6024247085909844,-0.5814715023984971,-0.5654245565326478,-0.4956397138504367,-0.4358404289563387,-0.5178533155430132,0
1464,1464,2022-09-29T20:27:16.647000Z,-0.8831886622015269,-0.8752531212879341,-0.6020382203600836,-0.5813308651342725,-0.563191784299261,-0.49185997935381,-0.4372987263070813,-0.5222386641175873,0
1465,1465,2022-09-29T20:27:16.775000Z,-0.8784047179755102,-0.8752554011191126,-0.6028556631302352,-0.5755906188806372,-0.561628900074562,-0.4980199302630115,-0.4352794787062239,-0.5086611813255745,0
1466,1466,2022-09-29T20:27:16.903000Z,-0.8848968845688971,-0.8752496739636495,-0.6028718540277962,-0.5814477573304986,-0.5655958909655865,-0.5028308447840517,-0.4376558966428127,-0.5237459748936709,0
1467,1467,2022-09-29T20:27:17.031000Z,-0.884360674901649,-0.8752552532541528,-0.6021534080335478,-0.5814587574482163,-0.5635927118438383,-0.5042878027126214,-0.4339480763083107,-0.524047681629447,0
1468,1468,2022-09-29T20:27:17.159000Z,-0.8847511971286828,-0.8752293326566647,-0.6031302848164248,-0.5785990258512592,-0.5635846495432401,-0.504114145357098,-0.4375210713276411,-0.5238603914192167,0
1469,1469,2022-09-29T20:27:17.287000Z,-0.8843066048310011,-0.8751900519903972,-0.602938741006666,-0.5740360586880056,-0.5654553021094452,-0.499829281573417,-0.4375766697808572,-0.5243108978778498,0
1470,1470,2022-09-29T20:27:17.415000Z,-0.8834621749615477,-0.8752401796699492,-0.6019965825668244,-0.581369812011958,-0.5601826839311715,-0.5039431848515753,-0.4352848013579316,-0.5215019852682211,0
1471,1471,2022-09-29T20:27:17.543000Z,-0.883359156319987,-0.8752433858138629,-0.6007100451849072,-0.5790744469764292,-0.5600808771487942,-0.4932913407267872,-0.4366625580277297,-0.524099462092295,0
1472,1472,2022-09-29T20:27:17.671000Z,-0.8842214345018061,-0.8752452871002233,-0.602928297589163,-0.5810850306787165,-0.565244965812347,-0.5008879764036819,-0.4344200852839325,-0.5237991567373486,0
1473,1473,2022-09-29T20:27:17.799000Z,-0.8838616592003988,-0.8752499533646416,-0.6022060490075787,-0.5803410356265083,-0.5638067641724976,-0.4971791698688554,-0.4336387504641149,-0.5246173684082691,0
1474,1474,2022-09-29T20:27:17.927000Z,-0.8839930703151715,-0.8752483417166006,-0.6026631601484368,-0.579921360761558,-0.5633037497635222,-0.5003530871052333,-0.4369563606427752,-0.522729722379613,0
