,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
474,474,2022-09-29T15:33:05.827000Z,-0.8794657609647609,-0.8752469863012473,-0.6006832964519102,-0.5691767827889779,-0.5591182735066637,-0.4992950374437017,-0.4235413147007162,-0.5192088828488645,0
475,475,2022-09-29T15:33:05.955000Z,-0.8827565691909997,-0.8752473872449451,-0.6015498285381474,-0.5799060175687174,-0.5648235667944155,-0.5012841560207304,-0.4355262965884128,-0.519713775911764,0
476,476,2022-09-29T15:33:06.083000Z,-0.8818914151753875,-0.8752364802349292,-0.60241476158742,-0.5770717725608231,-0.5352134367888787,-0.5008310660746662,-0.4322364925682154,-0.5234447121854265,0
477,477,2022-09-29T15:33:06.211000Z,-0.8755417847603488,-0.8752533121209727,-0.6017406830503796,-0.5698136205135659,-0.5529332476218085,-0.5032055362698649,-0.4050665237777569,-0.5154565003320243,0
478,478,2022-09-29T15:33:06.339000Z,-0.8816060624772645,-0.8752286957896527,-0.6022355874450608,-0.5778479089769935,-0.5501354836820229,-0.5016909390560312,-0.427606271583789,-0.5221762536254736,0
479,479,2022-09-29T15:33:06.467000Z,-0.8795776563479552,-0.8752457091803401,-0.60142214203787,-0.5685349473339275,-0.5396107608566464,-0.4756508716040861,-0.433048517729612,-0.523751000323632,0
480,480,2022-09-29T15:33:06.595000Z,-0.8814204903276132,-0.8751736491190242,-0.6022939066695983,-0.5812648685458265,-0.5489345794804829,-0.496786304706941,-0.4284023281593008,-0.5220338659243052,0
481,481,2022-09-29T15:33:06.723000Z,-0.8845755363708855,-0.8752158759745144,-0.6031205666065572,-0.5784820427692273,-0.5648113650715112,-0.4999655295129143,-0.4375024837492325,-0.5242204710188484,0
482,482,2022-09-29T15:33:06.851000Z,-0.880558406072661,-0.8752241833994053,-0.6020571978899717,-0.5740130518422736,-0.5611190884996439,-0.4806333513006741,-0.429725086494424,-0.5224224874644937,0
483,483,2022-09-29T15:33:06.979000Z,-0.8770115324321198,-0.8752325502935976,-0.6013070832298408,-0.5746633872524022,-0.5206656049831383,-0.487156183312029,-0.4317238579912781,-0.5157331211611326,0
484,484,2022-09-29T15:33:07.107000Z,-0.8785990888883112,-0.8752429769978526,-0.6024359458884392,-0.5729430409166764,-0.5569971754087643,-0.4604189368312817,-0.4275382905347764,-0.5232038240485476,0
485,485,2022-09-29T15:33:07.235000Z,-0.8811024882204713,-0.8752183833815835,-0.6026366005106552,-0.5735103322475109,-0.5616898523338385,-0.4723162807848545,-0.4376009283361902,-0.522291085964928,0
486,486,2022-09-29T15:33:07.363000Z,-0.8824457834329074,-0.8751507787896879,-0.6025131883859631,-0.5774114710193926,-0.5632260853100564,-0.4918057489114454,-0.4331426324995858,-0.5226803961799278,0
487,487,2022-09-29T15:33:07.491000Z,-0.8791983542365842,-0.8751517158312057,-0.6023388684694645,-0.5756053219169154,-0.5607622456451961,-0.4658038118865946,-0.4331537704543537,-0.5202226915634771,0
488,488,2022-09-29T15:33:07.619000Z,-0.8748403635686575,-0.8752546387900666,-0.602396624108671,-0.5799187145361102,-0.5626080519365187,-0.4959086679819506,-0.4106127807857471,-0.5089947274056532,0
489,489,2022-09-29T15:33:07.747000Z,-0.8816200271849178,-0.8752403527008424,-0.6012860143992024,-0.5773774947864296,-0.5637125330588176,-0.4968477887891719,-0.4315640969913003,-0.5200055061709267,0
490,490,2022-09-29T15:33:07.875000Z,-0.8808453775087083,-0.8752338290031614,-0.6020717407264409,-0.5706135797050996,-0.5635055149997881,-0.5013346148288477,-0.4259865294895195,-0.520224736067615,0
491,491,2022-09-29T15:33:08.003000Z,-0.8784822894949962,-0.8751740037874158,-0.6030124754647004,-0.5678122278636135,-0.54467596882145,-0.4983466258122876,-0.4211591294231647,-0.5192898367262303,0
492,492,2022-09-29T15:33:08.131000Z,-0.8819076951294681,-0.8751993439375632,-0.6012888256399785,-0.5709796132686477,-0.5442325865271818,-0.5010052926711197,-0.4317947087206969,-0.523968746498907,0
493,493,2022-09-29T15:33:08.259000Z,-0.8768495227662007,-0.8751483718108305,-0.6000917699922409,-0.5648621739101104,-0.5469617492662083,-0.4535405266722092,-0.4278101083492139,-0.523717320033581,0
494,494,2022-09-29T15:33:08.387000Z,-0.8839502122381806,-0.8751306158711191,-0.6027527681983851,-0.5795012733608258,-0.5556449143809271,-0.5034295868631039,-0.4367501686826456,-0.5233264184601161,0
495,495,2022-09-29T15:33:08.515000Z,-0.8808263143209052,-0.8750774069288441,-0.6029640621743357,-0.579463530162752,-0.5578546901904429,-0.502166599933194,-0.4345050832184219,-0.5151517278018436,0
496,496,2022-09-29T15:33:08.643000Z,-0.8826411888454087,-0.8751965628334173,-0.599105959368404,-0.572058929034239,-0.5659342190134288,-0.5033458041319694,-0.4312036532506195,-0.5231844813202241,0
497,497,2022-09-29T15:33:08.771000Z,-0.8837255255591461,-0.87524041288533,-0.6026311225667902,-0.5784620111217955,-0.5631894980451377,-0.4969699264728117,-0.4351857387197719,-0.5238867086662911,0
498,498,2022-09-29T15:33:08.899000Z,-0.8821032955132333,-0.8752438659303634,-0.6026341459077439,-0.5749022513450601,-0.5512162712622124,-0.4999563050870074,-0.4296773894672996,-0.5233644598873195,0
499,499,2022-09-29T15:33:09.027000Z,-0.8792883185302235,-0.8752273664152794,-0.6012437836511311,-0.5803515891351201,-0.5325561783780622,-0.4999205939159031,-0.4362853829612142,-0.5144124404566486,0
500,500,2022-09-29T15:33:09.155000Z,-0.8809282301491745,-0.8752315699492162,-0.6029296316112182,-0.5764542078269415,-0.5624434834551438,-0.4868298984029864,-0.4289941326111388,-0.5213230206336492,0
501,501,2022-09-29T15:33:09.283000Z,-0.8791188337868237,-0.8752409187059671,-0.5968799970105746,-0.5746209634490097,-0.5210282878939634,-0.4964408012452535,-0.4274792300327444,-0.5231855264479908,0
502,502,2022-09-29T15:33:09.411000Z,-0.8814634476864603,-0.8752498622980989,-0.6020998540954561,-0.5781575255673884,-0.5542536444111276,-0.4986776931154752,-0.4295157684297803,-0.5209689815909841,0
503,503,2022-09-29T15:33:09.539000Z,-0.8793766746472927,-0.875241165472751,-0.5967306211599754,-0.5706726219070579,-0.5604990946420377,-0.476845548497869,-0.4333544952649507,-0.520957014945246,0
504,504,2022-09-29T15:33:09.667000Z,-0.8760883247518112,-0.8752147966751981,-0.597358305600293,-0.5756340774193748,-0.5381558213336863,-0.475083649733717,-0.4286938015362485,-0.516009998447022,0
505,505,2022-09-29T15:33:09.795000Z,-0.8825155481180632,-0.8752537395372777,-0.6012104900598108,-0.5797266060317755,-0.5579959868960043,-0.4946913937942203,-0.4305716563024522,-0.5240073858069663,0
506,506,2022-09-29T15:33:09.923000Z,-0.8828009733075759,-0.8752160690855167,-0.6017024243514602,-0.5765192656155687,-0.5634304309037105,-0.5025980409097718,-0.4271686787911351,-0.5241491785396806,0
507,507,2022-09-29T15:33:10.051000Z,-0.8836984300963415,-0.8751963195075769,-0.6015254502959437,-0.5784227474824325,-0.5570709782880298,-0.4986599047167238,-0.4370446398493483,-0.5239674653644885,0
508,508,2022-09-29T15:33:10.179000Z,-0.8804945157136833,-0.8752339381014265,-0.6018530079196347,-0.58059502422613,-0.5414456378335453,-0.4997015398680611,-0.4274039185512253,-0.5203862189082233,0
509,509,2022-09-29T15:33:10.307000Z,-0.8824346816346409,-0.8751314613032368,-0.6030159503723219,-0.5758703958692252,-0.5625741322340337,-0.50141538470835,-0.434507729230164,-0.5199471163953191,0
510,510,2022-09-29T15:33:10.435000Z,-0.8833244683822592,-0.875218164357574,-0.6025829926291287,-0.578031554724973,-0.5494356449229765,-0.5002517454806071,-0.4366058484029627,-0.5234716318454505,0
511,511,2022-09-29T15:33:10.563000Z,-0.8822123563783805,-0.8752108986978873,-0.5979618305989677,-0.5740908392220925,-0.5485972808711708,-0.4983752219962053,-0.4348748007087864,-0.5240829214885682,0
512,512,2022-09-29T15:33:10.691000Z,-0.8830529845489766,-0.8752412629798985,-0.60300550512829,-0.5744772461424537,-0.5632238635238737,-0.4984653655066176,-0.4345463139475096,-0.5224705715401611,0
513,513,2022-09-29T15:33:10.819000Z,-0.8817882765858231,-0.8752365906234076,-0.6028713621282884,-0.5798663373736408,-0.5603828074011901,-0.4977435416384352,-0.4291266528376096,-0.5208022678363786,0
514,514,2022-09-29T15:33:10.947000Z,-0.8752365189421969,-0.875248291276052,-0.602843400595566,-0.5733141266836627,-0.5509150067592654,-0.4951594750230177,-0.4188758412345365,-0.5095031443459048,0
515,515,2022-09-29T15:33:11.075000Z,-0.8816199693386783,-0.8752428038810032,-0.5982255568441386,-0.5807709423033685,-0.5575729075794094,-0.4972457412506572,-0.4310130569833695,-0.5215585228241516,0
516,516,2022-09-29T15:33:11.203000Z,-0.8818966110049792,-0.875192541577352,-0.6016275923995643,-0.5794237396566956,-0.5592721831939621,-0.4987720198415171,-0.4308653452235537,-0.52087546430135,0
517,517,2022-09-29T15:33:11.331000Z,-0.8831864263364827,-0.8751546503842733,-0.602544583674238,-0.5704105956637868,-0.5556019431124163,-0.500618725921635,-0.4369998007687646,-0.5234776407631803,0
518,518,2022-09-29T15:33:11.459000Z,-0.8811345407649065,-0.8752158111007665,-0.6022592260158436,-0.5656209803413342,-0.5650065239219302,-0.4896401855493731,-0.4301846672720774,-0.5227220778624573,0
519,519,2022-09-29T15:33:11.587000Z,-0.8824223393424182,-0.8752416592522861,-0.6015552867676912,-0.5802002630327882,-0.5631602600180315,-0.4909931796741796,-0.4357675066988943,-0.5213129530018421,0
520,520,2022-09-29T15:33:11.715000Z,-0.8785567501549969,-0.8752323916779161,-0.5986750230943134,-0.5776306510025274,-0.5506807520941657,-0.5001101355581803,-0.4140358326916274,-0.5210095434477756,0
521,521,2022-09-29T15:33:11.843000Z,-0.8819358148493333,-0.8751912287058976,-0.6023601716590825,-0.5790030758783897,-0.5550307720918719,-0.4951026925988124,-0.428754836903977,-0.5232728523096636,0
522,522,2022-09-29T15:33:11.971000Z,-0.8791232488615117,-0.8752432436801505,-0.6021591229739923,-0.5793797709440657,-0.5617818153275455,-0.5023146046003013,-0.4275962272963639,-0.5127057397248704,0
523,523,2022-09-29T15:33:12.099000Z,-0.8803586708428196,-0.8752299447383095,-0.6025640418163978,-0.5688244241732845,-0.5595360198451755,-0.4784131191091647,-0.4348485913042548,-0.5211195217415214,0
524,524,2022-09-29T15:33:12.227000Z,-0.8785459173872935,-0.8752155367600053,-0.6010389803612354,-0.5632463906543771,-0.5508336570960162,-0.5018636881823146,-0.4267997733422193,-0.5167346972700313,0
525,525,2022-09-29T15:33:12.355000Z,-0.8813564875714576,-0.8751861187884944,-0.6029262746746139,-0.58124594492972,-0.5577925553145666,-0.5021461696623514,-0.4178010052695221,-0.5237418323877969,0
526,526,2022-09-29T15:33:12.483000Z,-0.8803423653897681,-0.8752508693022014,-0.5980500049432267,-0.577445484884116,-0.5359412199243068,-0.4960027393204252,-0.4300966408427124,-0.5224648565923882,0
527,527,2022-09-29T15:33:12.611000Z,-0.8789358336718709,-0.875248831515154,-0.5959646662650495,-0.5694267992802943,-0.5574520688746354,-0.4786681701938688,-0.4341181233721847,-0.5198540199419585,0
528,528,2022-09-29T15:33:12.739000Z,-0.883356159494293,-0.8752448684873327,-0.6022359228025861,-0.5761378657278059,-0.546000289630848,-0.5023903983681708,-0.4364449715498599,-0.5240938160840106,0
529,529,2022-09-29T15:33:12.867000Z,-0.8807658198587939,-0.8752418767157347,-0.602378407232939,-0.5781004562467433,-0.5605635880312437,-0.4854111406225653,-0.436771781523424,-0.5178396587815236,0
530,530,2022-09-29T15:33:12.995000Z,-0.882208077734577,-0.8752132414888578,-0.6026969042845709,-0.5736698027838117,-0.5590732777548156,-0.5027845759699923,-0.4336728823429456,-0.5202763607655259,0
531,531,2022-09-29T15:33:13.123000Z,-0.876640872478099,-0.8752552521525142,-0.6027960582299647,-0.5772354103337343,-0.5614373169969469,-0.4935089526933747,-0.4210267899555275,-0.5107213199925188,0
532,532,2022-09-29T15:33:13.251000Z,-0.8810927074442084,-0.8752554025757594,-0.6027850290668266,-0.5758899694688057,-0.5625686281705634,-0.4910877050981502,-0.4212418549902015,-0.5243745851080616,0
533,533,2022-09-29T15:33:13.379000Z,-0.8813662774257657,-0.8752523145565543,-0.6030710456865186,-0.5814484134986362,-0.5581290057446149,-0.4947380049369904,-0.4223483420162756,-0.5232715830595435,0
534,534,2022-09-29T15:33:13.507000Z,-0.8779573464495509,-0.8752167457308889,-0.5963339198815613,-0.5743889565200013,-0.5662713033176316,-0.4898906971810839,-0.4179691670220811,-0.5191548674432428,0
535,535,2022-09-29T15:33:13.635000Z,-0.8779382463979029,-0.8752348200072062,-0.6007483667056086,-0.5759053315528568,-0.552420203881447,-0.4849672531524757,-0.4278717601824247,-0.5159254231668332,0
536,536,2022-09-29T15:33:13.763000Z,-0.8811413379060553,-0.8752348665249012,-0.6010137214072839,-0.5799934595180831,-0.5586365458997429,-0.4798430980757192,-0.4336978508476504,-0.5221146751455312,0
537,537,2022-09-29T15:33:13.891000Z,-0.8813258161539195,-0.8752189607448522,-0.5976267056803471,-0.5800035771165661,-0.5583977831217969,-0.4953815710342333,-0.4279137029648824,-0.5228290320425736,0
538,538,2022-09-29T15:33:14.019000Z,-0.8802710648947116,-0.8752369997892349,-0.601800683876233,-0.5778841276715541,-0.563139424200394,-0.4963778986159417,-0.4128001256471187,-0.5244049380928718,0
539,539,2022-09-29T15:33:14.147000Z,-0.8832664298673893,-0.8752556586150468,-0.6001239281907512,-0.5796791232301862,-0.5606247033414885,-0.497512884414826,-0.4368260965125863,-0.5227338100971012,0
540,540,2022-09-29T15:33:14.275000Z,-0.8817826891298042,-0.8752492605699166,-0.603101958599286,-0.5771684175040075,-0.5470465473088969,-0.499905913045793,-0.4318153442354018,-0.521470802601302,0
541,541,2022-09-29T15:33:14.403000Z,-0.883862292978752,-0.8752318628458758,-0.6024799467884987,-0.5777291930769314,-0.5644992818012647,-0.496044167683649,-0.4358507863221934,-0.5242296941029855,0
542,542,2022-09-29T15:33:14.531000Z,-0.8825328852707319,-0.8752174785898139,-0.6023422995456932,-0.5685903703605204,-0.5602619703166277,-0.5008127168064791,-0.4366599944596678,-0.5213039336209077,0
543,543,2022-09-29T15:33:14.659000Z,-0.8801906415486626,-0.8752303428411635,-0.6018748049393267,-0.5807307876984497,-0.5631370286289046,-0.5032627223015554,-0.4279654688548457,-0.5151023132606316,0
544,544,2022-09-29T15:33:14.787000Z,-0.8837005714790807,-0.8752165275934993,-0.6013429635021116,-0.5787248257192522,-0.5606606548205308,-0.5000282325410165,-0.4358996703263906,-0.523599230794422,0
545,545,2022-09-29T15:33:14.915000Z,-0.8761896595601102,-0.8752509150562785,-0.6004026809452104,-0.5802745822564057,-0.5638203145579372,-0.5034297528054372,-0.4110399426597216,-0.511445831940204,0
546,546,2022-09-29T15:33:15.043000Z,-0.879148714988979,-0.8752473013528418,-0.6016219556282828,-0.5778515683091424,-0.5569990662021189,-0.5020591204330535,-0.4142548440851201,-0.5200582592561228,0
547,547,2022-09-29T15:33:15.171000Z,-0.8790380583119435,-0.8752553410725078,-0.6025491106622733,-0.5630350630044044,-0.5457193765208279,-0.4870973529674754,-0.4362416711606517,-0.5176822534911993,0
548,548,2022-09-29T15:33:15.299000Z,-0.8794902528029475,-0.8752339759942441,-0.601671941436745,-0.5783639592726944,-0.5640506176205248,-0.4885861992006424,-0.4160369530952435,-0.5223645357129278,0
549,549,2022-09-29T15:33:15.427000Z,-0.8764044704073608,-0.8751674296267806,-0.5986234408162695,-0.5811872387482365,-0.5533878535390947,-0.4620427003893673,-0.4196155119564989,-0.5204110438049065,0
550,550,2022-09-29T15:33:15.555000Z,-0.8805457997431259,-0.875190213057242,-0.6027156520723457,-0.5734947695237084,-0.5632137433652638,-0.4856536426756946,-0.4238745443545845,-0.52339611575279,0
551,551,2022-09-29T15:33:15.683000Z,-0.8820395932949614,-0.8752434864874993,-0.6030742789270577,-0.5770896444705905,-0.5507486952370837,-0.4969862935164673,-0.4354110453759264,-0.5207930559960039,0
552,552,2022-09-29T15:33:15.811000Z,-0.8820799058000626,-0.8752212639180823,-0.6019409257603623,-0.5787835955648453,-0.5517051539286973,-0.5007589476949251,-0.4329380823960236,-0.5210965037709858,0
553,553,2022-09-29T15:33:15.939000Z,-0.8819690554352605,-0.8752229847414367,-0.6028933978889224,-0.5782194882199915,-0.5474150947474953,-0.4972369774251413,-0.4354334932324522,-0.5208926410181393,0
554,554,2022-09-29T15:33:16.067000Z,-0.8811487734511406,-0.875238512687997,-0.5976440669084551,-0.5794060923967433,-0.5404163788818089,-0.4985983527322378,-0.4332658855779437,-0.5218947930693911,0
555,555,2022-09-29T15:33:16.195000Z,-0.8810681324754898,-0.8752314375969634,-0.6018534416341539,-0.5735021422924091,-0.5626860328614199,-0.468788251895526,-0.4348000711998032,-0.5244315159692566,0
556,556,2022-09-29T15:33:16.323000Z,-0.8826205577052941,-0.8751486665884967,-0.6023999136574573,-0.5802806691853766,-0.5511989399782179,-0.4978503100035253,-0.4359721058750603,-0.521742698270557,0
557,557,2022-09-29T15:33:16.451000Z,-0.8816327431903994,-0.8751913666876057,-0.6027586570147085,-0.5768415699134383,-0.5602326570547921,-0.5007810209020727,-0.4267538367935837,-0.5214035598748556,0
558,558,2022-09-29T15:33:16.579000Z,-0.879137704685022,-0.8752233821171006,-0.5991957570332912,-0.5788338649540884,-0.5633084651409144,-0.4881856052553973,-0.4345649365944738,-0.5140516695313494,0
559,559,2022-09-29T15:33:16.707000Z,-0.87618598702058,-0.8752323464606611,-0.5964911844271619,-0.5812261356951132,-0.5347425373425213,-0.4555854093868736,-0.4209897778456502,-0.5242002767404896,0
560,560,2022-09-29T15:33:16.835000Z,-0.8803742325686539,-0.8752437420282915,-0.6014994110274804,-0.5777943953461928,-0.5462431795443644,-0.4931751953406426,-0.4344509728130343,-0.5183874121151474,0
561,561,2022-09-29T15:33:16.963000Z,-0.8815771418898141,-0.8752138782275355,-0.6016959592808767,-0.5757835252156669,-0.5599187553034393,-0.471784205331383,-0.4369268881276426,-0.5242973165094359,0
562,562,2022-09-29T15:33:17.091000Z,-0.8819541310245828,-0.8752462185295864,-0.6019106818509808,-0.5782209295160645,-0.5649199482846763,-0.4925665186311873,-0.4281443960661699,-0.5229724615372744,0
563,563,2022-09-29T15:33:17.219000Z,-0.880399711764801,-0.8752102668658085,-0.6031238977379312,-0.5702796138096482,-0.5360632803060639,-0.4951009252469305,-0.4299262552841907,-0.5224671423141892,0
564,564,2022-09-29T15:33:17.347000Z,-0.8795930831821809,-0.8751939274991043,-0.6024150693092308,-0.5713951902930222,-0.55609381407969,-0.5011797378758283,-0.4323840017329109,-0.5145956216746529,0
565,565,2022-09-29T15:33:17.475000Z,-0.8785528930077854,-0.875216178684575,-0.6031485948093188,-0.5779221849886543,-0.5645719952275375,-0.4493722159745799,-0.4332643648836485,-0.5208296929557328,0
566,566,2022-09-29T15:33:17.603000Z,-0.8800842869643393,-0.8752007934347429,-0.6021608240476595,-0.5610431429111425,-0.5579181449146436,-0.4842169908005935,-0.4336708496582597,-0.521398757564042,0
567,567,2022-09-29T15:33:17.731000Z,-0.8820088748702927,-0.8751075485983884,-0.6021136946798947,-0.5764695599458507,-0.5631319474935234,-0.5038911759310895,-0.4253300500818091,-0.5224038761012901,0
568,568,2022-09-29T15:33:17.859000Z,-0.8818263603470909,-0.8752311167984858,-0.6023679035894263,-0.5616438950559071,-0.563869507891935,-0.5034884535983497,-0.4267073031720884,-0.5238501088288987,0
569,569,2022-09-29T15:33:17.987000Z,-0.8810414146108214,-0.8751502858138349,-0.6010415664133277,-0.5766378198325751,-0.5646422087458107,-0.5025153326346713,-0.4277420809049942,-0.5188900834059578,0
570,570,2022-09-29T15:33:18.115000Z,-0.8724600302949608,-0.8750745164628324,-0.5983863738196464,-0.5722502000560652,-0.5610543230942239,-0.4480480217191415,-0.3985847628247083,-0.5225166248657974,0
571,571,2022-09-29T15:33:18.243000Z,-0.8820641864442011,-0.8752011114674282,-0.6019334501992307,-0.5729527633200553,-0.547549433930674,-0.5024735935814414,-0.4287274117317602,-0.5243263165077569,0
572,572,2022-09-29T15:33:18.371000Z,-0.8815980815942254,-0.8751834368756682,-0.6020431867547108,-0.562271405946165,-0.5601011324506402,-0.494636147549288,-0.4344480885254386,-0.5224740226970087,0
573,573,2022-09-29T15:33:18.499000Z,-0.880567253073071,-0.8752067891524916,-0.6006695015662676,-0.5760670295036815,-0.5427413238560131,-0.4989062312914782,-0.4311347846868552,-0.5202895281242945,0
574,574,2022-09-29T15:33:18.627000Z,-0.8814615527039411,-0.8752151903410222,-0.6029030572656618,-0.5683599699009451,-0.5629525385810399,-0.5016431822209921,-0.4229284110437602,-0.5235746922229741,0
575,575,2022-09-29T15:33:18.755000Z,-0.8811590356637041,-0.8752264178335171,-0.6025340468724592,-0.5694964307223356,-0.5612003096954336,-0.490668416047349,-0.4307937833250576,-0.5219640112199171,0
576,576,2022-09-29T15:33:18.883000Z,-0.8785942642805639,-0.8752499921197787,-0.6013731630337609,-0.5784542072076333,-0.5606655497281381,-0.4928619607225358,-0.4311885312335662,-0.5124566797000293,0
577,577,2022-09-29T15:33:19.011000Z,-0.8541643323064702,-0.8752443367493106,-0.5915327274666939,-0.5502812892868741,-0.5482087070471433,-0.4421914193901096,-0.3341637545095015,-0.5077661578351563,1
578,578,2022-09-29T15:33:19.139000Z,-0.8448376786174874,-0.8744147795036351,-0.6003467678048975,-0.5445230214211154,-0.4692262261722902,-0.2717523605970197,-0.3975596958109016,-0.5040065857858471,1
579,579,2022-09-29T15:33:19.267000Z,-0.767809173042491,-0.8717459440277516,-0.5898418978306976,-0.5609157184277691,-0.4984994489494218,0.6266289139219673,-0.4023213553576175,-0.493609014912585,1
580,580,2022-09-29T15:33:19.395000Z,-0.80745790135779,-0.8743331160537539,-0.6020664640633593,-0.5241476781333371,-0.227304574846441,-0.4171310396987211,-0.3124072802771695,-0.4371273619398227,1
581,581,2022-09-29T15:33:19.523000Z,-0.8264019235244837,-0.8745409182878685,-0.591679306965027,-0.3945752889935322,-0.4815969859060895,-0.3645506555613375,-0.3799924133954185,-0.4658671411841069,1
582,582,2022-09-29T15:33:19.651000Z,-0.8446877078574535,-0.8718799136659187,-0.5935515438593194,-0.550168040686942,-0.4063227187799972,-0.4641294878739846,-0.3309362130382018,-0.5017180807446424,1
583,583,2022-09-29T15:33:19.779000Z,-0.7333292521451772,-0.8726523474930007,-0.577418554477923,-0.4035291984847647,-0.25887471683108,0.0210255100762398,0.0067851272415917,-0.499933525681749,1
584,584,2022-09-29T15:33:19.907000Z,-0.6764864130613687,-0.8743411207184225,-0.4991856596324141,-0.4855068043208747,0.2154414353098598,-0.3186829844148444,0.1796059988600404,-0.4104831157772386,1
585,585,2022-09-29T15:33:20.035000Z,-0.7868084132167822,-0.8752206532025135,-0.5448743176210117,-0.5420311579855261,-0.1310703512337393,-0.414829895449297,-0.2915795510575857,-0.4174919530788465,1
586,586,2022-09-29T15:33:20.163000Z,-0.7170408747036487,-0.8740975049093256,-0.5930361068019322,-0.4471691860471999,0.4904637018583294,0.1094289830522989,-0.2615898461894859,-0.4483302497302084,1
587,587,2022-09-29T15:33:20.291000Z,-0.5669722055364936,-0.8738256482813291,-0.5597004708207415,-0.4855154561214008,-0.2182005480059744,1.3643752983112658,0.0894462550483881,-0.3689099506629493,1
588,588,2022-09-29T15:33:20.419000Z,-0.6385151051675808,-0.8746987323585065,-0.5704887952750771,-0.4340322557919712,0.6305951760226793,1.3315385287670836,-0.3702267814895565,-0.4958178277077854,1
589,589,2022-09-29T15:33:20.547000Z,0.4043143097843218,-0.8738200016855912,-0.4393585742315508,-0.478433361836228,1.9048341919522649,0.0277616797131146,2.0,0.5974117898997462,1
590,590,2022-09-29T15:33:20.675000Z,-0.0267859433872664,-0.874859048389045,-0.5005025259130144,0.570937535786312,-0.0651926141661003,-0.1973773164594638,-0.3289456497755029,1.5328077807741134,1
591,591,2022-09-29T15:33:20.803000Z,-0.2680261911817901,-0.8721588137237385,-0.5919605108919458,-0.0254083187508785,-0.4474305584469327,-0.2025642757673149,0.7316457690627848,0.5526310156705899,1
592,592,2022-09-29T15:33:20.931000Z,-0.4165629555589131,-0.8717547137827486,-0.583386170182806,-0.5641003255017242,1.9376312375102396,-0.0801938065697396,0.6804190174893001,-0.1455704620798163,1
593,593,2022-09-29T15:33:21.059000Z,-0.4328239808057068,-0.8736517150413895,-0.5918040333894161,0.0909213507833141,-0.5014122168565386,0.4285354458286239,1.3385296908178217,-0.3694314866767607,1
594,594,2022-09-29T15:33:21.187000Z,0.9903840738149492,-0.8728585421844206,-0.562440596038655,0.9129476456220702,0.8962436862660662,1.2437726542440752,1.1224897725058776,2.0,1
595,595,2022-09-29T15:33:21.315000Z,0.6552058533632059,-0.8748157490746441,-0.3270441525156627,1.74779248956328,2.0,2.0,2.0,0.8624593333763855,1
596,596,2022-09-29T15:33:21.443000Z,-0.2240950312053144,-0.8733676258376784,-0.5812179900229473,-0.2250253474856209,0.3631370697578542,2.0,0.7862458669003904,-0.2811183038629203,1
597,597,2022-09-29T15:33:21.571000Z,0.1852698271278515,-0.8721012325593146,-0.5321319433891825,-0.2554941961181176,0.5764767601666175,2.0,0.8486872341555065,-0.1368770860260298,1
598,598,2022-09-29T15:33:21.699000Z,1.0221601895200003,-0.8625072432755364,0.2727712917332912,-0.3863415120257655,-0.0393462807302162,1.7690175234934744,0.697879966247684,2.0,5
599,599,2022-09-29T15:33:21.827000Z,-0.1362917803991939,-0.8433448471181576,-0.5388776815724714,0.9113737681183725,1.1336618651016177,-0.0694574362254788,1.0631020235336923,0.2742723793284659,2
600,600,2022-09-29T15:33:21.955000Z,0.2719269640026207,-0.8719682276153845,-0.4134977328544389,-0.4377629421035222,0.5871937307216475,1.725908051051328,2.0,-0.3738959837243909,1
601,601,2022-09-29T15:33:22.083000Z,0.186385758101624,-0.8481269450493591,-0.5318909755652239,1.703594602394573,2.0,0.2806518091229973,-0.0207086057092882,1.3105171740408597,5
602,602,2022-09-29T15:33:22.211000Z,0.3455994111421512,-0.8631340911669394,-0.3484546378012897,2.0,1.497587061699715,0.3356097363677026,2.0,-0.2769233250169743,1
603,603,2022-09-29T15:33:22.339000Z,0.0032402100177295,-0.8618828334047389,-0.2810094944838349,1.9313632652017845,2.0,0.3976896093473519,2.0,-0.3824639826122786,1
604,604,2022-09-29T15:33:22.467000Z,-0.0828219099879987,-0.8560537434306157,-0.457659365190094,1.9848333374976384,2.0,-0.069916481253755,-0.0768658683141111,0.4585601037486169,1
605,605,2022-09-29T15:33:22.595000Z,0.1335479704665004,-0.8209676457266352,-0.0727661414218355,-0.2984421128265088,-0.1231033495044848,0.7387966231702904,2.0,0.1425547268757525,2
606,606,2022-09-29T15:33:22.723000Z,0.158199013809976,-0.7838697561105293,0.1481108881646292,-0.4552413986909546,-0.2724183580728742,2.0,0.18424416346041,1.0020332222196269,2
607,607,2022-09-29T15:33:22.851000Z,0.5077512407229381,-0.3956261017902103,2.0,0.6075289429264067,0.2778072358947259,0.0364769708973091,0.0538766085476557,0.9411425701152752,3
608,608,2022-09-29T15:33:22.979000Z,2.0,0.424997456550645,1.333267320020154,0.8270676001928953,2.0,1.4895034889768295,2.0,2.0,5
609,609,2022-09-29T15:33:23.107000Z,2.0,1.1483874541180832,-0.2939237644319799,2.0,-0.1090263272511722,0.2576168237679218,0.4302302093211577,2.0,5
610,610,2022-09-29T15:33:23.235000Z,2.0,1.1092608381554514,-0.0280009959964765,1.8507496078026275,2.0,2.0,0.0240341419602695,2.0,5
