,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6
1131,2022-09-29T15:34:29.923000Z,0.4355807827804484,0.23107786829475774,1.719822210368458,-0.31583819101874183,0.4649018774751745,-0.371686814003763,0.15041324267852407,0.29591033315809573
1132,2022-09-29T15:34:30.051000Z,0.2558587297120616,0.24744533026029852,0.7376785200141132,1.3385253693671852,-0.4377186522021629,0.16416126175793516,-0.03841530300631805,-0.12059869177786811
1133,2022-09-29T15:34:30.179000Z,0.38931971623124306,0.1823336158099304,0.6133515973817868,0.5690739992555613,0.9679709905077365,0.18804806789048484,0.23913072178201703,0.2259593607131503
1134,2022-09-29T15:34:30.307000Z,0.17050625289109972,0.25150288774131796,0.8686962223505625,0.739476003093878,-0.24266682779307808,0.3345895102245564,0.1885047049526037,-0.4819762783233978
1135,2022-09-29T15:34:30.435000Z,0.3047739986158167,0.4487863990154767,1.1578289209747805,0.21371752681367714,1.9461925249752647,-0.3175549742545389,-0.23478458564785942,-0.3728813165835253
1136,2022-09-29T15:34:30.563000Z,0.3315439658429035,0.5521851989274591,-0.15264267096935763,-0.04228983858930102,-0.07371266146834031,-0.16133360225696247,-0.245016238965324,0.3599310868338555
1137,2022-09-29T15:34:30.691000Z,0.7677718841796548,0.6289889734551294,0.33508782655316616,0.009705859356602573,0.08143849750076078,-0.44526712381777767,-0.04081321312129235,1.283850052459708
1138,2022-09-29T15:34:30.819000Z,0.7093775894371415,0.5643236729690198,1.2446546994830732,-0.14025119960935656,-0.2259618934533955,0.10711294558044897,-0.3553420756082033,0.9524396265759938
1139,2022-09-29T15:34:30.947000Z,0.7791281642141805,0.4914223857954883,1.8594331345342998,0.30230122261213177,0.4130525437997033,0.22498687021600286,1.4330017954494687,0.02137891765578903
1140,2022-09-29T15:34:31.075000Z,0.2943935049388587,0.6022809734424124,1.0929085488158703,-0.48546399555487874,-0.00946975669936564,0.03537011227787615,-0.18148527818060092,-0.29211829775249915
1141,2022-09-29T15:34:31.203000Z,0.45691345591500804,0.7532202591814586,1.5126391527431606,-0.16154002628209807,-0.4790766837415046,-0.33012205039101294,-0.03909471209494723,-0.1707297321585945
1142,2022-09-29T15:34:31.331000Z,0.6131753250079534,0.7207500217990672,1.5853205222212907,-0.375534305132325,-0.379622163867594,0.6806127284746439,0.3405063435862992,-0.07857812676869708
1143,2022-09-29T15:34:31.459000Z,0.29676887167911375,0.5292044602862379,1.0736214581598649,0.28098377613299025,-0.001498410545099102,0.3626173191196037,-0.2295241454447389,-0.375443758635927
1144,2022-09-29T15:34:31.587000Z,0.05587084706795133,0.2962287745702731,0.1744317118625997,-0.39996204671198643,-0.20680400972863974,-0.2947678771627029,-0.28125579089192687,-0.0445872661939067
1145,2022-09-29T15:34:31.715000Z,0.6222825058713314,0.21825573532372322,0.687042010500023,-0.35300349664519837,-0.24996898308856402,0.9697758202822923,-0.2326741387477712,1.2132830138034008
1146,2022-09-29T15:34:31.843000Z,0.11450623422548557,0.2637924073126088,0.5353016376485783,-0.5438476116899295,0.4219397261386753,0.08400140501009544,0.14653991585577747,-0.30895399902591336
1147,2022-09-29T15:34:31.971000Z,0.1290140947878246,0.05644923763863943,1.208016130958515,-0.30942276901652194,-0.4817363225329142,0.5359889466689297,0.022177754862419265,-0.16778694372032923
1148,2022-09-29T15:34:32.099000Z,-0.08349612018752249,-0.07567037534084235,0.7626549770325909,-0.30872081375846183,-0.549185673365294,-0.3833632342351804,-0.23531207564111034,-0.07515540338432877
1149,2022-09-29T15:34:32.227000Z,0.39772394029067715,-0.05091130871733785,-0.3288283647138334,0.24709834004359035,-0.0717556631572297,0.298652578978311,0.09646296127430126,1.2149421272076728
1150,2022-09-29T15:34:32.355000Z,0.1175502574082494,0.08142443645758336,1.2300714531491919,0.2660318372021488,0.18649288457598837,-0.1845315854215612,-0.24640597635935738,-0.16494551782894554
1151,2022-09-29T15:34:32.483000Z,-0.10803581205967863,0.06296989749589889,0.04020044658146016,-0.0007613939615961678,-0.017211672640657087,-0.003747075698690508,-0.24673606804531614,-0.313185529742924
1152,2022-09-29T15:34:32.611000Z,0.09175433942593166,-0.1823953852389361,1.1774713964369212,1.0915275068235886,-0.42316993024861427,0.4934343240411968,0.47658201887028484,-0.3795864307562665
1153,2022-09-29T15:34:32.739000Z,0.21733367228431924,-0.13197474067635406,2.0,0.09821336326071217,-0.036803510265082356,-0.11277218571981715,0.020799399880207556,-0.02938784258536585
1154,2022-09-29T15:34:32.867000Z,1.12163078079585,0.0059168212846516305,2.0,-0.07698285658579304,0.22712666760861844,-0.0681267849059342,-0.009391545011608486,1.7326430637754617
1155,2022-09-29T15:34:32.995000Z,0.3330077808493071,0.0408723394499651,2.0,-0.16401545368464757,0.29496222041409176,0.5094959771892809,0.2950015373632838,-0.26922077503569364
1156,2022-09-29T15:34:33.123000Z,0.33952198862501654,0.08041290941806914,1.0099672731815625,0.3447855702561912,-0.07534154785262367,-0.20269660468565726,1.3708524155190562,-0.12903720085218484
1157,2022-09-29T15:34:33.251000Z,0.4102147647958261,0.2325214528972739,1.890467048127783,1.1961020745437196,0.2740065656490868,-0.007620616251567171,-0.1780197633975836,-0.052045231133367224
1158,2022-09-29T15:34:33.379000Z,0.37453469232247055,0.30240248796467406,0.30258097957516467,-0.23451194171167036,-0.09952859334574186,0.8295865134572815,-0.28128519129683893,0.512722227214989
1159,2022-09-29T15:34:33.507000Z,0.023666384954032303,0.3403092726310677,-0.27949621772135524,-0.5150677261628946,0.019783573638124052,0.39011367672209885,-0.37157481322411934,-0.17217747692950783
1160,2022-09-29T15:34:33.635000Z,0.41280344934458657,0.4724791514549062,-0.05790363022377511,-0.049663425014514054,2.0,0.08256283677190542,-0.06119417487408433,-0.10897578270491784
1161,2022-09-29T15:34:33.763000Z,0.8851428307573983,0.6274706442883797,-0.30730663684928794,0.2947753526024016,2.0,-0.30204072905291857,-0.2835060445184227,1.212786006398552
1162,2022-09-29T15:34:33.891000Z,0.6967783532830557,0.6174790007667755,-0.06594196819698649,0.7307794498078848,0.28917290422863196,-0.018324908637512006,0.12554206384478242,0.8932796027776304
1163,2022-09-29T15:34:34.019000Z,0.22517408853560872,0.4873730181249125,0.7796269353193311,-0.41973595526160723,-0.31182820201038175,-0.17777795945244396,-0.01508530529725367,-0.193920067734142
1164,2022-09-29T15:34:34.147000Z,0.345738029152266,0.5374255805506498,0.024232036934846823,-0.46012755413496065,-0.5008971911222562,-0.03834175981928162,0.8836436511744065,-0.03456772162585919
1165,2022-09-29T15:34:34.275000Z,0.2240127638801874,0.6313025196818437,-0.06850353639139216,-0.5445920305562842,0.529632895262482,-0.045737838201790094,0.1538813650667011,-0.30720203400296636
1166,2022-09-29T15:34:34.403000Z,0.33215055547883465,0.6498454358917365,-0.2222671923024924,-0.5111386808927013,-0.30795105293342234,0.18873091201765319,-0.13449885644389936,0.23169984010595585
1167,2022-09-29T15:34:34.531000Z,0.6542241964371803,0.5011342140479246,1.010373992736165,-0.3575180323457069,0.7480988278397357,0.24312492390545756,-0.31018400411249275,0.817924479866183
1168,2022-09-29T15:34:34.659000Z,0.947138232699461,0.3031433251187051,0.46784076021120924,0.081210698559965,-0.41689357312646963,-0.28178460105021874,-0.35986328627755865,2.0
1169,2022-09-29T15:34:34.787000Z,0.19798910650716237,0.20998823605346403,-0.176123020243624,0.7274258806943157,-0.13375262620105552,-0.04498910363436853,0.25029511504613206,0.10418860978239458
1170,2022-09-29T15:34:34.915000Z,0.37231280057292004,0.17668953949456678,-0.5620206660161214,0.01861072266901279,0.9058851441226144,0.403330152783638,0.49865397384003374,0.5739343397477227
1171,2022-09-29T15:34:35.043000Z,0.19065794201010255,0.0939860120192368,-0.2758063057967323,1.1771199578260299,1.1609048354877176,-0.048617428336850066,-0.26325147734691695,0.24666198252411134
1172,2022-09-29T15:34:35.171000Z,0.4054422946514975,0.0882551617847435,0.47790389826719504,1.5928325101537495,1.8267201525135495,1.7271970365389768,-0.15978042232083822,-0.054533995393754274
1173,2022-09-29T15:34:35.299000Z,0.7112741391217426,0.18921394622742835,2.0,0.6328786365846637,-0.3063125963563481,0.19403624790671634,0.6822569961189465,0.02436196860991061
1174,2022-09-29T15:34:35.427000Z,0.6396998424848623,0.15095564864282002,2.0,-0.2719994666341947,-0.14207825965559495,-0.11643918178417911,1.3496719312683478,-0.11142510506394464
1175,2022-09-29T15:34:35.555000Z,0.3560259485855541,0.05063415184134438,1.133465828823187,-0.41518546274883816,1.391212499796339,2.0,-0.25613765954344675,-0.015131762692343795
1176,2022-09-29T15:34:35.683000Z,0.2238955598452526,0.10319256877559499,0.22497246892199343,-0.15125036667673625,-0.27837688152246914,1.6810653544144212,0.9774071691518265,-0.3596965084739019
1177,2022-09-29T15:34:35.811000Z,0.3997583940605861,0.14995608966975554,0.6056927984919824,-0.12602548646076378,1.2721382910397805,1.1515671874111941,0.39760878581990655,0.0944859320389333
1178,2022-09-29T15:34:35.939000Z,0.561906221841426,0.07022355348621621,2.0,-0.21599142916217254,-0.004205331065580513,0.25454985799323915,0.5822254739522139,-0.04505776281486443
1179,2022-09-29T15:34:36.067000Z,0.4063939558570373,0.09333069102984255,1.8163506085738974,-0.26382865281948076,-0.11530544192162862,-0.29328658605577407,1.5412226058787744,-0.18498961182358695
1180,2022-09-29T15:34:36.195000Z,0.3626434695374664,0.3937682240142832,0.7775977717730589,-0.4327625722134217,0.44323324605911923,0.3951797888077918,0.17899853697967932,0.016030736540226073
1181,2022-09-29T15:34:36.323000Z,0.4629924993692654,0.5732723465327266,0.8688431700547906,-0.391073247812057,-0.3833049420545271,-0.23958445015978222,0.4138553181804775,0.16703718655292835
1182,2022-09-29T15:34:36.451000Z,1.4723615482133074,0.5477776362258521,-0.0547772161138178,-0.3076220376379833,-0.4656814396262436,0.2789329594552997,0.19741036039123866,2.0
1183,2022-09-29T15:34:36.579000Z,1.2149714384442818,0.6887597388517596,-0.016917034092034686,-0.14998784500783813,1.7676493228179815,-0.25322809464029084,0.24224552730300614,2.0
1184,2022-09-29T15:34:36.707000Z,0.7954014654885851,0.8562686752171034,-0.37621739366664125,1.1564971813362543,-0.33988603849215737,0.82630995404345,0.34911818494904034,0.6422951380283816
1185,2022-09-29T15:34:36.835000Z,1.3139456980741417,0.8558759452767231,-0.12408575361766426,0.4753408270591293,-0.21610233571950668,0.8138060795423843,-0.32112903425868866,2.0
1186,2022-09-29T15:34:36.963000Z,1.079047642576784,0.8258440764886614,-0.1494218131023735,-0.21366769200798577,-0.2537763262217332,0.004304274617468332,0.25016899845861557,1.9343233195385539
1187,2022-09-29T15:34:37.091000Z,0.9167131334394106,0.7959097686606047,-0.49474762915924586,-0.2450801688029329,-0.31419153884769324,0.1443525090533733,-0.328848225083541,1.8749436830986665
1188,2022-09-29T15:34:37.219000Z,0.29724673686512476,0.6500976215767277,-0.4103976472329235,0.02677572727482432,1.0260736560967902,-0.015703140385374834,-0.15993195906062285,-0.044475513970670684
1189,2022-09-29T15:34:37.347000Z,0.3876568296666674,0.4006756961988591,-0.5196303720170535,-0.2033577848211583,1.1093054031251983,-0.07876984991226463,-0.36569304011666653,0.781349823048207
1190,2022-09-29T15:34:37.475000Z,0.08982782396713683,0.2968671626624028,0.2877363524203183,0.4180720770894579,-0.17939010152941928,0.23299187319314474,-0.21813220434337782,-0.3085873137734404
1191,2022-09-29T15:34:37.603000Z,0.12909652723036502,0.38474114799985953,-0.5675629123127285,-0.2270850566715796,1.9111906724265824,-0.30007190688995344,-0.3057252152893299,-0.024211392710874132
1192,2022-09-29T15:34:37.731000Z,0.22065011473295823,0.5455644874135059,0.15038860452792674,-0.428989018645845,0.26176496604680405,0.9930273243361275,-0.11805126622096691,-0.3804427887538169
1193,2022-09-29T15:34:37.859000Z,0.3485028568889495,0.38466707923137516,1.2434304821817361,-0.08285785627907684,0.620982711081678,0.39697895245453424,0.1270077388089887,-0.2586046137408872
1194,2022-09-29T15:34:37.987000Z,0.4211736267326439,0.15291169396552529,2.0,-0.4072197001017034,-0.37329114104769257,-0.27253507164046537,0.2471880020482562,0.3027898198686043
1195,2022-09-29T15:34:38.115000Z,0.20488579788182817,0.032686544841481674,1.2404382733025738,-0.06293398271427818,-0.5283657119009056,0.9778839970550881,0.054273986517651945,-0.08375152399983601
1196,2022-09-29T15:34:38.243000Z,0.10028209899480739,0.050697117088237126,1.8416716423525674,-0.4617075387640046,-0.18497347236359346,0.07528662686233732,-0.2794429097784466,-0.24870811611145607
1197,2022-09-29T15:34:38.371000Z,0.33259448760891547,0.1335182340964705,2.0,-0.4660819836877214,1.2012390841369773,0.03736162037081435,0.22984800983770173,-0.39958628300904186
1198,2022-09-29T15:34:38.499000Z,0.9942947580208037,0.15857075730664982,2.0,-0.4154175649598504,-0.33945590300008566,-0.010171032314511679,1.796732778097441,0.8940772653281485
1199,2022-09-29T15:34:38.627000Z,0.13172823236099568,0.22097452604568427,1.684838949297455,-0.4126317365918194,-0.5301484518376116,-0.015305741895584025,-0.03369989907453847,-0.40288824993585826
1200,2022-09-29T15:34:38.755000Z,0.4227397490622802,0.3882607358822513,1.2515920393569346,-0.15409632013630373,0.7343907230815229,0.6232520885057953,-0.35556584032308725,0.11017109373043071
1201,2022-09-29T15:34:38.883000Z,0.2942963877894466,0.5371622371112329,0.9027863236617782,0.5199812339126396,0.3356077336055602,-0.2270131005294664,-0.12788978297481834,-0.33089702959716405
1202,2022-09-29T15:34:39.011000Z,0.7027209614514586,0.6389598136906597,0.6951777950823216,-0.1742937155755335,0.08962827919900125,0.8319174513242232,1.1540985821587828,0.13032530227793918
1203,2022-09-29T15:34:39.139000Z,0.6309898999085366,0.7408137398966942,1.4891066434422564,-0.1720463792062664,1.0683195371800427,0.04958084181621968,-0.20250727217195535,0.119901283190935
1204,2022-09-29T15:34:39.267000Z,0.6475409022535473,0.7067243843703954,0.03641797814186435,0.28043824758299407,0.12275269208679104,2.0,0.3991195797846095,0.0636437318090328
1205,2022-09-29T15:34:39.395000Z,0.3528832438341691,0.731754836128694,-0.26559714813236707,-0.2916489665457064,1.6035289036406826,0.8928637967348498,-0.2773978290764131,-0.25087263844036034
1206,2022-09-29T15:34:39.523000Z,0.3200813138955914,0.8361103865487756,-0.5629214416036179,-0.49364935052356346,0.45416825584941395,0.354610668712573,-0.3214361850166208,-0.03241222786462991
1207,2022-09-29T15:34:39.651000Z,0.31940165319905117,0.8822702588149564,-0.5609353687536258,-0.16516123570358052,-0.37442706095642625,0.4221038491277631,-0.147753798035008,-0.1399533531171602
1208,2022-09-29T15:34:39.779000Z,0.4445206423677912,0.795614110862894,-0.1841318230853323,-0.36793649037036497,-0.1467345857340854,-0.16141259637632557,0.1475597590909927,0.2313167782334683
1209,2022-09-29T15:34:39.907000Z,0.1744836992070179,0.7177700126502108,-0.5230816042009155,-0.1764578209361876,0.4472947577499023,-0.217768181387498,-0.3467912997755819,-0.2059151956028016
1210,2022-09-29T15:34:40.035000Z,0.20905123431473077,0.6553533471404247,-0.5637907387195991,-0.4982071369085326,0.5387901167328157,-0.3463723321549891,-0.3892593600816886,0.1051176636926891
1211,2022-09-29T15:34:40.163000Z,0.02888956397172799,0.36515364840376335,-0.4630543746889694,-0.5579325053993802,-0.11345771050962576,-0.09286729427838032,0.017380194404141475,-0.15554431377855057
1212,2022-09-29T15:34:40.291000Z,0.3705033617944887,0.09049729330653307,0.14918089317827501,-0.3850383057981434,-0.4748637287287147,0.2986874417080756,-0.2940149047168173,1.1003590354995103
1213,2022-09-29T15:34:40.419000Z,-0.029325321205509434,0.010665724031155694,0.7167064168628459,-0.52141869363311,0.10227156317788486,0.0532033446539192,0.059022666150905255,-0.3242276449133956
1214,2022-09-29T15:34:40.547000Z,-0.043827752483085,0.043601443466181146,0.35623160182336466,-0.17479778005355764,1.325722712512501,0.033429461556904044,-0.16792755482261978,-0.42550579984228265
1215,2022-09-29T15:34:40.675000Z,0.11721701833310741,-0.020394509684738223,-0.3962819075394013,-0.29411512965899234,0.5790071917731714,0.49975299169793713,0.13129505032594008,0.3145791081581083
1216,2022-09-29T15:34:40.803000Z,0.12651031523781825,-0.16887275380632913,0.28252724711274785,0.29498852000617337,0.45667520012384405,-0.1515508351294448,0.32674966738624267,0.2854130262416282
1217,2022-09-29T15:34:40.931000Z,0.12914183907569077,-0.06528922811605556,-0.011879784932750917,-0.5420131864469832,0.7127789074916984,1.0684939820140025,-0.37913910853292543,0.39401894322091874
1218,2022-09-29T15:34:41.059000Z,0.005515102360465406,0.22938486527032526,-0.4484688279887112,-0.20667667826665392,-0.25553468552531083,0.9090435541226178,-0.06392122103371638,-0.27656991726080216
1219,2022-09-29T15:34:41.187000Z,0.29555629339918077,0.3199298668206954,0.14836245797662387,-0.21067046733410413,0.5800079274816659,-0.2008909847406564,0.6459474649854674,0.037771864077452144
1220,2022-09-29T15:34:41.315000Z,0.19182904284663757,0.2787184024282384,0.6140755000317661,-0.45572592269508144,0.979910618328578,-0.12991332050090407,-0.21922603994641698,-0.018626260490551955
1221,2022-09-29T15:34:41.443000Z,0.1929720049595988,0.2979604895832225,0.5987030380682273,-0.2746331757803981,0.2767758911692799,0.5177307357599403,0.03358644199616083,-0.23939149384281672
1222,2022-09-29T15:34:41.571000Z,0.6118253613915147,0.3551300142443041,1.0190723426871557,-0.5211320000772429,0.2464667541931608,0.6306948183436949,1.2956007023404663,0.20256453165909352
1223,2022-09-29T15:34:41.699000Z,0.272579753512267,0.637521987238046,-0.03748752493702112,0.15530862314603935,0.47783833266409553,0.4707649229684773,-0.39861880263128596,-0.19110820106377843
1224,2022-09-29T15:34:41.827000Z,0.6123473526021963,0.7544167764803708,-0.5304700113818485,-0.4623563189106398,1.0677432013256873,0.6450292025014248,0.41546691819093456,0.4373904376724606
1225,2022-09-29T15:34:41.955000Z,0.5453251984026061,0.6395170182460096,-0.40122225418024027,0.04823089265841182,-0.04802167127428164,0.690008600976984,2.0,-0.3424231829902598
1226,2022-09-29T15:34:42.083000Z,0.3477935940259914,0.6009773782839429,-0.5949242313426845,-0.4092291191933668,-0.09307043799404809,-0.1572887140433507,-0.283036786302411,0.5903115012372376
1227,2022-09-29T15:34:42.211000Z,0.49182435775753425,0.6549067831538414,-0.5433073676714223,-0.3323355646187179,1.735945241351754,0.06234047766290278,-0.0319050744039894,0.4566104111989375
1228,2022-09-29T15:34:42.339000Z,0.3846131636166426,0.7384889633307279,-0.2141456860768613,-0.12421120303416454,-0.15639673615877864,0.5216074527022574,-0.33488414308124237,0.15923514995431395
1229,2022-09-29T15:34:42.467000Z,1.194506680666126,0.8197383029240434,-0.4541642066308496,0.7740489718901244,2.0,-0.36325740015262575,0.35236553997094183,1.8083288877208923
1230,2022-09-29T15:34:42.595000Z,0.7694209126863979,0.8013757492610905,-0.5052938059358926,-0.3862750254845675,0.5654881792069577,0.29775856210180546,0.022780419679398322,1.1387463549694405
1231,2022-09-29T15:34:42.723000Z,1.206926338210876,0.6313797646316133,-0.4528879262047968,-0.30252625056729987,0.3939455598788229,0.8919265006012079,1.5640925246126107,1.8332420643902065
1232,2022-09-29T15:34:42.851000Z,0.43053873864896425,0.44591401700744443,-0.4149746804990425,0.3766328232356879,0.4301274314498472,0.4376509689912806,-0.303062089836149,0.6343206006664697
1233,2022-09-29T15:34:42.979000Z,0.513833852694806,0.3157301640568275,-0.07850031419130357,-0.41778220947568273,0.7304286143887493,-0.07960915699351023,-0.10954354129086727,1.098692040648663
1234,2022-09-29T15:34:43.107000Z,0.6008127536995342,0.19531163790775027,-0.2524888473911488,0.1671845826778236,1.3617201606056255,0.6517246383463281,0.05389207338918274,1.1428702083567586
1235,2022-09-29T15:34:43.235000Z,-0.11355514631052824,-0.10018661837724302,-0.4717584273250417,0.057147881028859815,0.126298515418912,0.04332167182289118,-0.16236751709909555,0.028614584181324083
1236,2022-09-29T15:34:43.363000Z,0.5299046551131273,-0.3208318779830846,-0.0754559453265682,0.19060950950936423,0.5389998229490883,2.0,0.5703388985439173,0.9093854448217236
1237,2022-09-29T15:34:43.491000Z,0.9519638259523352,-0.15463894367932426,0.12234552207167454,1.1766048958324755,0.058289255049679176,2.0,0.10106034415048791,1.833721531702435
1238,2022-09-29T15:34:43.619000Z,0.3444159238332741,0.28484023566780403,1.0799418458244383,-0.04107425121228918,0.09698489464516578,-0.28876571659466976,0.5435914750926671,-0.008773579485191694
1239,2022-09-29T15:34:43.747000Z,0.3508696754323008,0.22390702744111374,2.0,0.0682269997853138,-0.29274995346350463,-0.33372261240167417,0.7480443458338002,-0.4465045823725386
1240,2022-09-29T15:34:43.875000Z,0.1447920599106338,0.005876761878285441,0.5013796762863868,0.04453813471295899,1.4873341483768991,-0.26156085722381844,-0.2954607400560629,0.19266427287247376
1241,2022-09-29T15:34:44.003000Z,0.495983307050938,0.04705754842173819,2.0,-0.29271630869406506,0.014542491663846456,0.2587458670873953,0.37338566569538373,0.1261115356703089
1242,2022-09-29T15:34:44.131000Z,0.3938152005239937,-0.02110671685496419,2.0,-0.1208133708297893,0.2746226067954288,-0.29461673220213813,0.05831931540815916,0.12763513599742263
1243,2022-09-29T15:34:44.259000Z,0.8440165318185199,0.06261184321353917,2.0,-0.4538970194115289,-0.0586319539654247,0.6013094732027523,-0.15864790868112372,1.4256043407280463
1244,2022-09-29T15:34:44.387000Z,0.5296134747297335,0.3579002686844273,1.3719292797753169,-0.48493460821402784,0.3269128944581432,0.07397191105342721,-0.33006864398654834,0.6719533767067549
1245,2022-09-29T15:34:44.515000Z,0.6228800659650942,0.5380333787464693,1.6957245979821995,0.07814698333299196,-0.19616530552730746,0.7861307772684577,0.06686349135246385,0.1676051869667121
1246,2022-09-29T15:34:44.643000Z,0.6254260986203302,0.6015769020167708,1.4319499250882899,-0.25503789231433616,-0.11704273804381901,0.42817361406089466,1.5414526985914183,-0.3463030495934666
1247,2022-09-29T15:34:44.771000Z,0.7378924101047736,0.5578421341021729,0.5921381934876406,-0.4739060108558096,0.08678345759225405,0.31539984071586724,0.843109544589967,0.7195061456065
1248,2022-09-29T15:34:44.899000Z,0.42253625483997687,0.5900811590880225,-0.06950147676088923,-0.30736917124153207,-0.3143919209001576,-0.22094064073784306,-0.1173011247326999,0.5829879422518659
1249,2022-09-29T15:34:45.027000Z,0.6249016387108334,0.8648047339323828,-0.5767357293498289,1.1924498295143908,1.0296229768905736,-0.10104619623278963,0.6038899749713494,0.10182881095120976
1250,2022-09-29T15:34:45.155000Z,0.6746108624719721,0.7081809199339264,-0.540018761400471,0.969326666683136,0.019219265847327045,0.7512591690641642,0.8608099858031933,0.3449573041081015
1251,2022-09-29T15:34:45.283000Z,0.26189382835213226,0.6120093008769707,-0.5531769650119824,-0.009638020535664543,-0.40299602114666044,0.165433429455021,0.001607274511677327,0.06781092819706219
1252,2022-09-29T15:34:45.411000Z,0.4537005955155023,0.7394570120759573,-0.5901189130801583,-0.5038407569411015,0.07303718123603244,-0.18483420917399687,0.05298844520473765,0.5379402524379616
1253,2022-09-29T15:34:45.539000Z,0.8700731942886,0.5120516024324531,-0.08748725181928743,-0.34662654153443306,-0.12393859464575624,1.5562692053315756,0.40259907202083894,1.3369060175791485
1254,2022-09-29T15:34:45.667000Z,0.24608563588488727,0.20343175377553407,-0.3320565166823933,-0.36870279272984113,1.2976749615023317,0.1701417140883406,-0.03456818932075252,0.3899606286361707
1255,2022-09-29T15:34:45.795000Z,0.10075046231738659,-0.026296118224495738,-0.240952350112806,-0.3334963294199435,-0.3089379556296509,0.08032775209353456,0.735023985293566,0.1872967549677896
1256,2022-09-29T15:34:45.923000Z,0.30846026460152637,-0.130514297191202,0.10108542464278553,-0.31094497563718276,2.0,-0.21152825441329723,1.4607400077761616,0.14607934665006625
1257,2022-09-29T15:34:46.051000Z,0.38448765506761917,-0.04360522882926769,-0.20562367758079328,0.763660316697858,0.2512359668018199,-0.08135978078690884,0.28396794043772133,0.9769495832105729
1258,2022-09-29T15:34:46.179000Z,0.16135669104131625,0.17317244900140435,0.008997778004343374,-0.21607396686857652,1.096944370211683,0.7289327278776272,-0.3250969898894266,0.05496155854916666
1259,2022-09-29T15:34:46.307000Z,0.38754357515765486,0.16932373760283398,0.5314761712717476,0.1316503399319073,0.9391008418155076,-0.2320664541811763,-0.10392152250435308,0.6171852774192933
1260,2022-09-29T15:34:46.435000Z,0.14823019199559218,0.06424182176008274,0.2951352748939505,-0.15014464336597777,0.8847065512521262,0.19853229795896057,0.06261570419235452,0.04726362675245694
1261,2022-09-29T15:34:46.563000Z,0.8891001792998939,0.0344198643282302,0.8698169187899044,-0.44062971660340816,-0.11686877054530534,0.7541121365216545,0.1091219017344445,2.0
1262,2022-09-29T15:34:46.691000Z,0.13639601453835232,-0.07868243219843969,1.7966209357535659,-0.3078596812268067,-0.06246094436030359,0.20733044567484277,0.5698812032921589,-0.391870566556829
1263,2022-09-29T15:34:46.819000Z,0.2314425119167459,-0.007482651576784815,1.9008145028719163,-0.3667975529905174,0.7478927266004972,0.05043550229122387,-0.35073539230180645,0.08233153305021262
1264,2022-09-29T15:34:46.947000Z,0.7589310710948388,0.09843350988742469,2.0,-0.12973270577451815,1.054766751047562,-0.139560954108198,0.5889850061184099,0.5441384813748867
1265,2022-09-29T15:34:47.075000Z,0.1746261372991138,0.27377093498988964,1.453164848685158,-0.22539521856435624,-0.025369637907661613,0.232982356943952,0.08677246046824982,-0.4967270835134401
1266,2022-09-29T15:34:47.203000Z,0.8218809243960911,0.4054818401272716,2.0,0.22726003740263606,-0.15609603384699702,-0.18050913898167242,1.4422973795171459,0.11125360373454221
1267,2022-09-29T15:34:47.331000Z,1.8091944909503705,0.58100637913642,1.4607116788370371,0.2686645969643715,-0.13730056170272636,-0.33228809493391775,-0.17023491931239126,2.0
1268,2022-09-29T15:34:47.459000Z,0.3258392644790997,0.6562216015848272,0.9321486446100365,-0.09335829503806425,-0.3387818080151406,-0.17963835205697806,-0.2304943397130131,-0.1746712944358965
1269,2022-09-29T15:34:47.587000Z,0.9195818489074722,0.8359742197537912,0.4419028740186849,-0.5280938588658716,0.008170820080607676,0.10715092946194242,-0.19830225976040264,1.4280698160474345
1270,2022-09-29T15:34:47.715000Z,0.48046788621380404,0.6991610440938725,0.48338488626907244,0.28023253047962005,0.14588160318681934,-0.023122068472758724,-0.26551166217341526,0.21471061636511996
1271,2022-09-29T15:34:47.843000Z,0.8814170253873871,0.6819216870743282,0.9312809415100238,1.0459220730032117,0.6828270371730555,1.2705556402263634,0.7219636085628803,0.26188686849849657
1272,2022-09-29T15:34:47.971000Z,0.9213521769292423,0.8781172894593468,0.8692731683854417,1.6940837175410937,0.30192636951830004,0.11580207606812525,-0.2515151747156359,0.7522334637578857
1273,2022-09-29T15:34:48.099000Z,0.3656728857757128,0.8355825741153304,0.022236660617104848,-0.188344283779778,-0.1893438639717605,-0.31372766367533206,0.17879650020581933,-0.1442618579206373
1274,2022-09-29T15:34:48.227000Z,0.483435734258609,0.6785461766655233,0.23486123617446336,-0.34705289990797983,-0.031349029191793935,-0.21427328594954925,-0.04585628587807859,0.4446120277603978
1275,2022-09-29T15:34:48.355000Z,0.15681321832001932,0.5691809524375624,-0.07916012853417706,-0.2031864945213305,-0.4783457297356008,-0.3685070157883135,-0.1462651542771049,-0.10861184405101745
1276,2022-09-29T15:34:48.483000Z,0.5168629887202045,0.45610378723562645,0.5599293160011576,-0.192519576424087,-0.3366434941355902,0.7240701889567271,0.1294511762624774,0.4682082232264781
1277,2022-09-29T15:34:48.611000Z,0.4306651312557958,0.20138274986554464,-0.10702907723426563,0.41697702442058426,-0.19265541369966946,-0.4165559378972134,0.5315709643986658,0.807066761570437
1278,2022-09-29T15:34:48.739000Z,0.08401208604276209,-0.009437514202077347,-0.5078907123731241,1.357146322186611,2.0,0.259295833450878,-0.1908700999935633,-0.10887687759528338
