,time,heading,latitude,longitude,speed,temperature,vibration
13123782,2022-09-29T18:45:07.303000Z,,,,,170.92144966125488,2.7212181091308594
13123783,2022-09-29T18:45:07.304000Z,,,,,170.92144966125488,2.762690544128418
13123784,2022-09-29T18:45:07.305000Z,,,,,170.92144966125488,2.741954803466797
13123785,2022-09-29T18:45:07.306000Z,,,,,170.92144966125488,2.5345945358276367
13123786,2022-09-29T18:45:07.307000Z,,,,,170.92144966125488,2.472386360168457
13123787,2022-09-29T18:45:07.308000Z,,,,,170.92144966125488,2.4101781845092773
13123788,2022-09-29T18:45:07.309000Z,,,,,170.92144966125488,2.3687057495117188
13123789,2022-09-29T18:45:07.310000Z,,,,,170.92144966125488,2.2235536575317383
13123790,2022-09-29T18:45:07.311000Z,,,,,170.92144966125488,2.6382741928100586
13123791,2022-09-29T18:45:07.312000Z,,,,,170.92144966125488,2.783426284790039
13123792,2022-09-29T18:45:07.313000Z,,,,,170.92144966125488,2.6382741928100586
13123793,2022-09-29T18:45:07.314000Z,,,,,170.92144966125488,2.9078426361083984
13123794,2022-09-29T18:45:07.315000Z,,,,,170.92144966125488,2.762690544128418
13123795,2022-09-29T18:45:07.316000Z,,,,,170.92144966125488,2.9078426361083984
13123796,2022-09-29T18:45:07.317000Z,,,,,170.92144966125488,2.8041629791259766
13123797,2022-09-29T18:45:07.318000Z,,,,,170.92144966125488,2.659010887145996
13123798,2022-09-29T18:45:07.319000Z,,,,,170.92144966125488,2.576066017150879
13123799,2022-09-29T18:45:07.320000Z,,,,,170.92144966125488,2.6175384521484375
13123800,2022-09-29T18:45:07.321000Z,,,,,174.03181076049805,2.762690544128418
13123801,2022-09-29T18:45:07.322000Z,,,,,174.03181076049805,2.6382741928100586
13123802,2022-09-29T18:45:07.323000Z,,,,,174.03181076049805,2.679746627807617
13123803,2022-09-29T18:45:07.324000Z,,,,,174.03181076049805,2.576066017150879
13123804,2022-09-29T18:45:07.325000Z,,,,,174.03181076049805,2.4309139251708984
13123805,2022-09-29T18:45:07.326000Z,,,,,174.03181076049805,2.5345945358276367
13123806,2022-09-29T18:45:07.327000Z,,,,,170.92144966125488,2.5968027114868164
13123807,2022-09-29T18:45:07.328000Z,,,,,174.03181076049805,2.513857841491699
13123808,2022-09-29T18:45:07.329000Z,,,,,170.92144966125488,2.5968027114868164
13123809,2022-09-29T18:45:07.330000Z,,,,,174.03181076049805,2.990786552429199
13123810,2022-09-29T18:45:07.331000Z,,,,,174.03181076049805,2.7004823684692383
13123811,2022-09-29T18:45:07.332000Z,,,,,174.03181076049805,2.970050811767578
13123812,2022-09-29T18:45:07.333000Z,,,,,174.03181076049805,2.928579330444336
13123813,2022-09-29T18:45:07.334000Z,,,,,174.03181076049805,2.741954803466797
13123814,2022-09-29T18:45:07.335000Z,,,,,174.03181076049805,2.7212181091308594
13123815,2022-09-29T18:45:07.336000Z,,,,,174.03181076049805,2.576066017150879
13123816,2022-09-29T18:45:07.337000Z,,,,,177.1421718597412,2.4516496658325195
13123817,2022-09-29T18:45:07.338000Z,,,,,174.03181076049805,2.5345945358276367
13123818,2022-09-29T18:45:07.339000Z,,,,,174.03181076049805,2.493122100830078
13123819,2022-09-29T18:45:07.340000Z,,,,,174.03181076049805,2.4101781845092773
13123820,2022-09-29T18:45:07.341000Z,,,,,174.03181076049805,2.555330276489258
13123821,2022-09-29T18:45:07.342000Z,,,,,174.03181076049805,2.7212181091308594
13123822,2022-09-29T18:45:07.343000Z,,,,,174.03181076049805,2.659010887145996
13123823,2022-09-29T18:45:07.344000Z,,,,,174.03181076049805,2.6382741928100586
13123824,2022-09-29T18:45:07.345000Z,,,,,174.03181076049805,2.6382741928100586
13123825,2022-09-29T18:45:07.346000Z,,,,,174.03181076049805,2.6382741928100586
13123826,2022-09-29T18:45:07.347000Z,,,,,174.03181076049805,2.8041629791259766
13123827,2022-09-29T18:45:07.348000Z,,,,,174.03181076049805,2.8663711547851562
13123828,2022-09-29T18:45:07.349000Z,,,,,174.03181076049805,2.576066017150879
13123829,2022-09-29T18:45:07.350000Z,,,,,177.1421718597412,2.783426284790039
13123830,2022-09-29T18:45:07.351000Z,,,,,174.03181076049805,2.990786552429199
13123831,2022-09-29T18:45:07.352000Z,,,,,174.03181076049805,2.6382741928100586
13123832,2022-09-29T18:45:07.353000Z,,,,,174.03181076049805,2.7004823684692383
13123833,2022-09-29T18:45:07.354000Z,,,,,174.03181076049805,2.493122100830078
13123834,2022-09-29T18:45:07.355000Z,,,,,174.03181076049805,2.306497573852539
13123835,2022-09-29T18:45:07.356000Z,,,,,174.03181076049805,2.4309139251708984
13123836,2022-09-29T18:45:07.357000Z,,,,,174.03181076049805,2.493122100830078
13123837,2022-09-29T18:45:07.358000Z,,,,,174.03181076049805,2.5345945358276367
13123838,2022-09-29T18:45:07.359000Z,,,,,177.1421718597412,2.762690544128418
13123839,2022-09-29T18:45:07.360000Z,,,,,174.03181076049805,2.8041629791259766
13123840,2022-09-29T18:45:07.361000Z,,,,,174.03181076049805,2.783426284790039
13123841,2022-09-29T18:45:07.362000Z,,,,,174.03181076049805,2.8041629791259766
13123842,2022-09-29T18:45:07.363000Z,,,,,174.03181076049805,2.928579330444336
13123843,2022-09-29T18:45:07.364000Z,,,,,174.03181076049805,2.783426284790039
13123844,2022-09-29T18:45:07.365000Z,,,,,174.03181076049805,2.762690544128418
13123845,2022-09-29T18:45:07.366000Z,,,,,174.03181076049805,2.7212181091308594
13123846,2022-09-29T18:45:07.367000Z,,,,,174.03181076049805,2.741954803466797
13123847,2022-09-29T18:45:07.368000Z,,,,,174.03181076049805,2.7212181091308594
13123848,2022-09-29T18:45:07.369000Z,,,,,174.03181076049805,2.659010887145996
13123849,2022-09-29T18:45:07.370000Z,,,,,174.03181076049805,2.513857841491699
13123850,2022-09-29T18:45:07.371000Z,,,,,177.1421718597412,2.513857841491699
13123851,2022-09-29T18:45:07.372000Z,,,,,177.1421718597412,2.493122100830078
13123852,2022-09-29T18:45:07.373000Z,,,,,174.03181076049805,2.4309139251708984
13123853,2022-09-29T18:45:07.374000Z,,,,,174.03181076049805,2.4309139251708984
13123854,2022-09-29T18:45:07.375000Z,,,,,177.1421718597412,2.576066017150879
13123855,2022-09-29T18:45:07.376000Z,,,,,174.03181076049805,2.576066017150879
13123856,2022-09-29T18:45:07.377000Z,,,,,174.03181076049805,2.762690544128418
13123857,2022-09-29T18:45:07.378000Z,,,,,177.1421718597412,2.8871068954467773
13123858,2022-09-29T18:45:07.379000Z,,,,,174.03181076049805,2.9078426361083984
13123859,2022-09-29T18:45:07.380000Z,,,,,174.03181076049805,2.9078426361083984
13123860,2022-09-29T18:45:07.381000Z,,,,,174.03181076049805,2.8663711547851562
13123861,2022-09-29T18:45:07.382000Z,,,,,174.03181076049805,2.6175384521484375
13123862,2022-09-29T18:45:07.383000Z,,,,,174.03181076049805,2.659010887145996
13123863,2022-09-29T18:45:07.384000Z,,,,,177.1421718597412,2.576066017150879
13123864,2022-09-29T18:45:07.385000Z,,,,,174.03181076049805,2.5345945358276367
13123865,2022-09-29T18:45:07.386000Z,,,,,174.03181076049805,2.513857841491699
13123866,2022-09-29T18:45:07.387000Z,,,,,174.03181076049805,2.472386360168457
13123867,2022-09-29T18:45:07.388000Z,,,,,174.03181076049805,2.4516496658325195
13123868,2022-09-29T18:45:07.389000Z,,,,,174.03181076049805,2.741954803466797
13123869,2022-09-29T18:45:07.390000Z,,,,,174.03181076049805,2.576066017150879
13123870,2022-09-29T18:45:07.391000Z,,,,,174.03181076049805,2.659010887145996
13123871,2022-09-29T18:45:07.392000Z,,,,,174.03181076049805,2.6382741928100586
13123872,2022-09-29T18:45:07.393000Z,,,,,174.03181076049805,2.679746627807617
13123873,2022-09-29T18:45:07.394000Z,,,,,174.03181076049805,2.8041629791259766
13123874,2022-09-29T18:45:07.395000Z,,,,,174.03181076049805,2.9078426361083984
13123875,2022-09-29T18:45:07.396000Z,,,,,177.1421718597412,2.8248987197875977
13123876,2022-09-29T18:45:07.397000Z,,,,,174.03181076049805,2.8041629791259766
13123877,2022-09-29T18:45:07.398000Z,,,,,177.1421718597412,2.8663711547851562
13123878,2022-09-29T18:45:07.399000Z,,,,,177.1421718597412,2.741954803466797
13123879,2022-09-29T18:45:07.400000Z,,,,,174.03181076049805,2.555330276489258
13123880,2022-09-29T18:45:07.401000Z,,,,,174.03181076049805,2.493122100830078
13123881,2022-09-29T18:45:07.402000Z,,,,,174.03181076049805,2.555330276489258
13123882,2022-09-29T18:45:07.403000Z,,,,,174.03181076049805,2.3687057495117188
13123883,2022-09-29T18:45:07.404000Z,,,,,174.03181076049805,2.4516496658325195
13123884,2022-09-29T18:45:07.405000Z,,,,,174.03181076049805,2.5968027114868164
13123885,2022-09-29T18:45:07.406000Z,,,,,174.03181076049805,2.576066017150879
13123886,2022-09-29T18:45:07.407000Z,,,,,174.03181076049805,2.679746627807617
13123887,2022-09-29T18:45:07.408000Z,,,,,174.03181076049805,2.7212181091308594
13123888,2022-09-29T18:45:07.409000Z,,,,,174.03181076049805,2.8041629791259766
13123889,2022-09-29T18:45:07.410000Z,,,,,174.03181076049805,2.8456344604492188
13123890,2022-09-29T18:45:07.411000Z,,,,,174.03181076049805,2.8248987197875977
13123891,2022-09-29T18:45:07.412000Z,,,,,174.03181076049805,2.8248987197875977
13123892,2022-09-29T18:45:07.413000Z,,,,,177.1421718597412,2.8871068954467773
13123893,2022-09-29T18:45:07.414000Z,,,,,174.03181076049805,2.762690544128418
13123894,2022-09-29T18:45:07.415000Z,,,,,174.03181076049805,2.659010887145996
13123895,2022-09-29T18:45:07.416000Z,,,,,174.03181076049805,2.576066017150879
13123896,2022-09-29T18:45:07.417000Z,,,,,174.03181076049805,2.6175384521484375
13123897,2022-09-29T18:45:07.418000Z,,,,,174.03181076049805,2.5345945358276367
13123898,2022-09-29T18:45:07.419000Z,,,,,174.03181076049805,2.306497573852539
13123899,2022-09-29T18:45:07.420000Z,,,,,174.03181076049805,2.472386360168457
13123900,2022-09-29T18:45:07.421000Z,,,,,174.03181076049805,2.5345945358276367
13123901,2022-09-29T18:45:07.422000Z,,,,,174.03181076049805,2.659010887145996
13123902,2022-09-29T18:45:07.423000Z,,,,,174.03181076049805,2.6175384521484375
13123903,2022-09-29T18:45:07.424000Z,,,,,174.03181076049805,2.6382741928100586
13123904,2022-09-29T18:45:07.425000Z,,,,,174.03181076049805,2.7004823684692383
13123905,2022-09-29T18:45:07.426000Z,,,,,174.03181076049805,2.928579330444336
13123906,2022-09-29T18:45:07.427000Z,,,,,174.03181076049805,2.8456344604492188
13123907,2022-09-29T18:45:07.428000Z,,,,,174.03181076049805,2.8041629791259766
13123908,2022-09-29T18:45:07.429000Z,,,,,174.03181076049805,2.8871068954467773
13123909,2022-09-29T18:45:07.430000Z,,,,,170.92144966125488,2.8041629791259766
13123910,2022-09-29T18:45:07.431000Z,,,,,174.03181076049805,2.5345945358276367
13123911,2022-09-29T18:45:07.432000Z,,,,,174.03181076049805,2.576066017150879
13123912,2022-09-29T18:45:07.433000Z,,,,,174.03181076049805,2.38944149017334
13123913,2022-09-29T18:45:07.434000Z,,,,,174.03181076049805,2.285761833190918
13123914,2022-09-29T18:45:07.435000Z,,,,,174.03181076049805,2.555330276489258
13123915,2022-09-29T18:45:07.436000Z,,,,,174.03181076049805,2.4101781845092773
13123916,2022-09-29T18:45:07.437000Z,,,,,174.03181076049805,2.3479700088500977
13123917,2022-09-29T18:45:07.438000Z,,,,,174.03181076049805,2.741954803466797
13123918,2022-09-29T18:45:07.439000Z,,,,,174.03181076049805,2.7004823684692383
13123919,2022-09-29T18:45:07.440000Z,,,,,174.03181076049805,2.7004823684692383
13123920,2022-09-29T18:45:07.441000Z,,,,,174.03181076049805,2.8871068954467773
13123921,2022-09-29T18:45:07.442000Z,,,,,174.03181076049805,2.762690544128418
13123922,2022-09-29T18:45:07.443000Z,,,,,174.03181076049805,2.7212181091308594
13123923,2022-09-29T18:45:07.444000Z,,,,,174.03181076049805,2.8456344604492188
13123924,2022-09-29T18:45:07.445000Z,,,,,177.1421718597412,2.9078426361083984
13123925,2022-09-29T18:45:07.446000Z,,,,,174.03181076049805,2.6382741928100586
13123926,2022-09-29T18:45:07.447000Z,,,,,174.03181076049805,2.679746627807617
13123927,2022-09-29T18:45:07.448000Z,,,,,174.03181076049805,2.7004823684692383
13123928,2022-09-29T18:45:07.449000Z,,,,,174.03181076049805,2.4101781845092773
13123929,2022-09-29T18:45:07.450000Z,,,,,174.03181076049805,2.472386360168457
13123930,2022-09-29T18:45:07.451000Z,,,,,177.1421718597412,2.4101781845092773
13123931,2022-09-29T18:45:07.452000Z,,,,,174.03181076049805,2.4101781845092773
13123932,2022-09-29T18:45:07.453000Z,,,,,174.03181076049805,2.472386360168457
13123933,2022-09-29T18:45:07.454000Z,,,,,174.03181076049805,2.741954803466797
13123934,2022-09-29T18:45:07.455000Z,,,,,177.1421718597412,2.576066017150879
13123935,2022-09-29T18:45:07.456000Z,,,,,177.1421718597412,2.8871068954467773
13123936,2022-09-29T18:45:07.457000Z,,,,,177.1421718597412,2.928579330444336
13123937,2022-09-29T18:45:07.458000Z,,,,,177.1421718597412,2.970050811767578
13123938,2022-09-29T18:45:07.459000Z,,,,,177.1421718597412,2.990786552429199
13123939,2022-09-29T18:45:07.460000Z,,,,,177.1421718597412,2.8248987197875977
13123940,2022-09-29T18:45:07.461000Z,,,,,177.1421718597412,2.576066017150879
13123941,2022-09-29T18:45:07.462000Z,,,,,177.1421718597412,2.7212181091308594
13123942,2022-09-29T18:45:07.463000Z,,,,,177.1421718597412,2.659010887145996
13123943,2022-09-29T18:45:07.464000Z,,,,,177.1421718597412,2.3272342681884766
13123944,2022-09-29T18:45:07.465000Z,,,,,177.1421718597412,2.472386360168457
13123945,2022-09-29T18:45:07.466000Z,,,,,177.1421718597412,2.6175384521484375
13123946,2022-09-29T18:45:07.467000Z,,,,,177.1421718597412,2.4516496658325195
13123947,2022-09-29T18:45:07.468000Z,,,,,177.1421718597412,2.679746627807617
13123948,2022-09-29T18:45:07.469000Z,,,,,177.1421718597412,2.576066017150879
13123949,2022-09-29T18:45:07.470000Z,,,,,177.1421718597412,2.472386360168457
13123950,2022-09-29T18:45:07.471000Z,,,,,177.1421718597412,2.7212181091308594
13123951,2022-09-29T18:45:07.472000Z,,,,,177.1421718597412,2.7212181091308594
13123952,2022-09-29T18:45:07.473000Z,,,,,177.1421718597412,2.741954803466797
13123953,2022-09-29T18:45:07.474000Z,,,,,177.1421718597412,2.970050811767578
13123954,2022-09-29T18:45:07.475000Z,,,,,177.1421718597412,3.0944671630859375
13123955,2022-09-29T18:45:07.476000Z,,,,,177.1421718597412,2.783426284790039
13123956,2022-09-29T18:45:07.477000Z,,,,,177.1421718597412,2.8041629791259766
13123957,2022-09-29T18:45:07.478000Z,,,,,177.1421718597412,2.6175384521484375
13123958,2022-09-29T18:45:07.479000Z,,,,,177.1421718597412,2.472386360168457
13123959,2022-09-29T18:45:07.480000Z,,,,,177.1421718597412,2.4101781845092773
13123960,2022-09-29T18:45:07.481000Z,,,,,177.1421718597412,2.4516496658325195
13123961,2022-09-29T18:45:07.482000Z,,,,,177.1421718597412,2.3687057495117188
13123962,2022-09-29T18:45:07.483000Z,,,,,177.1421718597412,2.493122100830078
13123963,2022-09-29T18:45:07.484000Z,,,,,177.1421718597412,2.659010887145996
13123964,2022-09-29T18:45:07.485000Z,,,,,177.1421718597412,2.7212181091308594
13123965,2022-09-29T18:45:07.486000Z,,,,,177.1421718597412,2.8041629791259766
13123966,2022-09-29T18:45:07.487000Z,,,,,180.25267601013184,2.659010887145996
13123967,2022-09-29T18:45:07.488000Z,,,,,177.1421718597412,2.6382741928100586
13123968,2022-09-29T18:45:07.489000Z,,,,,177.1421718597412,2.8248987197875977
13123969,2022-09-29T18:45:07.490000Z,,,,,177.1421718597412,2.741954803466797
13123970,2022-09-29T18:45:07.491000Z,,,,,177.1421718597412,2.7004823684692383
13123971,2022-09-29T18:45:07.492000Z,,,,,177.1421718597412,2.783426284790039
13123972,2022-09-29T18:45:07.493000Z,,,,,177.1421718597412,2.762690544128418
13123973,2022-09-29T18:45:07.494000Z,,,,,180.25267601013184,2.7004823684692383
13123974,2022-09-29T18:45:07.495000Z,,,,,177.1421718597412,2.7004823684692383
13123975,2022-09-29T18:45:07.496000Z,,,,,177.1421718597412,2.555330276489258
13123976,2022-09-29T18:45:07.497000Z,,,,,177.1421718597412,2.38944149017334
13123977,2022-09-29T18:45:07.498000Z,,,,,177.1421718597412,2.285761833190918
13123978,2022-09-29T18:45:07.499000Z,,,,,174.03181076049805,2.3272342681884766
13123979,2022-09-29T18:45:07.500000Z,,,,,177.1421718597412,2.555330276489258
13123980,2022-09-29T18:45:07.501000Z,,,,,177.1421718597412,2.8663711547851562
13123981,2022-09-29T18:45:07.502000Z,,,,,177.1421718597412,2.7212181091308594
13123982,2022-09-29T18:45:07.503000Z,,,,,177.1421718597412,2.7004823684692383
13123983,2022-09-29T18:45:07.504000Z,,,,,177.1421718597412,2.762690544128418
13123984,2022-09-29T18:45:07.505000Z,,,,,177.1421718597412,3.032258987426758
13123985,2022-09-29T18:45:07.506000Z,,,,,177.1421718597412,2.8041629791259766
13123986,2022-09-29T18:45:07.507000Z,,,,,177.1421718597412,2.8041629791259766
13123987,2022-09-29T18:45:07.508000Z,,,,,177.1421718597412,2.513857841491699
13123988,2022-09-29T18:45:07.509000Z,,,,,177.1421718597412,2.659010887145996
13123989,2022-09-29T18:45:07.510000Z,,,,,177.1421718597412,2.8248987197875977
13123990,2022-09-29T18:45:07.511000Z,,,,,177.1421718597412,2.6382741928100586
13123991,2022-09-29T18:45:07.512000Z,,,,,177.1421718597412,2.493122100830078
13123992,2022-09-29T18:45:07.513000Z,,,,,177.1421718597412,2.659010887145996
13123993,2022-09-29T18:45:07.514000Z,,,,,177.1421718597412,2.472386360168457
13123994,2022-09-29T18:45:07.515000Z,,,,,177.1421718597412,2.576066017150879
13123995,2022-09-29T18:45:07.516000Z,,,,,177.1421718597412,2.5968027114868164
13123996,2022-09-29T18:45:07.517000Z,,,,,177.1421718597412,2.5345945358276367
13123997,2022-09-29T18:45:07.518000Z,,,,,177.1421718597412,2.513857841491699
13123998,2022-09-29T18:45:07.519000Z,,,,,177.1421718597412,2.8248987197875977
13123999,2022-09-29T18:45:07.520000Z,,,,,177.1421718597412,2.8871068954467773
13124000,2022-09-29T18:45:07.521000Z,,,,,177.1421718597412,2.928579330444336
13124001,2022-09-29T18:45:07.522000Z,,,,,177.1421718597412,2.783426284790039
13124002,2022-09-29T18:45:07.523000Z,,,,,177.1421718597412,2.8663711547851562
13124003,2022-09-29T18:45:07.524000Z,,,,,177.1421718597412,2.679746627807617
13124004,2022-09-29T18:45:07.525000Z,,,,,177.1421718597412,2.762690544128418
13124005,2022-09-29T18:45:07.526000Z,,,,,177.1421718597412,2.513857841491699
13124006,2022-09-29T18:45:07.527000Z,,,,,177.1421718597412,2.493122100830078
13124007,2022-09-29T18:45:07.528000Z,,,,,177.1421718597412,2.576066017150879
13124008,2022-09-29T18:45:07.529000Z,,,,,177.1421718597412,2.493122100830078
13124009,2022-09-29T18:45:07.530000Z,,,,,177.1421718597412,2.4101781845092773
13124010,2022-09-29T18:45:07.531000Z,,,,,174.03181076049805,2.6382741928100586
13124011,2022-09-29T18:45:07.532000Z,,,,,174.03181076049805,2.576066017150879
13124012,2022-09-29T18:45:07.533000Z,,,,,177.1421718597412,2.6175384521484375
13124013,2022-09-29T18:45:07.534000Z,,,,,174.03181076049805,2.5345945358276367
13124014,2022-09-29T18:45:07.535000Z,,,,,177.1421718597412,2.7212181091308594
13124015,2022-09-29T18:45:07.536000Z,,,,,177.1421718597412,2.8248987197875977
13124016,2022-09-29T18:45:07.537000Z,,,,,174.03181076049805,2.970050811767578
13124017,2022-09-29T18:45:07.538000Z,,,,,177.1421718597412,2.928579330444336
13124018,2022-09-29T18:45:07.539000Z,,,,,177.1421718597412,2.8663711547851562
13124019,2022-09-29T18:45:07.540000Z,,,,,177.1421718597412,2.8041629791259766
13124020,2022-09-29T18:45:07.541000Z,,,,,174.03181076049805,2.9078426361083984
13124021,2022-09-29T18:45:07.542000Z,,,,,174.03181076049805,2.5968027114868164
13124022,2022-09-29T18:45:07.543000Z,,,,,177.1421718597412,2.3687057495117188
13124023,2022-09-29T18:45:07.544000Z,,,,,177.1421718597412,2.493122100830078
13124024,2022-09-29T18:45:07.545000Z,,,,,174.03181076049805,2.38944149017334
13124025,2022-09-29T18:45:07.546000Z,,,,,174.03181076049805,2.4516496658325195
13124026,2022-09-29T18:45:07.547000Z,,,,,174.03181076049805,2.4101781845092773
13124027,2022-09-29T18:45:07.548000Z,,,,,174.03181076049805,2.555330276489258
13124028,2022-09-29T18:45:07.549000Z,,,,,174.03181076049805,2.5968027114868164
13124029,2022-09-29T18:45:07.550000Z,,,,,174.03181076049805,2.6382741928100586
13124030,2022-09-29T18:45:07.551000Z,,,,,174.03181076049805,2.741954803466797
13124031,2022-09-29T18:45:07.552000Z,,,,,174.03181076049805,2.783426284790039
13124032,2022-09-29T18:45:07.553000Z,,,,,174.03181076049805,2.8248987197875977
13124033,2022-09-29T18:45:07.554000Z,,,,,174.03181076049805,2.8248987197875977
13124034,2022-09-29T18:45:07.555000Z,,,,,174.03181076049805,2.8248987197875977
13124035,2022-09-29T18:45:07.556000Z,,,,,174.03181076049805,2.741954803466797
13124036,2022-09-29T18:45:07.557000Z,,,,,174.03181076049805,2.6175384521484375
13124037,2022-09-29T18:45:07.558000Z,,,,,174.03181076049805,2.4516496658325195
13124038,2022-09-29T18:45:07.559000Z,,,,,170.92144966125488,2.659010887145996
13124039,2022-09-29T18:45:07.560000Z,,,,,174.03181076049805,2.5968027114868164
13124040,2022-09-29T18:45:07.561000Z,,,,,174.03181076049805,2.265026092529297
13124041,2022-09-29T18:45:07.562000Z,,,,,174.03181076049805,2.5345945358276367
13124042,2022-09-29T18:45:07.563000Z,,,,,174.03181076049805,2.5345945358276367
13124043,2022-09-29T18:45:07.564000Z,,,,,177.1421718597412,2.576066017150879
13124044,2022-09-29T18:45:07.565000Z,,,,,174.03181076049805,2.7004823684692383
13124045,2022-09-29T18:45:07.566000Z,,,,,177.1421718597412,2.659010887145996
13124046,2022-09-29T18:45:07.567000Z,,,,,174.03181076049805,2.7004823684692383
13124047,2022-09-29T18:45:07.568000Z,,,,,174.03181076049805,2.8456344604492188
13124048,2022-09-29T18:45:07.569000Z,,,,,177.1421718597412,2.990786552429199
13124049,2022-09-29T18:45:07.570000Z,,,,,174.03181076049805,2.6382741928100586
13124050,2022-09-29T18:45:07.571000Z,,,,,174.03181076049805,2.7212181091308594
13124051,2022-09-29T18:45:07.572000Z,,,,,174.03181076049805,2.6382741928100586
13124052,2022-09-29T18:45:07.573000Z,,,,,177.1421718597412,2.7212181091308594
13124053,2022-09-29T18:45:07.574000Z,,,,,177.1421718597412,2.513857841491699
13124054,2022-09-29T18:45:07.575000Z,,,,,177.1421718597412,2.5968027114868164
13124055,2022-09-29T18:45:07.576000Z,,,,,177.1421718597412,2.3479700088500977
13124056,2022-09-29T18:45:07.577000Z,,,,,177.1421718597412,2.38944149017334
13124057,2022-09-29T18:45:07.578000Z,,,,,177.1421718597412,2.576066017150879
13124058,2022-09-29T18:45:07.579000Z,,,,,177.1421718597412,2.4516496658325195
13124059,2022-09-29T18:45:07.580000Z,,,,,177.1421718597412,2.576066017150879
13124060,2022-09-29T18:45:07.581000Z,,,,,177.1421718597412,2.8041629791259766
13124061,2022-09-29T18:45:07.582000Z,,,,,177.1421718597412,2.762690544128418
13124062,2022-09-29T18:45:07.583000Z,,,,,177.1421718597412,2.8248987197875977
13124063,2022-09-29T18:45:07.584000Z,,,,,177.1421718597412,2.8041629791259766
13124064,2022-09-29T18:45:07.585000Z,,,,,177.1421718597412,2.7004823684692383
13124065,2022-09-29T18:45:07.586000Z,,,,,177.1421718597412,2.8456344604492188
13124066,2022-09-29T18:45:07.587000Z,,,,,177.1421718597412,2.8456344604492188
13124067,2022-09-29T18:45:07.588000Z,,,,,177.1421718597412,2.6382741928100586
13124068,2022-09-29T18:45:07.589000Z,,,,,177.1421718597412,2.783426284790039
13124069,2022-09-29T18:45:07.590000Z,,,,,180.25267601013184,2.741954803466797
13124070,2022-09-29T18:45:07.591000Z,,,,,177.1421718597412,2.513857841491699
13124071,2022-09-29T18:45:07.592000Z,,,,,177.1421718597412,2.576066017150879
13124072,2022-09-29T18:45:07.593000Z,,,,,177.1421718597412,2.4516496658325195
13124073,2022-09-29T18:45:07.594000Z,,,,,177.1421718597412,2.5345945358276367
13124074,2022-09-29T18:45:07.595000Z,,,,,177.1421718597412,2.576066017150879
13124075,2022-09-29T18:45:07.596000Z,,,,,177.1421718597412,2.576066017150879
13124076,2022-09-29T18:45:07.597000Z,,,,,177.1421718597412,2.7004823684692383
13124077,2022-09-29T18:45:07.598000Z,,,,,177.1421718597412,2.8041629791259766
13124078,2022-09-29T18:45:07.599000Z,,,,,177.1421718597412,3.0115232467651367
13124079,2022-09-29T18:45:07.600000Z,,,,,177.1421718597412,2.9078426361083984
13124080,2022-09-29T18:45:07.601000Z,,,,,177.1421718597412,2.741954803466797
13124081,2022-09-29T18:45:07.602000Z,,,,,177.1421718597412,2.762690544128418
13124082,2022-09-29T18:45:07.603000Z,,,,,177.1421718597412,2.576066017150879
13124083,2022-09-29T18:45:07.604000Z,,,,,177.1421718597412,2.659010887145996
13124084,2022-09-29T18:45:07.605000Z,,,,,177.1421718597412,2.513857841491699
13124085,2022-09-29T18:45:07.606000Z,,,,,177.1421718597412,2.5968027114868164
13124086,2022-09-29T18:45:07.607000Z,,,,,177.1421718597412,2.5968027114868164
13124087,2022-09-29T18:45:07.608000Z,,,,,177.1421718597412,2.555330276489258
13124088,2022-09-29T18:45:07.609000Z,,,,,180.25267601013184,2.4516496658325195
13124089,2022-09-29T18:45:07.610000Z,,,,,177.1421718597412,2.6382741928100586
13124090,2022-09-29T18:45:07.611000Z,,,,,177.1421718597412,2.6175384521484375
13124091,2022-09-29T18:45:07.612000Z,,,,,177.1421718597412,2.472386360168457
13124092,2022-09-29T18:45:07.613000Z,,,,,180.25267601013184,2.659010887145996
13124093,2022-09-29T18:45:07.614000Z,,,,,180.25267601013184,2.7004823684692383
13124094,2022-09-29T18:45:07.615000Z,,,,,177.1421718597412,2.8041629791259766
13124095,2022-09-29T18:45:07.616000Z,,,,,177.1421718597412,2.8871068954467773
13124096,2022-09-29T18:45:07.617000Z,,,,,177.1421718597412,3.052994728088379
13124097,2022-09-29T18:45:07.618000Z,,,,,177.1421718597412,2.9078426361083984
13124098,2022-09-29T18:45:07.619000Z,,,,,177.1421718597412,2.741954803466797
13124099,2022-09-29T18:45:07.620000Z,,,,,177.1421718597412,2.659010887145996
13124100,2022-09-29T18:45:07.621000Z,,,,,177.1421718597412,2.493122100830078
13124101,2022-09-29T18:45:07.622000Z,,,,,180.25267601013184,2.4309139251708984
13124102,2022-09-29T18:45:07.623000Z,,,,,177.1421718597412,2.4309139251708984
13124103,2022-09-29T18:45:07.624000Z,,,,,177.1421718597412,2.3272342681884766
13124104,2022-09-29T18:45:07.625000Z,,,,,177.1421718597412,2.6175384521484375
13124105,2022-09-29T18:45:07.626000Z,,,,,177.1421718597412,2.679746627807617
13124106,2022-09-29T18:45:07.627000Z,,,,,177.1421718597412,2.6175384521484375
13124107,2022-09-29T18:45:07.628000Z,,,,,177.1421718597412,2.6382741928100586
13124108,2022-09-29T18:45:07.629000Z,,,,,177.1421718597412,2.7004823684692383
13124109,2022-09-29T18:45:07.630000Z,,,,,177.1421718597412,2.659010887145996
