,time,heading,latitude,longitude,speed,temperature,vibration
1828,2022-09-29T20:53:43.828000Z,,,,,146.0381317138672,2.741954803466797
1829,2022-09-29T20:53:43.829000Z,,,,,146.0381317138672,2.8041629791259766
1830,2022-09-29T20:53:43.830000Z,,,,,146.0381317138672,2.741954803466797
1831,2022-09-29T20:53:43.831000Z,,,,,146.0381317138672,2.679746627807617
1832,2022-09-29T20:53:43.832000Z,,,,,146.0381317138672,2.8456344604492188
1833,2022-09-29T20:53:43.833000Z,,,,,146.0381317138672,2.8248987197875977
1834,2022-09-29T20:53:43.834000Z,,,,,146.0381317138672,2.576066017150879
1835,2022-09-29T20:53:43.835000Z,,,,,146.0381317138672,2.576066017150879
1836,2022-09-29T20:53:43.836000Z,,,,,142.92777061462402,2.3687057495117188
1837,2022-09-29T20:53:43.837000Z,,,,,146.0381317138672,2.099137306213379
1838,2022-09-29T20:53:43.838000Z,,,,,142.92777061462402,2.493122100830078
1839,2022-09-29T20:53:43.839000Z,,,,,146.0381317138672,2.513857841491699
1840,2022-09-29T20:53:43.840000Z,,,,,142.92777061462402,2.493122100830078
1841,2022-09-29T20:53:43.841000Z,,,,,146.0381317138672,2.6382741928100586
1842,2022-09-29T20:53:43.842000Z,,,,,142.92777061462402,3.0737314224243164
1843,2022-09-29T20:53:43.843000Z,,,,,142.92777061462402,2.928579330444336
1844,2022-09-29T20:53:43.844000Z,,,,,146.0381317138672,2.990786552429199
1845,2022-09-29T20:53:43.845000Z,,,,,146.0381317138672,2.8041629791259766
1846,2022-09-29T20:53:43.846000Z,,,,,146.0381317138672,2.555330276489258
1847,2022-09-29T20:53:43.847000Z,,,,,146.0381317138672,2.762690544128418
1848,2022-09-29T20:53:43.848000Z,,,,,146.0381317138672,2.8248987197875977
1849,2022-09-29T20:53:43.849000Z,,,,,146.0381317138672,2.576066017150879
1850,2022-09-29T20:53:43.850000Z,,,,,146.0381317138672,2.659010887145996
1851,2022-09-29T20:53:43.851000Z,,,,,142.92777061462402,2.659010887145996
1852,2022-09-29T20:53:43.852000Z,,,,,142.92777061462402,2.38944149017334
1853,2022-09-29T20:53:43.853000Z,,,,,142.92777061462402,2.3479700088500977
1854,2022-09-29T20:53:43.854000Z,,,,,142.92777061462402,2.5968027114868164
1855,2022-09-29T20:53:43.855000Z,,,,,146.0381317138672,2.3272342681884766
1856,2022-09-29T20:53:43.856000Z,,,,,146.0381317138672,2.513857841491699
1857,2022-09-29T20:53:43.857000Z,,,,,146.0381317138672,2.8041629791259766
1858,2022-09-29T20:53:43.858000Z,,,,,146.0381317138672,2.7212181091308594
1859,2022-09-29T20:53:43.859000Z,,,,,146.0381317138672,2.9078426361083984
1860,2022-09-29T20:53:43.860000Z,,,,,146.0381317138672,2.990786552429199
1861,2022-09-29T20:53:43.861000Z,,,,,146.0381317138672,2.7212181091308594
1862,2022-09-29T20:53:43.862000Z,,,,,146.0381317138672,2.8456344604492188
1863,2022-09-29T20:53:43.863000Z,,,,,146.0381317138672,2.7004823684692383
1864,2022-09-29T20:53:43.864000Z,,,,,146.0381317138672,2.6382741928100586
1865,2022-09-29T20:53:43.865000Z,,,,,146.0381317138672,2.659010887145996
1866,2022-09-29T20:53:43.866000Z,,,,,146.0381317138672,2.5968027114868164
1867,2022-09-29T20:53:43.867000Z,,,,,146.0381317138672,2.38944149017334
1868,2022-09-29T20:53:43.868000Z,,,,,146.0381317138672,2.38944149017334
1869,2022-09-29T20:53:43.869000Z,,,,,146.0381317138672,2.5345945358276367
1870,2022-09-29T20:53:43.870000Z,,,,,146.0381317138672,2.7212181091308594
1871,2022-09-29T20:53:43.871000Z,,,,,146.0381317138672,2.493122100830078
1872,2022-09-29T20:53:43.872000Z,,,,,146.0381317138672,2.5968027114868164
1873,2022-09-29T20:53:43.873000Z,,,,,146.0381317138672,2.555330276489258
1874,2022-09-29T20:53:43.874000Z,,,,,146.0381317138672,2.8871068954467773
1875,2022-09-29T20:53:43.875000Z,,,,,146.0381317138672,3.0115232467651367
1876,2022-09-29T20:53:43.876000Z,,,,,146.0381317138672,2.6382741928100586
1877,2022-09-29T20:53:43.877000Z,,,,,146.0381317138672,2.8663711547851562
1878,2022-09-29T20:53:43.878000Z,,,,,146.0381317138672,2.928579330444336
1879,2022-09-29T20:53:43.879000Z,,,,,146.0381317138672,2.8248987197875977
1880,2022-09-29T20:53:43.880000Z,,,,,146.0381317138672,2.8456344604492188
1881,2022-09-29T20:53:43.881000Z,,,,,146.0381317138672,2.6382741928100586
1882,2022-09-29T20:53:43.882000Z,,,,,149.1486358642578,2.493122100830078
1883,2022-09-29T20:53:43.883000Z,,,,,146.0381317138672,2.3272342681884766
1884,2022-09-29T20:53:43.884000Z,,,,,146.0381317138672,2.472386360168457
1885,2022-09-29T20:53:43.885000Z,,,,,146.0381317138672,2.4101781845092773
1886,2022-09-29T20:53:43.886000Z,,,,,149.1486358642578,2.4516496658325195
1887,2022-09-29T20:53:43.887000Z,,,,,146.0381317138672,2.6382741928100586
1888,2022-09-29T20:53:43.888000Z,,,,,146.0381317138672,2.7212181091308594
1889,2022-09-29T20:53:43.889000Z,,,,,146.0381317138672,2.8041629791259766
1890,2022-09-29T20:53:43.890000Z,,,,,146.0381317138672,2.8871068954467773
1891,2022-09-29T20:53:43.891000Z,,,,,146.0381317138672,2.8041629791259766
1892,2022-09-29T20:53:43.892000Z,,,,,146.0381317138672,2.762690544128418
1893,2022-09-29T20:53:43.893000Z,,,,,149.1486358642578,2.741954803466797
1894,2022-09-29T20:53:43.894000Z,,,,,146.0381317138672,2.762690544128418
1895,2022-09-29T20:53:43.895000Z,,,,,146.0381317138672,2.741954803466797
1896,2022-09-29T20:53:43.896000Z,,,,,146.0381317138672,2.8248987197875977
1897,2022-09-29T20:53:43.897000Z,,,,,146.0381317138672,2.7212181091308594
1898,2022-09-29T20:53:43.898000Z,,,,,149.1486358642578,2.5345945358276367
1899,2022-09-29T20:53:43.899000Z,,,,,146.0381317138672,2.38944149017334
1900,2022-09-29T20:53:43.900000Z,,,,,146.0381317138672,2.3479700088500977
1901,2022-09-29T20:53:43.901000Z,,,,,146.0381317138672,2.4309139251708984
1902,2022-09-29T20:53:43.902000Z,,,,,146.0381317138672,2.3479700088500977
1903,2022-09-29T20:53:43.903000Z,,,,,149.1486358642578,2.513857841491699
1904,2022-09-29T20:53:43.904000Z,,,,,146.0381317138672,2.8456344604492188
1905,2022-09-29T20:53:43.905000Z,,,,,146.0381317138672,2.928579330444336
1906,2022-09-29T20:53:43.906000Z,,,,,149.1486358642578,2.928579330444336
1907,2022-09-29T20:53:43.907000Z,,,,,146.0381317138672,2.8871068954467773
1908,2022-09-29T20:53:43.908000Z,,,,,149.1486358642578,2.990786552429199
1909,2022-09-29T20:53:43.909000Z,,,,,146.0381317138672,2.659010887145996
1910,2022-09-29T20:53:43.910000Z,,,,,149.1486358642578,2.8041629791259766
1911,2022-09-29T20:53:43.911000Z,,,,,146.0381317138672,2.6382741928100586
1912,2022-09-29T20:53:43.912000Z,,,,,146.0381317138672,2.576066017150879
1913,2022-09-29T20:53:43.913000Z,,,,,149.1486358642578,2.679746627807617
1914,2022-09-29T20:53:43.914000Z,,,,,149.1486358642578,2.5345945358276367
1915,2022-09-29T20:53:43.915000Z,,,,,149.1486358642578,2.4309139251708984
1916,2022-09-29T20:53:43.916000Z,,,,,149.1486358642578,2.4101781845092773
1917,2022-09-29T20:53:43.917000Z,,,,,146.0381317138672,2.3272342681884766
1918,2022-09-29T20:53:43.918000Z,,,,,149.1486358642578,2.265026092529297
1919,2022-09-29T20:53:43.919000Z,,,,,149.1486358642578,2.6175384521484375
1920,2022-09-29T20:53:43.920000Z,,,,,149.1486358642578,2.659010887145996
1921,2022-09-29T20:53:43.921000Z,,,,,149.1486358642578,2.762690544128418
1922,2022-09-29T20:53:43.922000Z,,,,,149.1486358642578,2.928579330444336
1923,2022-09-29T20:53:43.923000Z,,,,,149.1486358642578,2.949315071105957
1924,2022-09-29T20:53:43.924000Z,,,,,149.1486358642578,2.8663711547851562
1925,2022-09-29T20:53:43.925000Z,,,,,149.1486358642578,2.8871068954467773
1926,2022-09-29T20:53:43.926000Z,,,,,149.1486358642578,2.949315071105957
1927,2022-09-29T20:53:43.927000Z,,,,,149.1486358642578,2.555330276489258
1928,2022-09-29T20:53:43.928000Z,,,,,149.1486358642578,2.6382741928100586
1929,2022-09-29T20:53:43.929000Z,,,,,149.1486358642578,2.5345945358276367
1930,2022-09-29T20:53:43.930000Z,,,,,149.1486358642578,2.306497573852539
1931,2022-09-29T20:53:43.931000Z,,,,,149.1486358642578,2.555330276489258
1932,2022-09-29T20:53:43.932000Z,,,,,149.1486358642578,2.555330276489258
1933,2022-09-29T20:53:43.933000Z,,,,,149.1486358642578,2.3272342681884766
1934,2022-09-29T20:53:43.934000Z,,,,,149.1486358642578,2.576066017150879
1935,2022-09-29T20:53:43.935000Z,,,,,149.1486358642578,2.659010887145996
1936,2022-09-29T20:53:43.936000Z,,,,,149.1486358642578,2.493122100830078
1937,2022-09-29T20:53:43.937000Z,,,,,152.25899696350098,2.928579330444336
1938,2022-09-29T20:53:43.938000Z,,,,,149.1486358642578,2.990786552429199
1939,2022-09-29T20:53:43.939000Z,,,,,149.1486358642578,2.762690544128418
1940,2022-09-29T20:53:43.940000Z,,,,,149.1486358642578,2.990786552429199
1941,2022-09-29T20:53:43.941000Z,,,,,152.25899696350098,2.8871068954467773
1942,2022-09-29T20:53:43.942000Z,,,,,152.25899696350098,2.8041629791259766
1943,2022-09-29T20:53:43.943000Z,,,,,152.25899696350098,2.8456344604492188
1944,2022-09-29T20:53:43.944000Z,,,,,152.25899696350098,2.6382741928100586
1945,2022-09-29T20:53:43.945000Z,,,,,149.1486358642578,2.4516496658325195
1946,2022-09-29T20:53:43.946000Z,,,,,152.25899696350098,2.3479700088500977
1947,2022-09-29T20:53:43.947000Z,,,,,152.25899696350098,2.5345945358276367
1948,2022-09-29T20:53:43.948000Z,,,,,152.25899696350098,2.4309139251708984
1949,2022-09-29T20:53:43.949000Z,,,,,152.25899696350098,2.555330276489258
1950,2022-09-29T20:53:43.950000Z,,,,,152.25899696350098,2.5968027114868164
1951,2022-09-29T20:53:43.951000Z,,,,,152.25899696350098,2.576066017150879
1952,2022-09-29T20:53:43.952000Z,,,,,152.25899696350098,2.762690544128418
1953,2022-09-29T20:53:43.953000Z,,,,,152.25899696350098,3.032258987426758
1954,2022-09-29T20:53:43.954000Z,,,,,152.25899696350098,2.783426284790039
1955,2022-09-29T20:53:43.955000Z,,,,,152.25899696350098,2.8456344604492188
1956,2022-09-29T20:53:43.956000Z,,,,,152.25899696350098,2.8456344604492188
1957,2022-09-29T20:53:43.957000Z,,,,,152.25899696350098,2.741954803466797
1958,2022-09-29T20:53:43.958000Z,,,,,152.25899696350098,2.8248987197875977
1959,2022-09-29T20:53:43.959000Z,,,,,152.25899696350098,2.783426284790039
1960,2022-09-29T20:53:43.960000Z,,,,,152.25899696350098,2.659010887145996
1961,2022-09-29T20:53:43.961000Z,,,,,152.25899696350098,2.4516496658325195
1962,2022-09-29T20:53:43.962000Z,,,,,152.25899696350098,2.472386360168457
1963,2022-09-29T20:53:43.963000Z,,,,,152.25899696350098,2.513857841491699
1964,2022-09-29T20:53:43.964000Z,,,,,152.25899696350098,2.3272342681884766
1965,2022-09-29T20:53:43.965000Z,,,,,149.1486358642578,2.5345945358276367
1966,2022-09-29T20:53:43.966000Z,,,,,149.1486358642578,2.5968027114868164
1967,2022-09-29T20:53:43.967000Z,,,,,149.1486358642578,2.5345945358276367
1968,2022-09-29T20:53:43.968000Z,,,,,149.1486358642578,3.0115232467651367
1969,2022-09-29T20:53:43.969000Z,,,,,149.1486358642578,2.8041629791259766
1970,2022-09-29T20:53:43.970000Z,,,,,149.1486358642578,2.990786552429199
1971,2022-09-29T20:53:43.971000Z,,,,,149.1486358642578,2.8041629791259766
1972,2022-09-29T20:53:43.972000Z,,,,,149.1486358642578,2.5345945358276367
1973,2022-09-29T20:53:43.973000Z,,,,,149.1486358642578,2.8041629791259766
1974,2022-09-29T20:53:43.974000Z,,,,,149.1486358642578,2.741954803466797
1975,2022-09-29T20:53:43.975000Z,,,,,149.1486358642578,2.472386360168457
1976,2022-09-29T20:53:43.976000Z,,,,,152.25899696350098,2.679746627807617
1977,2022-09-29T20:53:43.977000Z,,,,,152.25899696350098,2.659010887145996
1978,2022-09-29T20:53:43.978000Z,,,,,149.1486358642578,2.513857841491699
1979,2022-09-29T20:53:43.979000Z,,,,,149.1486358642578,2.472386360168457
1980,2022-09-29T20:53:43.980000Z,,,,,152.25899696350098,2.4101781845092773
1981,2022-09-29T20:53:43.981000Z,,,,,149.1486358642578,2.4101781845092773
1982,2022-09-29T20:53:43.982000Z,,,,,152.25899696350098,2.576066017150879
1983,2022-09-29T20:53:43.983000Z,,,,,149.1486358642578,2.6382741928100586
1984,2022-09-29T20:53:43.984000Z,,,,,152.25899696350098,2.741954803466797
1985,2022-09-29T20:53:43.985000Z,,,,,152.25899696350098,2.9078426361083984
1986,2022-09-29T20:53:43.986000Z,,,,,149.1486358642578,2.8871068954467773
1987,2022-09-29T20:53:43.987000Z,,,,,149.1486358642578,2.970050811767578
1988,2022-09-29T20:53:43.988000Z,,,,,149.1486358642578,2.8663711547851562
1989,2022-09-29T20:53:43.989000Z,,,,,149.1486358642578,2.741954803466797
1990,2022-09-29T20:53:43.990000Z,,,,,149.1486358642578,2.6382741928100586
1991,2022-09-29T20:53:43.991000Z,,,,,149.1486358642578,2.555330276489258
1992,2022-09-29T20:53:43.992000Z,,,,,152.25899696350098,2.576066017150879
1993,2022-09-29T20:53:43.993000Z,,,,,149.1486358642578,2.4309139251708984
1994,2022-09-29T20:53:43.994000Z,,,,,149.1486358642578,2.555330276489258
1995,2022-09-29T20:53:43.995000Z,,,,,152.25899696350098,2.493122100830078
1996,2022-09-29T20:53:43.996000Z,,,,,149.1486358642578,2.555330276489258
1997,2022-09-29T20:53:43.997000Z,,,,,149.1486358642578,2.38944149017334
1998,2022-09-29T20:53:43.998000Z,,,,,152.25899696350098,2.576066017150879
1999,2022-09-29T20:53:43.999000Z,,,,,152.25899696350098,2.576066017150879
2000,2022-09-29T20:53:44Z,,,,,152.25899696350098,2.8663711547851562
2001,2022-09-29T20:53:44.001000Z,,,,,152.25899696350098,2.8871068954467773
2002,2022-09-29T20:53:44.002000Z,,,,,152.25899696350098,2.8041629791259766
2003,2022-09-29T20:53:44.003000Z,,,,,152.25899696350098,2.928579330444336
2004,2022-09-29T20:53:44.004000Z,,,,,152.25899696350098,2.928579330444336
2005,2022-09-29T20:53:44.005000Z,,,,,152.25899696350098,2.783426284790039
2006,2022-09-29T20:53:44.006000Z,,,,,152.25899696350098,2.7004823684692383
2007,2022-09-29T20:53:44.007000Z,,,,,152.25899696350098,2.472386360168457
2008,2022-09-29T20:53:44.008000Z,,,,,152.25899696350098,2.4101781845092773
2009,2022-09-29T20:53:44.009000Z,,,,,152.25899696350098,2.576066017150879
2010,2022-09-29T20:53:44.010000Z,,,,,152.25899696350098,2.4101781845092773
2011,2022-09-29T20:53:44.011000Z,,,,,152.25899696350098,2.2235536575317383
2012,2022-09-29T20:53:44.012000Z,,,,,149.1486358642578,2.472386360168457
2013,2022-09-29T20:53:44.013000Z,,,,,152.25899696350098,2.5968027114868164
2014,2022-09-29T20:53:44.014000Z,,,,,152.25899696350098,2.679746627807617
2015,2022-09-29T20:53:44.015000Z,,,,,152.25899696350098,2.679746627807617
2016,2022-09-29T20:53:44.016000Z,,,,,152.25899696350098,2.970050811767578
2017,2022-09-29T20:53:44.017000Z,,,,,152.25899696350098,2.679746627807617
2018,2022-09-29T20:53:44.018000Z,,,,,149.1486358642578,2.8663711547851562
2019,2022-09-29T20:53:44.019000Z,,,,,149.1486358642578,2.8456344604492188
2020,2022-09-29T20:53:44.020000Z,,,,,149.1486358642578,2.8041629791259766
2021,2022-09-29T20:53:44.021000Z,,,,,149.1486358642578,2.9078426361083984
2022,2022-09-29T20:53:44.022000Z,,,,,149.1486358642578,2.659010887145996
2023,2022-09-29T20:53:44.023000Z,,,,,152.25899696350098,2.6382741928100586
2024,2022-09-29T20:53:44.024000Z,,,,,149.1486358642578,2.513857841491699
2025,2022-09-29T20:53:44.025000Z,,,,,149.1486358642578,2.38944149017334
2026,2022-09-29T20:53:44.026000Z,,,,,149.1486358642578,2.4309139251708984
2027,2022-09-29T20:53:44.027000Z,,,,,149.1486358642578,2.285761833190918
2028,2022-09-29T20:53:44.028000Z,,,,,149.1486358642578,2.7004823684692383
2029,2022-09-29T20:53:44.029000Z,,,,,149.1486358642578,2.4309139251708984
2030,2022-09-29T20:53:44.030000Z,,,,,149.1486358642578,2.555330276489258
2031,2022-09-29T20:53:44.031000Z,,,,,149.1486358642578,2.990786552429199
2032,2022-09-29T20:53:44.032000Z,,,,,149.1486358642578,2.8871068954467773
2033,2022-09-29T20:53:44.033000Z,,,,,149.1486358642578,2.990786552429199
2034,2022-09-29T20:53:44.034000Z,,,,,149.1486358642578,2.741954803466797
2035,2022-09-29T20:53:44.035000Z,,,,,149.1486358642578,2.6382741928100586
2036,2022-09-29T20:53:44.036000Z,,,,,149.1486358642578,2.8041629791259766
2037,2022-09-29T20:53:44.037000Z,,,,,149.1486358642578,2.8871068954467773
2038,2022-09-29T20:53:44.038000Z,,,,,149.1486358642578,2.513857841491699
2039,2022-09-29T20:53:44.039000Z,,,,,149.1486358642578,2.7212181091308594
2040,2022-09-29T20:53:44.040000Z,,,,,149.1486358642578,2.576066017150879
2041,2022-09-29T20:53:44.041000Z,,,,,149.1486358642578,2.3687057495117188
2042,2022-09-29T20:53:44.042000Z,,,,,149.1486358642578,2.38944149017334
2043,2022-09-29T20:53:44.043000Z,,,,,149.1486358642578,2.4516496658325195
2044,2022-09-29T20:53:44.044000Z,,,,,149.1486358642578,2.4101781845092773
2045,2022-09-29T20:53:44.045000Z,,,,,146.0381317138672,2.576066017150879
2046,2022-09-29T20:53:44.046000Z,,,,,146.0381317138672,2.8663711547851562
2047,2022-09-29T20:53:44.047000Z,,,,,149.1486358642578,2.741954803466797
2048,2022-09-29T20:53:44.048000Z,,,,,149.1486358642578,2.928579330444336
2049,2022-09-29T20:53:44.049000Z,,,,,149.1486358642578,2.990786552429199
2050,2022-09-29T20:53:44.050000Z,,,,,149.1486358642578,2.8871068954467773
2051,2022-09-29T20:53:44.051000Z,,,,,149.1486358642578,2.8456344604492188
2052,2022-09-29T20:53:44.052000Z,,,,,149.1486358642578,2.8663711547851562
2053,2022-09-29T20:53:44.053000Z,,,,,149.1486358642578,2.6382741928100586
2054,2022-09-29T20:53:44.054000Z,,,,,149.1486358642578,2.659010887145996
2055,2022-09-29T20:53:44.055000Z,,,,,149.1486358642578,2.5968027114868164
2056,2022-09-29T20:53:44.056000Z,,,,,149.1486358642578,2.3687057495117188
2057,2022-09-29T20:53:44.057000Z,,,,,149.1486358642578,2.472386360168457
2058,2022-09-29T20:53:44.058000Z,,,,,149.1486358642578,2.4101781845092773
2059,2022-09-29T20:53:44.059000Z,,,,,149.1486358642578,2.513857841491699
2060,2022-09-29T20:53:44.060000Z,,,,,149.1486358642578,2.472386360168457
2061,2022-09-29T20:53:44.061000Z,,,,,149.1486358642578,2.6382741928100586
2062,2022-09-29T20:53:44.062000Z,,,,,149.1486358642578,2.8248987197875977
2063,2022-09-29T20:53:44.063000Z,,,,,149.1486358642578,2.762690544128418
2064,2022-09-29T20:53:44.064000Z,,,,,149.1486358642578,3.032258987426758
2065,2022-09-29T20:53:44.065000Z,,,,,149.1486358642578,2.8456344604492188
2066,2022-09-29T20:53:44.066000Z,,,,,149.1486358642578,2.8248987197875977
2067,2022-09-29T20:53:44.067000Z,,,,,149.1486358642578,2.970050811767578
2068,2022-09-29T20:53:44.068000Z,,,,,149.1486358642578,2.741954803466797
2069,2022-09-29T20:53:44.069000Z,,,,,149.1486358642578,2.576066017150879
2070,2022-09-29T20:53:44.070000Z,,,,,149.1486358642578,2.5345945358276367
2071,2022-09-29T20:53:44.071000Z,,,,,149.1486358642578,2.493122100830078
2072,2022-09-29T20:53:44.072000Z,,,,,149.1486358642578,2.493122100830078
2073,2022-09-29T20:53:44.073000Z,,,,,149.1486358642578,2.265026092529297
2074,2022-09-29T20:53:44.074000Z,,,,,149.1486358642578,2.306497573852539
2075,2022-09-29T20:53:44.075000Z,,,,,149.1486358642578,2.659010887145996
2076,2022-09-29T20:53:44.076000Z,,,,,149.1486358642578,2.576066017150879
2077,2022-09-29T20:53:44.077000Z,,,,,149.1486358642578,2.762690544128418
2078,2022-09-29T20:53:44.078000Z,,,,,146.0381317138672,2.6175384521484375
2079,2022-09-29T20:53:44.079000Z,,,,,149.1486358642578,2.8663711547851562
2080,2022-09-29T20:53:44.080000Z,,,,,149.1486358642578,2.9078426361083984
2081,2022-09-29T20:53:44.081000Z,,,,,149.1486358642578,2.8456344604492188
2082,2022-09-29T20:53:44.082000Z,,,,,149.1486358642578,2.970050811767578
2083,2022-09-29T20:53:44.083000Z,,,,,149.1486358642578,2.659010887145996
2084,2022-09-29T20:53:44.084000Z,,,,,149.1486358642578,2.928579330444336
2085,2022-09-29T20:53:44.085000Z,,,,,149.1486358642578,2.762690544128418
2086,2022-09-29T20:53:44.086000Z,,,,,149.1486358642578,2.6382741928100586
2087,2022-09-29T20:53:44.087000Z,,,,,149.1486358642578,2.4516496658325195
2088,2022-09-29T20:53:44.088000Z,,,,,149.1486358642578,2.4101781845092773
2089,2022-09-29T20:53:44.089000Z,,,,,149.1486358642578,2.3272342681884766
2090,2022-09-29T20:53:44.090000Z,,,,,149.1486358642578,2.555330276489258
2091,2022-09-29T20:53:44.091000Z,,,,,149.1486358642578,2.659010887145996
2092,2022-09-29T20:53:44.092000Z,,,,,146.0381317138672,2.3687057495117188
2093,2022-09-29T20:53:44.093000Z,,,,,146.0381317138672,2.970050811767578
2094,2022-09-29T20:53:44.094000Z,,,,,146.0381317138672,2.7004823684692383
2095,2022-09-29T20:53:44.095000Z,,,,,146.0381317138672,2.8871068954467773
2096,2022-09-29T20:53:44.096000Z,,,,,146.0381317138672,2.8248987197875977
2097,2022-09-29T20:53:44.097000Z,,,,,146.0381317138672,2.7212181091308594
2098,2022-09-29T20:53:44.098000Z,,,,,142.92777061462402,2.576066017150879
2099,2022-09-29T20:53:44.099000Z,,,,,146.0381317138672,2.741954803466797
2100,2022-09-29T20:53:44.100000Z,,,,,146.0381317138672,2.990786552429199
2101,2022-09-29T20:53:44.101000Z,,,,,146.0381317138672,2.576066017150879
2102,2022-09-29T20:53:44.102000Z,,,,,146.0381317138672,2.659010887145996
2103,2022-09-29T20:53:44.103000Z,,,,,146.0381317138672,2.38944149017334
2104,2022-09-29T20:53:44.104000Z,,,,,146.0381317138672,2.4101781845092773
2105,2022-09-29T20:53:44.105000Z,,,,,146.0381317138672,2.493122100830078
2106,2022-09-29T20:53:44.106000Z,,,,,146.0381317138672,2.4101781845092773
2107,2022-09-29T20:53:44.107000Z,,,,,142.92777061462402,2.285761833190918
2108,2022-09-29T20:53:44.108000Z,,,,,146.0381317138672,2.659010887145996
2109,2022-09-29T20:53:44.109000Z,,,,,146.0381317138672,2.783426284790039
2110,2022-09-29T20:53:44.110000Z,,,,,146.0381317138672,2.8248987197875977
2111,2022-09-29T20:53:44.111000Z,,,,,146.0381317138672,2.949315071105957
2112,2022-09-29T20:53:44.112000Z,,,,,146.0381317138672,2.8248987197875977
2113,2022-09-29T20:53:44.113000Z,,,,,146.0381317138672,2.8663711547851562
2114,2022-09-29T20:53:44.114000Z,,,,,146.0381317138672,2.741954803466797
2115,2022-09-29T20:53:44.115000Z,,,,,146.0381317138672,2.762690544128418
2116,2022-09-29T20:53:44.116000Z,,,,,146.0381317138672,2.472386360168457
2117,2022-09-29T20:53:44.117000Z,,,,,146.0381317138672,2.7212181091308594
2118,2022-09-29T20:53:44.118000Z,,,,,146.0381317138672,2.679746627807617
2119,2022-09-29T20:53:44.119000Z,,,,,146.0381317138672,2.4101781845092773
2120,2022-09-29T20:53:44.120000Z,,,,,146.0381317138672,2.6175384521484375
2121,2022-09-29T20:53:44.121000Z,,,,,146.0381317138672,2.3272342681884766
2122,2022-09-29T20:53:44.122000Z,,,,,146.0381317138672,2.5345945358276367
2123,2022-09-29T20:53:44.123000Z,,,,,146.0381317138672,2.4309139251708984
2124,2022-09-29T20:53:44.124000Z,,,,,146.0381317138672,2.6382741928100586
2125,2022-09-29T20:53:44.125000Z,,,,,146.0381317138672,2.659010887145996
2126,2022-09-29T20:53:44.126000Z,,,,,146.0381317138672,2.8041629791259766
2127,2022-09-29T20:53:44.127000Z,,,,,146.0381317138672,2.990786552429199
2128,2022-09-29T20:53:44.128000Z,,,,,146.0381317138672,2.7004823684692383
2129,2022-09-29T20:53:44.129000Z,,,,,146.0381317138672,2.8871068954467773
2130,2022-09-29T20:53:44.130000Z,,,,,146.0381317138672,2.8248987197875977
2131,2022-09-29T20:53:44.131000Z,,,,,146.0381317138672,2.6382741928100586
2132,2022-09-29T20:53:44.132000Z,,,,,146.0381317138672,2.6175384521484375
2133,2022-09-29T20:53:44.133000Z,,,,,146.0381317138672,2.576066017150879
2134,2022-09-29T20:53:44.134000Z,,,,,146.0381317138672,2.4309139251708984
2135,2022-09-29T20:53:44.135000Z,,,,,146.0381317138672,2.4309139251708984
2136,2022-09-29T20:53:44.136000Z,,,,,146.0381317138672,2.493122100830078
2137,2022-09-29T20:53:44.137000Z,,,,,146.0381317138672,2.265026092529297
2138,2022-09-29T20:53:44.138000Z,,,,,146.0381317138672,2.576066017150879
2139,2022-09-29T20:53:44.139000Z,,,,,149.1486358642578,2.576066017150879
2140,2022-09-29T20:53:44.140000Z,,,,,146.0381317138672,2.7004823684692383
2141,2022-09-29T20:53:44.141000Z,,,,,146.0381317138672,2.762690544128418
2142,2022-09-29T20:53:44.142000Z,,,,,146.0381317138672,2.7212181091308594
2143,2022-09-29T20:53:44.143000Z,,,,,146.0381317138672,2.928579330444336
2144,2022-09-29T20:53:44.144000Z,,,,,146.0381317138672,2.8871068954467773
2145,2022-09-29T20:53:44.145000Z,,,,,146.0381317138672,3.052994728088379
2146,2022-09-29T20:53:44.146000Z,,,,,149.1486358642578,2.741954803466797
2147,2022-09-29T20:53:44.147000Z,,,,,146.0381317138672,2.741954803466797
2148,2022-09-29T20:53:44.148000Z,,,,,149.1486358642578,2.741954803466797
2149,2022-09-29T20:53:44.149000Z,,,,,149.1486358642578,2.7004823684692383
2150,2022-09-29T20:53:44.150000Z,,,,,149.1486358642578,2.4516496658325195
2151,2022-09-29T20:53:44.151000Z,,,,,149.1486358642578,2.3272342681884766
2152,2022-09-29T20:53:44.152000Z,,,,,149.1486358642578,2.38944149017334
2153,2022-09-29T20:53:44.153000Z,,,,,149.1486358642578,2.4309139251708984
2154,2022-09-29T20:53:44.154000Z,,,,,149.1486358642578,2.472386360168457
2155,2022-09-29T20:53:44.155000Z,,,,,149.1486358642578,2.493122100830078
2156,2022-09-29T20:53:44.156000Z,,,,,149.1486358642578,2.8248987197875977
2157,2022-09-29T20:53:44.157000Z,,,,,149.1486358642578,2.783426284790039
2158,2022-09-29T20:53:44.158000Z,,,,,152.25899696350098,2.928579330444336
2159,2022-09-29T20:53:44.159000Z,,,,,149.1486358642578,2.9078426361083984
2160,2022-09-29T20:53:44.160000Z,,,,,152.25899696350098,2.8248987197875977
2161,2022-09-29T20:53:44.161000Z,,,,,149.1486358642578,2.8871068954467773
2162,2022-09-29T20:53:44.162000Z,,,,,149.1486358642578,2.7004823684692383
2163,2022-09-29T20:53:44.163000Z,,,,,149.1486358642578,2.8041629791259766
