,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
141,141,2022-09-29T19:52:28.175000Z,-0.6433469824179677,-0.2363830567486863,-0.874518436003476,0.1504960567416249,-0.7548153007064518,-0.655669180539309,0.660175742137726,-0.6345226531009812,1
142,142,2022-09-29T19:52:28.303000Z,0.687854828296493,-0.12988646448313,-0.4289415294225548,0.7527444161519651,-0.5815085679552894,0.503746156744174,0.9113351674442164,0.6201393726697989,0
143,143,2022-09-29T19:52:28.431000Z,0.5306010079539887,-0.0834470345455446,-0.7330671834874347,-0.7114179750490646,-0.004076697596069,0.0766968108454024,1.841112792157911,0.4141564742362555,0
144,144,2022-09-29T19:52:28.559000Z,0.7050494076232985,-0.0679057278765463,-0.5877000433054059,-0.1279187350680676,-0.7493817976747772,-0.2648147007766479,2.0,0.5248278412521084,0
145,145,2022-09-29T19:52:28.687000Z,-1.1652499830724332,-0.0145562484231993,-0.9068832611637894,-0.7477494561675879,-0.1199294973363006,-0.5492391649127405,-0.4411733801990963,-0.9293792165757426,1
146,146,2022-09-29T19:52:28.815000Z,0.3024922317633413,0.0504708277704482,-0.9454700119040972,0.2087254198553567,-0.4145613019280421,-0.6683665889086845,1.6205375891719518,0.0717271295328588,1
147,147,2022-09-29T19:52:28.943000Z,0.6475327268326976,0.127015503543408,-0.8318561348520049,0.9419662731944825,-0.6025036559314291,-0.1666633232224547,0.1882436869186567,0.9488905711070452,3
148,148,2022-09-29T19:52:29.071000Z,0.8398027842299416,0.2673967935572721,-0.9835782946699376,2.0,-0.4277527856910323,-0.6980778861395649,-0.2263541657317126,0.0394829293097529,3
149,149,2022-09-29T19:52:29.199000Z,0.0407950552177939,0.2876597881070742,-0.8862167708029688,0.7683522893100336,0.083195949061878,0.6718131503576613,-0.3012644041999858,-0.2185742288254306,0
150,150,2022-09-29T19:52:29.327000Z,1.2422162154912415,0.1140691111613521,-0.4398987530468198,1.2950011568753317,-0.584799615624678,2.0,0.7561356393452345,-0.1373546833049208,0
151,151,2022-09-29T19:52:29.455000Z,0.4002119613770081,0.0199379361888655,-0.5936555424427806,-1.06806277933604,-0.2314207108383562,0.7292214985990731,2.0,-0.2767301380127358,1
152,152,2022-09-29T19:52:29.583000Z,-0.1807859002156387,0.0297762490402802,-0.9183513887509271,-0.1326355798874112,2.0,-0.5592131258667516,-0.3797208722789144,-0.4748719589810992,0
153,153,2022-09-29T19:52:29.711000Z,0.1930279112546045,0.0693395862104251,-0.8878828000133918,-1.0929346859127016,-0.2544807291244403,1.1320568633165835,1.9469952715653296,-0.2733794537640683,1
154,154,2022-09-29T19:52:29.839000Z,-0.0724699898687706,0.256276118717021,-0.258849472116729,0.8366022644030787,0.6854848522168355,-0.5562845913002906,-0.2936253157652672,-0.4860174527619258,1
155,155,2022-09-29T19:52:29.967000Z,0.3935122653876663,0.4251326469038076,-0.8247727305913736,0.6955281121872628,-0.127723830010179,-0.0442064580804046,1.399957516525408,-0.3957754703363643,1
156,156,2022-09-29T19:52:30.095000Z,-0.4522562524309012,0.3821328445665503,-0.5152358662223318,-1.1286441550239796,0.5182231637272998,0.7187879806721463,-0.5056236506424107,-0.493762339930825,1
157,157,2022-09-29T19:52:30.223000Z,-0.0211188701448658,0.5302528530838934,-0.7852711353893677,-0.7044336958863299,0.5225075670404308,0.2920288013621624,-0.5573417430472223,0.1299752495057595,0
158,158,2022-09-29T19:52:30.351000Z,1.4068608534650873,1.1525859545445418,-0.596351798485678,0.0565059740792061,2.0,2.0,0.3281242397287703,-0.2414157657290981,2
159,159,2022-09-29T19:52:30.479000Z,0.1014406336639889,1.6560221345763515,-0.964413168534618,-1.239823746978663,-0.6071012105540342,1.6256502773559187,-0.7068350217540327,-0.1118794168675409,2
160,160,2022-09-29T19:52:30.607000Z,-0.4052077572541201,1.5541397702961572,-0.9810725034018096,-1.305814450705172,-0.2494795642183317,0.7278231076781876,-0.2860448279415324,-0.9472038689163156,0
161,161,2022-09-29T19:52:30.735000Z,-0.1291694155726656,1.1578185091626505,-0.9626206600229164,0.3337319234785104,0.1255306217114119,-0.8094624305323772,-0.0251409727535074,-0.7479572594623287,0
162,162,2022-09-29T19:52:30.863000Z,0.7055351188370318,0.8581000947543383,-0.8942071461332917,2.0,0.7167010673454812,0.0847316448297833,-0.5544880470231265,-0.1478522712541679,0
163,163,2022-09-29T19:52:30.991000Z,2.0,0.6562308227926957,-0.7739508903695884,2.0,-0.4951422227898311,-0.5384568095703293,2.0,1.1133336717668214,0
164,164,2022-09-29T19:52:31.119000Z,0.8413364823466095,0.4856334726527481,-0.8855758054045697,-0.5549504694323154,-0.4308894997654469,-0.4789733070007682,1.5329017948715091,0.9084811829034038,0
165,165,2022-09-29T19:52:31.247000Z,-0.298157276494485,0.3573538496622002,-0.7483807507118311,0.7580294589883683,-0.4819423002268969,-0.4799093682466954,-0.2183077393187038,-0.4465884127802416,3
166,166,2022-09-29T19:52:31.375000Z,-0.2386332816998535,0.2994798437256802,-0.9856934158058068,-0.196281032201769,-0.5641375658237118,0.1555958144427045,0.7845020046772633,-0.5214531636572066,1
167,167,2022-09-29T19:52:31.503000Z,-0.1849583787062161,0.3366348102897679,-0.9822416187264836,-0.4364882905125496,0.1449222140268158,-0.508463967032236,0.4846697827046762,-0.2814811060678396,1
168,168,2022-09-29T19:52:31.631000Z,-0.5923147056165388,0.3529562514036728,-0.9402563681952192,0.3482379070726334,0.1787141194390687,-0.7535705648572576,-0.3975510297939232,-0.7560350870747063,1
169,169,2022-09-29T19:52:31.759000Z,-0.1182966971584606,0.1419204259189957,-0.9777802941513122,1.4594979439360312,2.0,-0.7017588856057465,-0.5968263962121763,-0.8276063785790473,0
170,170,2022-09-29T19:52:31.887000Z,0.5180609055845984,-0.0742298515199884,-0.8607545869075066,1.4642808030627097,2.0,-0.6053276892976192,1.1973334463660723,-0.6963111454678707,0
